,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.492,683.152,660.038,648.276,672.539,670.881,644.151,651.785,681.267,681.332,648.705,657.276,678.973,680.018,659.875,648.176,670.482,669.872,650.05,642.333,678.201,676.288,659.154,645.078,
1D FFT Z-Direction,0.011543,0.011835,0.011568,0.011843,0.012147,0.011974,0.01266,0.013529,0.012257,0.013422,0.012275,0.011643,0.011542,0.011905,0.012021,0.01302,0.011592,0.012059,0.011848,0.011444,0.011422,0.011763,0.011191,0.011718,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.011822,0.012045,0.011739,0.012094,0.012397,0.012197,0.012942,0.013908,0.012585,0.01368,0.012545,0.011934,0.011772,0.01218,0.01227,0.013297,0.011835,0.012316,0.012051,0.011704,0.011643,0.011978,0.011441,0.011976,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012022,0.012244,0.011902,0.012271,0.012597,0.012402,0.013151,0.01411,0.012796,0.01388,0.012735,0.012129,0.011943,0.012354,0.012464,0.013437,0.012038,0.012502,0.012241,0.01188,0.011823,0.012154,0.011607,0.012151,
First Transpose (Finished All2All),21.6616,25.9238,25.8551,25.9224,21.5593,26.0394,25.9641,26.0316,24.5768,20.2958,24.5155,24.5726,24.8395,24.8964,20.3541,24.8979,25.1111,20.3023,25.0463,25.1093,20.2807,20.4432,20.384,20.4436,
First Transpose (Unpacking),21.6619,25.9244,25.8556,25.9228,21.5596,26.0398,25.9643,26.0319,24.5772,20.2961,24.5157,24.573,24.8398,24.8967,20.3544,24.8983,25.1117,20.3028,25.0466,25.1097,20.281,20.4435,20.3845,20.4439,
First Transpose (Send Complete),21.7332,25.992,25.9218,26.0027,21.6297,26.1107,26.0304,26.1072,24.6476,20.363,24.585,24.6369,24.9115,24.9673,20.4309,24.9716,25.1871,20.3664,25.1113,25.1786,20.3482,20.5095,20.4492,20.5066,
1D FFT Y-Direction,21.7329,25.9917,25.9216,26.0025,21.6295,26.1104,26.0302,26.1069,24.6474,20.3627,24.5848,24.6367,24.9112,24.9671,20.4307,24.9713,25.1868,20.3662,25.1111,25.1783,20.348,20.5092,20.4489,20.5064,
Second Transpose (First Send),21.746,26.0043,25.9343,26.0153,21.6423,26.1242,26.0433,26.1229,24.6608,20.3752,24.599,24.649,24.9235,24.9816,20.4423,24.9856,25.2014,20.3782,25.1245,25.1926,20.3608,20.5211,20.4612,20.5184,
Second Transpose (Packing),21.7905,26.0537,25.9905,26.0663,21.6864,26.173,26.0905,26.1762,24.7077,20.4182,24.6432,24.6966,24.9708,25.0296,20.4869,25.0368,25.25,20.4215,25.1682,25.2396,20.4047,20.565,20.5049,20.5626,
Second Transpose (Start Local Transpose),21.7908,26.0539,25.9907,26.0666,21.6866,26.1732,26.0911,26.1765,24.7079,20.4185,24.6434,24.6968,24.971,25.0299,20.4871,25.037,25.2503,20.4218,25.1684,25.2399,20.4049,20.5652,20.5052,20.5628,
Second Transpose (Start Receive),21.7939,26.057,25.9938,26.0697,21.6901,26.1763,26.094,26.1802,24.711,20.4213,24.6467,24.6998,24.9741,25.0332,20.4902,25.041,25.2535,20.4249,25.1715,25.243,20.4079,20.5685,20.5083,20.5658,
Second Transpose (First Receive),25.5059,26.4398,26.4206,26.4726,25.4719,26.5275,26.3647,26.4467,25.4942,26.261,26.3639,26.2805,25.5031,26.3881,26.237,26.4334,25.459,26.3963,26.3728,26.433,25.3268,26.3979,26.3761,26.4395,
Second Transpose (Finished Receive),25.5062,26.4401,26.4208,26.4728,25.4722,26.5278,26.365,26.447,25.4946,26.2612,26.3641,26.2808,25.5034,26.3884,26.2373,26.4337,25.4592,26.3965,26.373,26.4333,25.3271,26.3982,26.3763,26.4397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),25.5091,26.4428,26.423,26.4754,25.4743,26.5307,26.3671,26.4495,25.4972,26.2641,26.3665,26.2834,25.5059,26.391,26.2401,26.4365,25.4616,26.3988,26.376,26.4355,25.3305,26.4006,26.3783,26.4419,
1D FFT X-Direction,25.5254,26.4587,26.4391,26.491,25.4885,26.5467,26.3839,26.4664,25.5127,26.2803,26.3814,26.2993,25.5216,26.4069,26.2563,26.4537,25.4773,26.4143,26.3913,26.4501,25.3469,26.4155,26.3928,26.4566,
Run complete,25.5262,26.4594,26.4397,26.4917,25.489,26.5474,26.3863,26.4684,25.5134,26.2811,26.382,26.3,25.5224,26.4077,26.2571,26.4545,25.4805,26.4149,26.3919,26.4508,25.3477,26.4162,26.3933,26.4571,

init,673.492,683.152,660.038,648.276,672.539,670.881,644.151,651.785,681.267,681.332,648.705,657.276,678.973,680.018,659.875,648.176,670.482,669.872,650.05,642.333,678.201,676.288,659.154,645.078,
1D FFT Z-Direction,0.022823,0.013108,0.012508,0.012875,0.013341,0.024354,0.02434,0.026375,0.013568,0.019968,0.019941,0.018574,0.014052,0.019315,0.019097,0.020563,0.015022,0.019249,0.019264,0.019009,0.015206,0.01897,0.013861,0.015024,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023314,0.013397,0.012768,0.013179,0.013629,0.024853,0.024856,0.026963,0.013953,0.020492,0.020395,0.019005,0.014414,0.019816,0.019553,0.021038,0.015424,0.019668,0.01981,0.019501,0.015708,0.019383,0.014255,0.015704,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023583,0.01364,0.012946,0.013379,0.013819,0.025107,0.025091,0.027224,0.014159,0.020757,0.020644,0.019295,0.01466,0.020149,0.019802,0.021364,0.015657,0.019967,0.020046,0.019721,0.015947,0.019659,0.014509,0.015947,
First Transpose (Finished All2All),26.4843,26.4111,21.6318,26.4836,21.5802,26.0341,25.9698,26.0339,24.6074,20.2597,24.5522,24.6084,20.4049,24.6638,24.61,24.664,24.7413,20.4118,24.6828,24.7398,24.4718,20.4185,24.5034,24.5606,
First Transpose (Unpacking),26.485,26.4115,21.6321,26.4839,21.5806,26.0345,25.9703,26.0344,24.6077,20.2601,24.5526,24.6088,20.4053,24.6642,24.6103,24.6645,24.7418,20.4121,24.6832,24.7401,24.4721,20.4189,24.5037,24.5609,
