,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.943,652.938,645.461,637.963,657.601,657.165,636.855,638.532,652.976,656.149,636.372,640.638,650.971,654.307,635.101,644.574,648.639,648.649,637.617,632.34,657.865,665.53,640.894,643.56,
1D FFT Z-Direction,0.006123,0.006713,0.00557,0.005672,0.006801,0.006432,0.005244,0.006817,0.006014,0.005671,0.005615,0.006973,0.005013,0.005553,0.005232,0.005372,0.006067,0.005235,0.005535,0.005104,0.00505,0.005469,0.005293,0.006519,
First Transpose (First Send),0.137616,0.139556,0.140334,0.139509,0.137856,0.140288,0.140132,0.140216,0.137082,0.136442,0.141465,0.141322,0.137155,0.137935,0.139003,0.139623,0.144129,0.15037,0.145824,0.145,0.144043,0.141597,0.141252,0.14696,
First Transpose (Packing),0.148039,0.151021,0.151686,0.150462,0.148994,0.150988,0.15257,0.152298,0.148205,0.148424,0.153019,0.153647,0.148678,0.149438,0.150163,0.15227,0.156351,0.161513,0.157766,0.15712,0.155114,0.154498,0.154176,0.159422,
First Transpose (Start Local Transpose),0.148274,0.151222,0.151892,0.150648,0.149165,0.151159,0.152757,0.152469,0.148384,0.148656,0.153253,0.153895,0.148855,0.149631,0.150386,0.152443,0.15652,0.161712,0.157968,0.157292,0.15535,0.154727,0.154353,0.159612,
First Transpose (Start Receive),0.152334,0.155373,0.155715,0.155481,0.154555,0.155395,0.156555,0.157975,0.151845,0.152898,0.156992,0.159023,0.1532,0.15446,0.154761,0.157162,0.160456,0.165562,0.162008,0.161468,0.159763,0.159095,0.158995,0.164562,
First Transpose (First Receive),11.3909,11.3505,11.1999,11.05,10.0637,10.0896,10.185,9.83237,9.72336,10.0649,9.88286,10.1609,10.7412,10.9693,11.0613,11.0467,10.9612,11.0866,10.6148,11.0466,9.47127,9.71406,9.91152,9.76966,
First Transpose (Finished Receive),15.8708,15.7632,15.8398,15.8201,15.3906,15.5542,15.4498,15.5506,15.5976,15.5358,15.5388,15.6281,15.6731,15.6547,15.6948,15.7392,15.7978,15.7299,15.5973,15.631,15.9223,15.9323,15.9518,15.9777,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.901,15.7907,15.8669,15.8463,15.4184,15.5852,15.4798,15.5778,15.6277,15.5622,15.5662,15.6556,15.6995,15.6826,15.7213,15.7647,15.8232,15.7554,15.6233,15.6573,15.9487,15.9589,15.9809,16.0034,
First Transpose (Send Complete),16.1885,15.9368,16.0169,16.0154,15.6019,15.7405,15.66,15.7295,15.9214,15.7546,15.7736,15.8062,15.865,15.843,15.8946,15.9151,16.0026,15.945,15.8482,15.896,16.0998,16.1073,16.126,16.1519,
1D FFT Y-Direction,15.9096,15.8013,15.8755,15.875,15.4547,15.5965,15.5188,15.5889,15.6364,15.6122,15.6361,15.6674,15.726,15.7046,15.7486,15.7733,15.8324,15.8024,15.7094,15.757,15.9653,15.9674,15.9907,16.0151,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.1889,15.9377,16.0174,16.0157,15.6024,15.741,15.6605,15.73,15.9218,15.7553,15.7739,15.8067,15.8653,15.8436,15.8952,15.9154,16.0032,15.9455,15.8488,15.8964,16.1003,16.1078,16.1268,16.1524,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.1892,15.938,16.0176,16.016,15.6029,15.7413,15.6608,15.7303,15.9221,15.7559,15.7742,15.8069,15.8655,15.8439,15.8954,15.9157,16.0036,15.9458,15.849,15.8967,16.1006,16.1081,16.127,16.1526,
Second Transpose (Finished All2All),30.5446,29.8211,29.825,29.8653,29.7877,29.9899,29.7624,30.0758,30.1685,29.7395,29.7197,29.7913,29.935,29.8784,30.0293,30.0228,30.6225,29.7534,29.8528,29.7729,29.8385,29.7805,29.9687,30.0897,
Second Transpose (Unpacking),30.7009,29.9688,29.97,30.0106,29.9395,30.135,29.9058,30.2197,30.3134,29.8862,29.8727,29.9385,30.079,30.0237,30.1744,30.1662,30.7733,29.8974,29.9954,29.922,29.9829,29.9243,30.1126,30.2359,
1D FFT X-Direction,30.7091,29.9763,29.9767,30.018,29.9482,30.1415,29.9134,30.228,30.3202,29.8942,29.88,29.9478,30.0851,30.033,30.1826,30.1753,30.7802,29.9057,30.0016,29.9287,29.9895,29.9322,30.1225,30.245,
Run complete,30.9851,30.112,30.1119,30.1561,30.0849,30.2794,30.0562,30.3661,30.5976,30.0338,30.0127,30.0871,30.2222,30.1708,30.3184,30.3094,30.9466,30.0463,30.1382,30.0663,30.1276,30.0716,30.2606,30.3855,

init,657.943,652.938,645.461,637.963,657.601,657.165,636.855,638.532,652.976,656.149,636.372,640.638,650.971,654.307,635.101,644.574,648.639,648.649,637.617,632.34,657.865,665.53,640.894,643.56,
1D FFT Z-Direction,0.017935,0.007932,0.006464,0.006665,0.007244,0.007237,0.006901,0.008329,0.007846,0.017184,0.015578,0.019956,0.016026,0.01539,0.015491,0.015328,0.0078,0.018206,0.015357,0.01507,0.010728,0.01632,0.009695,0.011912,
First Transpose (First Send),0.156457,0.143832,0.139188,0.140125,0.139604,0.141613,0.140266,0.141453,0.138995,0.151148,0.154891,0.158528,0.148021,0.150168,0.152768,0.150184,0.144015,0.159976,0.155432,0.154147,0.155286,0.153225,0.148038,0.152765,
First Transpose (Packing),0.170766,0.156057,0.149947,0.150608,0.152572,0.153042,0.151576,0.152526,0.153924,0.166126,0.1686,0.173045,0.162943,0.165458,0.166946,0.164506,0.155818,0.18593,0.170531,0.174134,0.167279,0.170354,0.16218,0.166626,
First Transpose (Start Local Transpose),0.171034,0.156296,0.150143,0.150799,0.15276,0.153223,0.15174,0.152746,0.154142,0.166332,0.168841,0.17332,0.163162,0.165702,0.167131,0.164721,0.156003,0.186136,0.170766,0.174379,0.167486,0.170611,0.162375,0.166794,
First Transpose (Start Receive),0.180642,0.161459,0.154512,0.156645,0.158531,0.158313,0.156695,0.159934,0.160427,0.175881,0.178037,0.185992,0.172819,0.174908,0.176114,0.173579,0.172175,0.194532,0.179077,0.18475,0.1746,0.179864,0.169541,0.175033,
First Transpose (First Receive),11.1313,10.5007,10.5359,11.1524,9.14612,9.20383,9.16931,9.32729,10.9702,10.9302,10.6556,10.9864,9.69371,9.61428,10.2279,10.266,10.6216,10.8751,10.8649,10.4988,9.42828,9.54887,9.49191,9.24121,
First Transpose (Finished Receive),15.8018,15.5413,15.6512,15.6355,15.9318,15.8023,15.8464,15.952,16.4428,16.4067,16.0844,16.0402,15.7081,15.7449,15.771,15.8088,15.5109,15.492,15.3027,15.2282,15.5456,15.5305,15.5891,15.5151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8298,15.5682,15.679,15.6629,15.9586,15.8321,15.8744,15.9807,16.4704,16.4334,16.1114,16.0663,15.7354,15.7711,15.8018,15.8358,15.5392,15.5211,15.3274,15.2542,15.5715,15.5583,15.6155,15.5443,
First Transpose (Send Complete),16.1191,15.8341,15.9365,15.9561,16.1099,16.0327,16.0762,16.1234,16.7742,16.592,16.4453,16.4264,15.9122,15.9306,15.9575,15.9883,15.7125,15.6745,15.5337,15.4872,15.7191,15.7349,15.764,15.7128,
1D FFT Y-Direction,15.8413,15.6929,15.7952,15.8146,15.972,15.8945,15.9348,15.9938,16.4806,16.4514,16.3045,16.2877,15.773,15.7967,15.8197,15.8473,15.5489,15.5336,15.3931,15.347,15.5811,15.598,15.6262,15.5755,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.1198,15.8346,15.937,15.9565,16.1105,16.0332,16.0767,16.1241,16.7747,16.5926,16.4459,16.4274,15.9127,15.9313,15.9582,15.9889,15.713,15.6752,15.534,15.4878,15.72,15.7355,15.7644,15.7132,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.1201,15.8349,15.9372,15.9567,16.1109,16.0336,16.077,16.1244,16.7749,16.5929,16.4462,16.4277,15.9131,15.932,15.9585,15.9892,15.7133,15.6755,15.5344,15.4882,15.7203,15.7358,15.7648,15.7135,
Second Transpose (Finished All2All),30.6296,30.2982,30.1924,30.5272,29.9478,29.8618,30.074,30.1549,30.8464,30.3217,30.5046,30.39,29.8767,29.658,30.0614,30.3045,30.7669,30.2943,30.4132,30.5598,29.8139,29.8783,29.9558,30.2599,
Second Transpose (Unpacking),30.778,30.4449,30.3405,30.6777,30.0941,30.0052,30.2299,30.2992,31.001,30.4698,30.6525,30.5356,30.0219,29.8024,30.2072,30.4524,30.917,30.4407,30.5555,30.7043,29.9555,30.0276,30.1061,30.4038,
1D FFT X-Direction,30.7868,30.4525,30.3482,30.6848,30.1011,30.0131,30.2363,30.3091,31.0096,30.4779,30.6605,30.5452,30.0313,29.8143,30.2154,30.4616,30.9252,30.451,30.5647,30.7123,29.9629,30.0382,30.1142,30.4124,
Run complete,31.0804,30.5886,30.4879,30.8189,30.239,30.1475,30.374,30.4425,31.2912,30.6177,30.798,30.6849,30.1632,29.9567,30.3541,30.5967,31.0895,30.5893,30.6956,30.8514,30.1001,30.1747,30.2477,30.5498,

init,657.943,652.938,645.461,637.963,657.601,657.165,636.855,638.532,652.976,656.149,636.372,640.638,650.971,654.307,635.101,644.574,648.639,648.649,637.617,632.34,657.865,665.53,640.894,643.56,
1D FFT Z-Direction,0.013162,0.009225,0.007921,0.007584,0.009318,0.00745,0.00769,0.009883,0.006173,0.006325,0.007046,0.007194,0.00607,0.006947,0.005744,0.005745,0.005858,0.005355,0.005669,0.005204,0.005395,0.006311,0.006428,0.024991,
