,0,1,2,3,4,5,6,7,
init,700.087,700.892,665.884,671.46,687.414,687.497,625.81,665.606,
1D FFT Z-Direction,0.096824,0.094558,0.094726,0.094474,0.095409,0.097764,0.096558,0.096303,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.177301,0.175878,0.176535,0.176671,0.175721,0.180392,0.177128,0.177602,
First Transpose (Start Local Transpose),0.107978,0.105262,0.10497,0.105195,0.106858,0.109024,0.106559,0.106156,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.177514,0.176107,0.176812,0.176909,0.175986,0.180591,0.17736,0.177826,
First Transpose (Finished All2All),10.1742,10.1887,10.3711,10.3708,9.7349,9.74916,9.78806,9.78772,
First Transpose (Unpacking),10.2559,10.2664,10.4492,10.4489,9.81901,9.82686,9.86555,9.86498,
First Transpose (Send Complete),11.156,11.0233,11.3044,11.2956,10.7239,10.7021,10.6207,10.6116,
1D FFT Y-Direction,11.1558,11.0231,11.3041,11.2954,10.7237,10.7019,10.6204,10.6114,
Second Transpose (First Send),11.2169,11.0804,11.3631,11.3546,10.7838,10.7619,10.6788,10.6728,
Second Transpose (Packing),11.2188,11.0821,11.3649,11.3564,10.7855,10.7636,10.6804,10.6746,
Second Transpose (Start Local Transpose),11.2192,11.0823,11.3652,11.3567,10.7858,10.7639,10.6806,10.6748,
Second Transpose (Start Receive),11.2229,11.0858,11.3685,11.3599,10.7891,10.7674,10.6836,10.678,
Second Transpose (First Receive),18.9246,18.4221,19.0237,19.0005,15.6985,16.2945,15.8421,16.9113,
Second Transpose (Finished Receive),18.925,18.4225,19.0241,19.0009,15.6989,16.295,15.8425,16.9116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9283,18.4262,19.0276,19.0041,15.7536,16.3551,15.881,16.96,
1D FFT X-Direction,19.0339,18.5317,19.1319,19.1345,15.8594,16.4628,15.9875,17.0649,
Run complete,19.0345,18.5324,19.1327,19.1351,18.1269,17.897,18.2315,18.3181,

init,700.087,700.892,665.884,671.46,687.414,687.497,625.81,665.606,
1D FFT Z-Direction,0.107952,0.099926,0.097716,0.097336,0.095942,0.104616,0.104608,0.105885,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.193824,0.183571,0.180027,0.180057,0.180072,0.190976,0.189452,0.191917,
First Transpose (Start Local Transpose),0.126091,0.115818,0.109343,0.10957,0.110706,0.12238,0.121663,0.122641,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.194194,0.183838,0.18031,0.180302,0.180297,0.19125,0.189755,0.192273,
First Transpose (Finished All2All),10.1046,10.0882,10.1825,10.18,9.68368,9.6807,9.56095,9.62856,
First Transpose (Unpacking),10.1883,10.1658,10.2594,10.2572,9.76601,9.75915,9.63915,9.7063,
First Transpose (Send Complete),11.0963,10.9893,11.0491,11.1582,10.6786,10.6076,10.5231,10.5562,
1D FFT Y-Direction,11.096,10.989,11.0489,11.158,10.6783,10.6073,10.5228,10.5559,
Second Transpose (First Send),11.158,11.0473,11.1079,11.2186,10.7386,10.6664,10.5804,10.6132,
Second Transpose (Packing),11.1609,11.0496,11.11,11.2205,10.7404,10.6684,10.5826,10.6157,
Second Transpose (Start Local Transpose),11.1615,11.0498,11.1103,11.2208,10.7407,10.6687,10.5828,10.6159,
Second Transpose (Start Receive),11.1651,11.0529,11.1135,11.224,10.744,10.6719,10.5862,10.6192,
Second Transpose (First Receive),19.0547,18.7876,18.7305,18.9568,15.512,15.2875,15.7033,15.5363,
Second Transpose (Finished Receive),19.055,18.7879,18.7308,18.9571,15.5124,15.2879,15.7037,15.5366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.0593,18.7913,18.7343,18.9602,15.5746,15.291,15.7589,15.54,
1D FFT X-Direction,19.1666,18.8963,18.8386,19.0892,15.6791,15.3998,15.8647,15.6466,
Run complete,19.1672,18.8969,18.8392,19.0898,18.0278,17.8368,17.9267,18.0321,

init,700.087,700.892,665.884,671.46,687.414,687.497,625.81,665.606,
1D FFT Z-Direction,0.104586,0.096109,0.096842,0.097002,0.092939,0.094352,0.093828,0.093542,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.189491,0.178497,0.178473,0.178904,0.172422,0.177048,0.174596,0.174171,
First Transpose (Start Local Transpose),0.121912,0.108249,0.107998,0.108449,0.103992,0.105432,0.104614,0.104431,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.1898,0.178753,0.17872,0.179135,0.172651,0.177301,0.174815,0.174448,
First Transpose (Finished All2All),9.34932,9.31227,9.48477,9.4842,11.2862,11.2888,11.2504,11.2584,
First Transpose (Unpacking),9.43313,9.38953,9.56251,9.56245,11.3717,11.3665,11.3277,11.335,
First Transpose (Send Complete),10.3498,10.2434,10.3814,10.4397,12.2702,12.2318,12.133,12.1957,
1D FFT Y-Direction,10.3495,10.2431,10.3811,10.4394,12.2699,12.2316,12.1327,12.1954,
Second Transpose (First Send),10.4111,10.3013,10.4394,10.4983,12.3315,12.2912,12.1917,12.2555,
Second Transpose (Packing),10.4139,10.3032,10.4413,10.5,12.3331,12.2927,12.1928,12.2577,
Second Transpose (Start Local Transpose),10.4144,10.3034,10.4415,10.5003,12.3333,12.293,12.193,12.2579,
Second Transpose (Start Receive),10.418,10.3071,10.4449,10.5037,12.3365,12.2963,12.1966,12.261,
Second Transpose (First Receive),20.2549,20.1373,19.7437,19.8164,16.4844,16.446,16.167,16.2283,
Second Transpose (Finished Receive),20.2552,20.138,19.744,19.8168,16.4847,16.4464,16.1673,16.2286,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.2587,20.1414,19.7476,19.8207,16.5198,16.4836,16.1709,16.2318,
1D FFT X-Direction,20.3651,20.2475,19.8528,19.9512,16.6221,16.5893,16.2756,16.337,
Run complete,20.3657,20.2481,19.8535,19.9517,19.2041,19.1159,18.8563,18.8961,

init,700.087,700.892,665.884,671.46,687.414,687.497,625.81,665.606,
1D FFT Z-Direction,0.104495,0.095857,0.095027,0.097957,0.094072,0.09468,0.092484,0.093317,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.188804,0.178623,0.176354,0.179369,0.174925,0.176724,0.172158,0.173307,
First Transpose (Start Local Transpose),0.120412,0.108463,0.105591,0.109146,0.104428,0.105951,0.102071,0.103091,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.189103,0.178868,0.176592,0.179604,0.175178,0.176888,0.172359,0.173513,
