,0,1,2,3,
init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.002907,0.002596,0.004324,0.003211,
First Transpose (First Send),0.056728,0.059056,0.064103,0.062312,
First Transpose (Packing),0.061062,0.060864,0.06627,0.063642,
First Transpose (Start Local Transpose),0.061201,0.060973,0.066416,0.063796,
First Transpose (Start Receive),0.064407,0.063921,0.070665,0.06699,
First Transpose (First Receive),0.266225,0.263129,0.34026,0.328837,
First Transpose (Finished Receive),0.266393,0.263263,0.340476,0.328998,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.299767,0.294497,0.374966,0.361903,
First Transpose (Send Complete),0.355447,0.348957,0.430982,0.417119,
1D FFT Y-Direction,0.302921,0.298325,0.37933,0.366017,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.355629,0.349134,0.43123,0.417319,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.355738,0.349255,0.431383,0.41746,
Second Transpose (Finished All2All),1.3511,1.31585,1.35079,1.31486,
Second Transpose (Unpacking),1.4074,1.37153,1.4084,1.36996,
1D FFT X-Direction,1.41041,1.37596,1.41252,1.37298,
Run complete,1.46279,1.429,1.46762,1.4256,

init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.011379,0.00375,0.004578,0.003401,
First Transpose (First Send),0.066472,0.058392,0.06018,0.054312,
First Transpose (Packing),0.070657,0.060158,0.062421,0.055822,
First Transpose (Start Local Transpose),0.070898,0.060322,0.062612,0.056022,
First Transpose (Start Receive),0.078472,0.063825,0.067537,0.059549,
First Transpose (First Receive),0.283629,0.267741,0.335244,0.326707,
First Transpose (Finished Receive),0.283871,0.267925,0.335475,0.326911,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.318916,0.29895,0.370402,0.358227,
First Transpose (Send Complete),0.376053,0.35349,0.426872,0.413491,
1D FFT Y-Direction,0.324354,0.30319,0.375317,0.363208,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.376421,0.353729,0.427115,0.413719,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.37665,0.353896,0.427269,0.413857,
Second Transpose (Finished All2All),1.35341,1.31811,1.35053,1.31616,
Second Transpose (Unpacking),1.40978,1.37459,1.40813,1.37148,
1D FFT X-Direction,1.4137,1.3777,1.41239,1.37451,
Run complete,1.46999,1.43205,1.46645,1.42946,

init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.010487,0.002846,0.004311,0.002798,
First Transpose (First Send),0.064216,0.058187,0.058,0.053091,
First Transpose (Packing),0.067521,0.059966,0.05995,0.054614,
First Transpose (Start Local Transpose),0.067736,0.060086,0.060114,0.05477,
First Transpose (Start Receive),0.074827,0.06371,0.06441,0.058472,
First Transpose (First Receive),0.276652,0.268484,0.333008,0.321459,
First Transpose (Finished Receive),0.276942,0.268628,0.333255,0.32161,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.3111,0.300164,0.368463,0.353723,
First Transpose (Send Complete),0.368609,0.355201,0.425731,0.409306,
1D FFT Y-Direction,0.316298,0.307046,0.37297,0.358044,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.368959,0.355414,0.425948,0.409524,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.369179,0.355548,0.426088,0.409662,
Second Transpose (Finished All2All),1.36354,1.3107,1.3626,1.30985,
Second Transpose (Unpacking),1.42013,1.36524,1.42042,1.36662,
1D FFT X-Direction,1.42465,1.3686,1.42458,1.36969,
Run complete,1.47855,1.42505,1.48028,1.42354,

init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.007253,0.002835,0.004734,0.003228,
First Transpose (First Send),0.061795,0.058302,0.057709,0.052836,
First Transpose (Packing),0.06483,0.059983,0.059821,0.054127,
First Transpose (Start Local Transpose),0.065077,0.060103,0.059979,0.054274,
First Transpose (Start Receive),0.07134,0.063281,0.064308,0.05755,
First Transpose (First Receive),0.275751,0.26112,0.331656,0.325229,
First Transpose (Finished Receive),0.275968,0.261264,0.331878,0.325386,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.309787,0.293445,0.365624,0.356468,
First Transpose (Send Complete),0.365372,0.348976,0.421268,0.412104,
1D FFT Y-Direction,0.314066,0.297424,0.369963,0.360574,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.365719,0.349164,0.421481,0.412316,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.365902,0.349309,0.421608,0.412464,
Second Transpose (Finished All2All),1.34247,1.31496,1.34158,1.31406,
Second Transpose (Unpacking),1.39943,1.37057,1.39954,1.36853,
1D FFT X-Direction,1.403,1.37348,1.40369,1.37153,
Run complete,1.45963,1.42842,1.45897,1.42756,

init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.007771,0.003343,0.004345,0.003099,
First Transpose (First Send),0.061116,0.058088,0.057123,0.054452,
First Transpose (Packing),0.063972,0.059731,0.059236,0.055801,
First Transpose (Start Local Transpose),0.064207,0.059849,0.059375,0.055959,
First Transpose (Start Receive),0.07043,0.063096,0.063655,0.059273,
First Transpose (First Receive),0.272111,0.261495,0.332973,0.321412,
First Transpose (Finished Receive),0.272409,0.261636,0.333215,0.321586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.306727,0.292559,0.367358,0.353258,
First Transpose (Send Complete),0.363183,0.347622,0.42469,0.408178,
1D FFT Y-Direction,0.310953,0.296562,0.372173,0.357739,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.363505,0.347843,0.424896,0.408391,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.363693,0.347982,0.425032,0.408533,
Second Transpose (Finished All2All),1.37375,1.33618,1.37244,1.33496,
Second Transpose (Unpacking),1.43102,1.39108,1.43098,1.39069,
1D FFT X-Direction,1.43459,1.39406,1.43634,1.39487,
Run complete,1.49017,1.44896,1.49192,1.44933,

init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.007647,0.002914,0.004613,0.003136,
First Transpose (First Send),0.063174,0.057511,0.056832,0.053342,
First Transpose (Packing),0.065947,0.059156,0.058832,0.054818,
First Transpose (Start Local Transpose),0.066138,0.059285,0.058997,0.054978,
First Transpose (Start Receive),0.072081,0.06263,0.063434,0.058439,
First Transpose (First Receive),0.275039,0.263576,0.334281,0.320699,
First Transpose (Finished Receive),0.275308,0.263717,0.334514,0.320869,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.30958,0.295679,0.369145,0.353729,
First Transpose (Send Complete),0.367676,0.350767,0.425896,0.408726,
1D FFT Y-Direction,0.314354,0.300003,0.373707,0.358023,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.367987,0.350949,0.426125,0.408937,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.368169,0.3511,0.426266,0.409072,
Second Transpose (Finished All2All),1.36043,1.32699,1.36007,1.3254,
Second Transpose (Unpacking),1.41693,1.38167,1.41708,1.3803,
1D FFT X-Direction,1.42038,1.38476,1.42179,1.38336,
Run complete,1.47544,1.43759,1.48149,1.43744,

init,585.044,586.905,565.309,564.913,
1D FFT Z-Direction,0.007278,0.00267,0.004716,0.00319,
First Transpose (First Send),0.060548,0.057839,0.057838,0.053398,
First Transpose (Packing),0.063416,0.05962,0.060266,0.054895,
First Transpose (Start Local Transpose),0.063618,0.059737,0.060435,0.05505,
First Transpose (Start Receive),0.070106,0.063013,0.065423,0.058747,
First Transpose (First Receive),0.27358,0.260765,0.332109,0.323662,
First Transpose (Finished Receive),0.273862,0.260901,0.332353,0.323847,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.308789,0.292174,0.36702,0.355418,
First Transpose (Send Complete),0.364941,0.347776,0.423017,0.410615,
1D FFT Y-Direction,0.313212,0.296392,0.37159,0.359841,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.365256,0.347978,0.42325,0.410828,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.365451,0.34813,0.423392,0.410963,
Second Transpose (Finished All2All),1.3464,1.31877,1.34595,1.31764,
Second Transpose (Unpacking),1.40272,1.374,1.40409,1.37204,
