,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,604.293,602.736,588.998,580.43,619.43,615.21,591.627,592.513,602.968,600.734,579.704,588.3,609.132,601.647,581.54,598.294,
1D FFT Z-Direction,0.024349,0.015972,0.017447,0.059095,0.018219,0.019812,0.016939,0.01911,0.019827,0.01741,0.016633,0.017364,0.016912,0.016286,0.016083,0.018456,
First Transpose (First Send),5.37022,5.34145,5.29449,5.26837,5.34803,5.26763,5.31145,5.33752,5.35952,5.32479,5.29729,5.36743,5.31911,5.32271,5.30065,5.32619,
First Transpose (Packing),5.36794,5.34017,5.29292,5.25964,5.34652,5.26602,5.31004,5.33607,5.35785,5.32308,5.29584,5.36557,5.31694,5.32126,5.29905,5.32441,
First Transpose (Start Local Transpose),5.37578,5.34836,5.45103,5.36438,5.35288,5.27218,5.31593,5.34256,5.36458,5.32941,5.30136,5.37135,5.32299,5.32664,5.30551,5.33118,
First Transpose (Start Receive),5.38543,5.3563,5.45721,5.38171,5.3582,5.27824,5.32161,5.34733,5.36974,5.33425,5.30701,5.37716,5.32876,5.33153,5.31206,5.33811,
First Transpose (First Receive),359.283,358.024,359.446,358.183,358.463,357.244,357.557,356.293,357.875,356.613,353.553,352.3,358.061,356.733,355.377,354.147,
First Transpose (Finished Receive),359.283,358.025,359.446,358.183,358.463,357.244,357.558,356.294,357.876,356.614,353.554,352.301,358.061,356.733,355.377,354.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),359.288,358.034,359.451,358.188,358.468,357.251,357.563,356.3,357.881,356.62,353.558,352.306,358.067,356.739,355.382,354.153,
First Transpose (Send Complete),361.113,360.887,361.338,361.018,360.304,360.04,359.315,359.129,359.684,359.465,355.349,355.122,359.893,359.644,357.158,356.973,
1D FFT Y-Direction,359.298,359.254,359.463,359.398,358.48,358.422,357.575,357.507,357.892,357.838,353.569,353.496,358.08,358.02,355.392,355.327,
Second Transpose (First Send),361.116,360.889,361.341,361.023,360.306,360.042,359.318,359.132,359.698,359.479,355.351,355.125,359.906,359.659,357.16,356.976,
Second Transpose (Packing),361.14,360.933,361.361,361.062,360.325,360.06,359.339,359.153,359.715,359.496,355.368,355.142,359.923,359.675,357.18,356.994,
Second Transpose (Start Local Transpose),361.14,360.933,361.362,361.063,360.326,360.06,359.339,359.153,359.715,359.496,355.368,355.143,359.924,359.676,357.181,356.995,
Second Transpose (Start Receive),361.148,360.941,361.369,361.07,360.333,360.066,359.346,359.16,359.721,359.503,355.374,355.15,359.93,359.682,357.187,357.002,
Second Transpose (First Receive),364.904,364.36,365.151,365.675,363.425,363.505,365.531,364.373,363.55,362.997,363.313,363.118,363.337,363.731,363.715,364.849,
Second Transpose (Finished Receive),526.003,522.813,525.813,522.47,525.082,525.881,526.774,526.758,525.631,525.971,526.74,526.788,526.731,524.822,526.754,526.781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),526.198,523.186,526.008,522.836,525.268,526.071,526.964,526.945,525.861,526.164,526.93,526.977,526.919,525.015,526.944,526.972,
1D FFT X-Direction,526.337,526.283,526.75,526.757,525.302,526.081,526.977,526.957,525.873,526.175,526.942,526.988,526.941,525.037,526.963,526.985,
Run complete,528.161,527.904,528.612,528.358,527.104,527.715,528.742,528.603,527.65,527.808,528.731,528.608,528.741,526.672,528.717,528.618,

init,604.293,602.736,588.998,580.43,619.43,615.21,591.627,592.513,602.968,600.734,579.704,588.3,609.132,601.647,581.54,598.294,
1D FFT Z-Direction,0.044985,0.022957,0.019338,0.017286,0.021109,0.027809,0.017724,0.027478,0.019049,0.03015,0.017248,0.026079,0.025472,0.033286,0.025811,0.03025,
First Transpose (First Send),5.39435,5.34235,5.27137,5.227,5.33234,5.27939,5.29137,5.38836,5.32586,5.3171,5.312,5.33543,5.36209,5.39619,5.29295,5.33823,
First Transpose (Packing),5.39181,5.34087,5.26924,5.22557,5.33019,5.27761,5.28967,5.38678,5.32397,5.3153,5.31035,5.33343,5.35997,5.39483,5.2905,5.33549,
First Transpose (Start Local Transpose),5.40042,5.34651,5.27654,5.23154,5.3372,5.29595,5.29593,5.39333,5.33077,5.32274,5.31636,5.33966,5.36716,5.40152,5.29818,5.3439,
First Transpose (Start Receive),5.41021,5.35258,5.28287,5.23791,5.34445,5.30477,5.30217,5.4023,5.33742,5.33148,5.32294,5.34889,5.37429,5.41033,5.30424,5.35446,
First Transpose (First Receive),356.734,355.524,352.364,351.144,361.437,360.152,358.517,357.336,362.022,360.771,356.635,355.451,355.824,354.614,357.284,356.145,
First Transpose (Finished Receive),356.734,355.524,352.365,351.144,361.438,360.153,358.518,357.336,362.022,360.773,356.636,355.452,355.824,354.615,357.284,356.145,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),356.739,355.529,352.37,351.149,361.464,360.158,358.523,357.362,362.029,360.801,356.64,355.478,355.829,354.62,357.288,356.15,
First Transpose (Send Complete),358.543,358.366,354.243,353.984,363.296,363.063,360.279,360.178,363.812,363.69,358.436,358.291,357.651,357.449,359.04,358.939,
1D FFT Y-Direction,356.75,356.752,352.38,352.371,361.507,361.443,358.535,358.559,362.042,362.066,356.65,356.675,355.838,355.835,357.297,357.293,
Second Transpose (First Send),358.557,358.379,354.245,353.985,363.337,363.078,360.281,360.183,363.825,363.731,358.439,358.297,357.653,357.451,359.042,358.941,
Second Transpose (Packing),358.573,358.394,354.261,354.004,363.388,363.099,360.3,360.243,363.844,363.787,358.456,358.356,357.673,357.469,359.059,358.959,
Second Transpose (Start Local Transpose),358.573,358.394,354.261,354.005,363.389,363.099,360.301,360.245,363.844,363.787,358.457,358.357,357.673,357.469,359.06,358.959,
Second Transpose (Start Receive),358.58,358.401,354.268,354.01,363.402,363.107,360.308,360.261,363.851,363.803,358.464,358.374,357.68,357.476,359.066,358.967,
Second Transpose (First Receive),362.856,361.335,362.507,361.715,367.925,366.893,367.844,367.725,367.297,367.935,372.77,371.818,363.254,363.232,363.15,362.406,
Second Transpose (Finished Receive),526.863,527.022,527.679,526.429,525.917,518.391,527.369,518.669,527.838,527.398,526.445,527.094,526.529,526.977,527.812,527.182,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),527.193,527.212,527.873,526.743,526.111,518.583,527.564,518.87,528.033,527.756,526.638,527.287,526.888,527.168,527.999,527.509,
1D FFT X-Direction,527.221,527.224,527.902,526.755,527.022,527.178,527.818,527.144,528.071,527.77,526.673,527.302,526.9,527.179,528.01,527.528,
Run complete,529.031,528.861,529.757,528.383,528.825,528.779,529.555,528.792,529.867,529.38,528.48,528.924,528.715,528.798,529.743,529.151,

init,604.293,602.736,588.998,580.43,619.43,615.21,591.627,592.513,602.968,600.734,579.704,588.3,609.132,601.647,581.54,598.294,
1D FFT Z-Direction,0.050922,0.016828,0.041619,0.017569,0.046769,0.019529,0.040277,0.04506,0.044033,0.046823,0.041115,0.043603,0.017874,0.01673,0.016524,0.023629,
First Transpose (First Send),5.38966,5.37561,5.31287,5.16835,5.33893,5.28367,5.35488,5.36041,5.39002,5.32954,5.33171,5.34425,5.31025,5.31044,5.27178,5.32822,
First Transpose (Packing),5.38363,5.37428,5.30774,5.16646,5.33556,5.28143,5.34994,5.35634,5.3844,5.32597,5.32637,5.3403,5.30866,5.30892,5.27011,5.32639,
First Transpose (Start Local Transpose),5.40024,5.38028,5.32108,5.17298,5.34349,5.28868,5.36405,5.3655,5.39951,5.33391,5.33968,5.3485,5.31528,5.3143,5.27639,5.33405,
First Transpose (Start Receive),5.40937,5.38503,5.32749,5.17848,5.35065,5.29532,5.36988,5.37188,5.4062,5.33944,5.3472,5.35569,5.32077,5.32038,5.28123,5.3403,
First Transpose (First Receive),358.704,357.497,360.446,359.253,357.899,356.667,355.192,353.993,359.226,357.961,352.981,351.789,356.521,355.338,355.619,354.457,
First Transpose (Finished Receive),358.705,357.497,360.447,359.254,357.9,356.668,355.192,353.994,359.227,357.962,352.981,351.79,356.522,355.338,355.62,354.457,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),358.71,357.501,360.452,359.258,357.905,356.673,355.196,354,359.231,357.967,352.986,351.794,356.527,355.344,355.624,354.463,
First Transpose (Send Complete),360.526,360.342,362.244,362.083,359.728,359.534,356.962,356.834,361.016,360.876,354.823,354.624,358.338,358.156,357.378,357.286,
1D FFT Y-Direction,358.725,358.723,360.47,360.459,357.916,357.912,355.21,355.208,359.246,359.238,353.001,352.994,356.538,356.535,355.634,355.638,
Second Transpose (First Send),360.528,360.343,362.252,362.087,359.743,359.548,356.966,356.837,361.046,360.89,354.826,354.626,358.34,358.158,357.38,357.289,
Second Transpose (Packing),360.557,360.362,362.277,362.116,359.762,359.566,356.994,356.856,361.075,360.911,354.854,354.644,358.358,358.176,357.398,357.308,
Second Transpose (Start Local Transpose),360.557,360.362,362.279,362.116,359.763,359.566,356.995,356.857,361.077,360.911,354.854,354.645,358.358,358.177,357.399,357.309,
Second Transpose (Start Receive),360.564,360.37,362.286,362.122,359.77,359.572,357.001,356.864,361.083,360.917,354.861,354.651,358.365,358.183,357.405,357.317,
Second Transpose (First Receive),366.296,366.224,367.862,367.484,363.816,363.079,364.139,363.705,364.437,364.091,367.341,367.103,361.47,361.326,361.933,362.253,
Second Transpose (Finished Receive),523.442,521.927,524.042,521.82,528.144,528.452,528.349,528.047,527.588,528.357,528.053,528.014,528.265,528.384,528.278,528.415,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),523.63,522.288,524.236,522.182,528.336,528.643,528.541,528.236,527.779,528.547,528.245,528.205,528.457,528.575,528.47,528.608,
1D FFT X-Direction,525.348,525.233,528.308,528.409,528.347,528.654,528.552,528.248,527.791,528.561,528.256,528.217,528.468,528.587,528.48,528.621,
Run complete,527.118,526.841,530.144,530.032,530.124,530.281,530.314,529.854,529.573,530.196,530.083,529.837,530.234,530.205,530.244,530.239,

init,604.293,602.736,588.998,580.43,619.43,615.21,591.627,592.513,602.968,600.734,579.704,588.3,609.132,601.647,581.54,598.294,
1D FFT Z-Direction,0.025955,0.016238,0.017948,0.016687,0.018241,0.017469,0.017224,0.016688,0.017974,0.017997,0.015676,0.016335,0.01724,0.016968,0.015792,0.019572,
First Transpose (First Send),5.38102,5.34917,5.25972,5.22036,5.38127,5.30223,5.33257,5.29394,5.38478,5.31525,5.32843,5.32919,5.33639,5.30123,5.30198,5.33388,
First Transpose (Packing),5.37837,5.34742,5.25809,5.21867,5.37932,5.30068,5.33098,5.29209,5.38299,5.31358,5.32685,5.32771,5.33468,5.29976,5.30033,5.33193,
First Transpose (Start Local Transpose),5.38709,5.35292,5.26393,5.2246,5.38547,5.30668,5.33727,5.29823,5.38945,5.31955,5.33269,5.33305,5.34104,5.30473,5.30689,5.33861,
First Transpose (Start Receive),5.39573,5.35792,5.27083,5.23049,5.39198,5.31218,5.34307,5.30371,5.39513,5.32444,5.33803,5.33857,5.34634,5.30972,5.3121,5.34499,
First Transpose (First Receive),360.075,358.789,352.622,351.414,357.363,356.204,355.47,354.277,359.768,358.494,353.768,352.568,360.079,358.83,356.566,355.419,
First Transpose (Finished Receive),360.076,358.789,352.623,351.414,357.363,356.205,355.471,354.278,359.769,358.495,353.768,352.569,360.079,358.831,356.566,355.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),360.081,358.794,352.627,351.418,357.369,356.21,355.475,354.282,359.773,358.501,353.773,352.575,360.084,358.854,356.57,355.425,
First Transpose (Send Complete),361.913,361.722,354.51,354.235,359.166,359.011,357.235,357.102,361.582,361.432,355.57,355.398,361.889,361.733,358.315,358.207,
