,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,714.285,712.087,694.177,650.835,722.207,716.128,692.717,675.302,707.72,707.636,682.524,656.572,734.8,735.869,702.349,716.697,705.304,704.771,675.437,659.962,718.571,720.321,696.233,682.155,
1D FFT Z-Direction,0.04002,0.03966,0.041792,0.039618,0.040635,0.040861,0.040386,0.03986,0.039428,0.040934,0.040656,0.03858,0.040739,0.041455,0.04026,0.039563,0.038259,0.039277,0.038939,0.039561,0.037918,0.038713,0.039944,0.038106,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.076171,0.074172,0.075792,0.074106,0.076848,0.075031,0.076238,0.074866,0.074693,0.074948,0.077773,0.071854,0.075601,0.078867,0.075908,0.074827,0.072869,0.073455,0.074597,0.073118,0.072198,0.073053,0.07553,0.071622,
First Transpose (Start Local Transpose),0.051509,0.050412,0.052072,0.04922,0.056251,0.051757,0.051794,0.049681,0.049631,0.051091,0.052103,0.048597,0.052792,0.056348,0.050786,0.049793,0.049397,0.050215,0.048834,0.050627,0.049849,0.049065,0.050045,0.04808,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.076464,0.074493,0.075978,0.074305,0.077079,0.075274,0.076508,0.075139,0.074873,0.075197,0.077951,0.072074,0.075868,0.07912,0.076181,0.075093,0.073115,0.073646,0.074794,0.073377,0.072447,0.073292,0.075755,0.071829,
First Transpose (Finished All2All),3.52318,3.52546,3.47774,3.48628,4.91568,4.93939,4.93237,4.90337,3.34097,3.34252,3.27615,3.19504,3.62716,3.62854,3.50171,3.51256,3.5561,3.5581,3.54203,3.52988,3.67797,3.68038,3.66057,3.66586,
First Transpose (Unpacking),3.55954,3.55966,3.50978,3.52002,4.95099,4.97981,4.96789,4.93621,3.37605,3.37688,3.30928,3.22672,3.66201,3.6623,3.53615,3.54547,3.5915,3.59163,3.57371,3.56139,3.71221,3.71231,3.69338,3.69872,
First Transpose (Send Complete),3.71832,3.71608,3.64691,3.66527,5.12747,5.15036,5.12491,5.08309,3.52638,3.53297,3.46489,3.36744,3.81886,3.83329,3.68799,3.69541,3.75136,3.74835,3.70949,3.70375,3.86962,3.86211,3.83994,3.84002,
1D FFT Y-Direction,3.71811,3.71584,3.64672,3.66507,5.12714,5.15007,5.12466,5.08287,3.52615,3.53275,3.46467,3.36719,3.81863,3.83307,3.68775,3.69518,3.75114,3.74811,3.70922,3.7035,3.86938,3.86193,3.83974,3.83982,
Second Transpose (First Send),3.73446,3.73222,3.66219,3.6805,5.14547,5.1731,5.14328,5.09956,3.54148,3.54725,3.48073,3.38261,3.8362,3.85105,3.70385,3.71116,3.76752,3.76397,3.72455,3.71866,3.88472,3.87829,3.85481,3.85615,
Second Transpose (Packing),3.80082,3.80027,3.72719,3.74607,5.2174,5.25102,5.21487,5.16715,3.60925,3.61331,3.55001,3.44814,3.90526,3.91877,3.76947,3.77889,3.83359,3.82907,3.78689,3.78285,3.95164,3.94441,3.92349,3.92382,
Second Transpose (Start Local Transpose),3.80132,3.80063,3.72751,3.74643,5.21774,5.25138,5.2152,5.16739,3.60945,3.61356,3.55029,3.44835,3.90555,3.91918,3.76973,3.77914,3.83402,3.82949,3.78714,3.78307,3.95195,3.94469,3.92386,3.92402,
Second Transpose (Start Receive),3.80481,3.80388,3.73119,3.75007,5.22103,5.25455,5.21878,5.17035,3.61266,3.61665,3.55377,3.45111,3.90862,3.92237,3.77271,3.78226,3.83698,3.8331,3.79034,3.78659,3.97108,3.94771,3.92703,3.92682,
Second Transpose (First Receive),9.3553,9.34792,9.22395,9.32627,8.88301,8.92247,8.77458,8.75949,9.39413,9.39782,8.81521,9.43199,9.27345,8.53531,8.79117,9.32893,9.29069,9.19838,8.80141,9.04846,9.37148,9.06907,9.35216,9.28624,
Second Transpose (Finished Receive),9.35572,9.34854,9.22442,9.32668,8.88335,8.92278,8.77492,8.75985,9.39448,9.39813,8.81566,9.43228,9.27403,8.53568,8.79154,9.33381,9.29112,9.19884,8.80171,9.0488,9.3718,9.0695,9.35277,9.28655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.35931,9.35249,9.22773,9.32995,8.88722,8.92795,8.77797,8.92279,9.39782,9.401,8.81854,9.43523,9.2798,8.54113,8.79672,9.338,9.29465,9.20228,8.80456,9.05203,9.37489,9.07339,9.35609,9.28952,
