,0,1,2,3,4,5,6,7,
init,702.64,700.17,679.45,656.908,726.639,725.453,700.461,698.425,
1D FFT Z-Direction,0.183091,0.181798,0.18282,0.180608,0.177677,0.179024,0.177307,0.17969,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.331538,0.332872,0.33469,0.329638,0.324595,0.330791,0.327019,0.329635,
First Transpose (Start Local Transpose),0.194378,0.193804,0.195515,0.191405,0.189352,0.191084,0.188744,0.191475,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.331851,0.333093,0.334928,0.32989,0.324816,0.331027,0.327265,0.329915,
First Transpose (Finished All2All),18.6687,18.67,18.6401,18.3277,19.3983,19.3122,19.3822,19.398,
First Transpose (Unpacking),18.8218,18.8101,18.7815,18.4694,19.5556,19.4544,19.5249,19.5406,
First Transpose (Send Complete),20.8739,20.8786,20.7869,20.6216,21.5757,21.5644,21.6529,21.3235,
1D FFT Y-Direction,20.8737,20.8782,20.7865,20.6214,21.5753,21.564,21.6527,21.3232,
Second Transpose (First Send),20.9811,20.9787,20.8881,20.7206,21.6833,21.6647,21.7548,21.4241,
Second Transpose (Packing),20.9833,20.9809,20.8907,20.7228,21.6853,21.6673,21.7569,21.4265,
Second Transpose (Start Local Transpose),20.9837,20.9813,20.891,20.7231,21.6856,21.6676,21.7572,21.4269,
Second Transpose (Start Receive),20.9874,20.9848,20.8948,20.7263,21.6886,21.6707,21.7604,21.4313,
Second Transpose (First Receive),36.867,36.7573,36.7801,36.3543,30.2214,29.7777,30.027,30.7621,
Second Transpose (Finished Receive),36.8674,36.7577,36.7805,36.3546,30.2218,29.7781,30.0273,30.7624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.8726,36.7617,36.7848,36.3592,30.2803,29.815,30.0421,30.7834,
1D FFT X-Direction,37.0695,36.9493,36.9761,36.5562,30.4745,30.0027,30.2317,30.9704,
Run complete,37.0702,36.95,36.9773,36.5566,35.1796,35.0251,35.1541,34.9106,

init,702.64,700.17,679.45,656.908,726.639,725.453,700.461,698.425,
1D FFT Z-Direction,0.193622,0.182527,0.181707,0.182334,0.179803,0.188728,0.189993,0.202496,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.346227,0.334959,0.334275,0.33373,0.329594,0.345562,0.345115,0.360014,
First Transpose (Start Local Transpose),0.212232,0.195789,0.195495,0.195812,0.194286,0.207434,0.20774,0.221888,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.346587,0.335191,0.334532,0.333969,0.329843,0.345835,0.345409,0.360306,
First Transpose (Finished All2All),18.5587,18.3623,18.5628,18.4098,18.7298,18.7294,18.2614,18.2919,
First Transpose (Unpacking),18.7123,18.5046,18.7043,18.5525,18.8926,18.8772,18.4026,18.4338,
First Transpose (Send Complete),20.7534,20.6513,20.6746,20.5399,20.9695,21.0396,20.234,20.2983,
1D FFT Y-Direction,20.753,20.651,20.6743,20.5397,20.9691,21.0392,20.233,20.298,
Second Transpose (First Send),20.8613,20.7502,20.7769,20.6399,21.0818,21.1448,20.3559,20.3997,
Second Transpose (Packing),20.8641,20.7526,20.7799,20.6421,21.085,21.1482,20.3632,20.4025,
Second Transpose (Start Local Transpose),20.8644,20.7529,20.7802,20.6424,21.0854,21.1485,20.3635,20.4028,
Second Transpose (Start Receive),20.8679,20.7564,20.7844,20.6462,21.089,21.1521,20.367,20.407,
Second Transpose (First Receive),36.8064,36.6965,35.723,35.4957,29.1983,29.1592,28.5543,28.5481,
Second Transpose (Finished Receive),36.807,36.697,35.7234,35.4961,29.1986,29.1596,28.5546,28.5487,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.8125,36.7012,35.7279,35.5003,29.2025,29.1634,28.558,28.5807,
1D FFT X-Direction,37.0097,36.89,35.9172,35.6942,29.3976,29.3555,28.7543,28.7666,
Run complete,37.0109,36.8909,35.9181,35.6949,34.6476,34.5832,34.0284,33.7863,

init,702.64,700.17,679.45,656.908,726.639,725.453,700.461,698.425,
1D FFT Z-Direction,0.190048,0.180592,0.181121,0.179864,0.179938,0.180044,0.179447,0.181163,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.343162,0.331279,0.331526,0.330846,0.327536,0.331195,0.332465,0.331618,
First Transpose (Start Local Transpose),0.208833,0.192857,0.193253,0.19203,0.192161,0.192516,0.191722,0.196063,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.343501,0.331536,0.331785,0.331094,0.327793,0.33147,0.33273,0.331924,
First Transpose (Finished All2All),18.8137,18.8182,18.7829,18.6883,21.6534,21.5717,21.6512,21.6459,
