,0,1,2,3,4,5,6,7,
init,841.604,838.397,812.55,804.634,826.064,827.706,774.232,800.805,
1D FFT Z-Direction,0.690118,0.690791,0.688583,0.688802,0.689339,0.689368,0.689007,0.695049,
First Transpose (First Send),0.886771,0.887898,0.885579,0.897786,0.885531,0.886366,0.886259,0.905375,
First Transpose (Packing),1.27693,1.29085,1.28626,1.28762,1.27643,1.28876,1.28725,1.29625,
First Transpose (Start Local Transpose),1.27727,1.29119,1.28656,1.28793,1.27685,1.28912,1.28756,1.29669,
First Transpose (Start Receive),1.28182,1.29515,1.29029,1.29193,1.28223,1.29532,1.29197,1.30171,
First Transpose (First Receive),75.1376,75.001,71.8844,71.8854,88.6136,78.15,76.8279,76.7894,
First Transpose (Finished Receive),86.6586,76.3394,74.8002,75.3943,88.9942,78.6786,78.0945,78.1552,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),86.8542,76.5209,75.0805,75.5738,89.1875,78.8586,78.35,78.4874,
First Transpose (Send Complete),96.1686,86.6582,85.2677,85.2624,98.5361,88.9939,88.6538,88.6111,
1D FFT Y-Direction,96.1675,86.5578,85.1815,85.2564,98.5349,88.8842,88.5285,88.4854,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),96.9246,87.3598,85.9684,85.9652,99.3,89.6937,89.3546,89.314,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),96.925,87.3601,85.9687,85.9655,99.3005,89.6941,89.355,89.3143,
Second Transpose (Finished All2All),219.675,200.574,281.329,240.156,222.431,198.542,282.447,240.342,
Second Transpose (Unpacking),219.676,200.575,281.329,240.156,222.431,198.543,282.448,240.342,
1D FFT X-Direction,220.503,201.317,282.062,240.883,223.244,199.273,283.187,241.084,
Run complete,220.503,201.317,282.063,240.884,223.244,199.274,283.187,241.085,

init,841.604,838.397,812.55,804.634,826.064,827.706,774.232,800.805,
1D FFT Z-Direction,0.699371,0.691022,0.690767,0.688959,0.691545,0.700648,0.696532,0.702371,
First Transpose (First Send),0.900305,0.888938,0.888953,0.89804,0.887989,0.900962,0.894873,0.916674,
