,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,602.253,602.674,590.891,586.678,609.136,609.782,590.805,589.982,601.242,603.286,586.121,592.403,603.253,603.163,587.633,587.44,
1D FFT Z-Direction,0.004401,0.004407,0.004552,0.003957,0.004453,0.004633,0.004129,0.006031,0.004228,0.00454,0.004121,0.004211,0.004682,0.004085,0.004611,0.004366,
First Transpose (First Send),0.01993,0.019103,0.018936,0.018465,0.01915,0.019596,0.019567,0.02079,0.018952,0.019117,0.018679,0.01899,0.019098,0.018505,0.019141,0.018843,
First Transpose (Packing),0.018897,0.018109,0.01784,0.017595,0.018151,0.018559,0.018533,0.019509,0.018123,0.018108,0.017473,0.017998,0.018216,0.017558,0.017924,0.018011,
First Transpose (Start Local Transpose),0.023515,0.023782,0.022883,0.022694,0.022499,0.023652,0.023313,0.025108,0.022989,0.023568,0.022321,0.023348,0.022988,0.022786,0.024128,0.023714,
First Transpose (Start Receive),0.026999,0.02743,0.026382,0.0264,0.026412,0.026953,0.026834,0.02941,0.02665,0.026851,0.025575,0.02687,0.027537,0.026497,0.027716,0.027107,
First Transpose (First Receive),21.3232,20.502,20.2513,20.1741,21.2812,20.0974,20.6459,20.0448,20.9275,20.4647,20.2334,20.3022,20.9417,20.1191,19.9747,20.022,
First Transpose (Finished Receive),21.3236,20.5049,20.2518,20.1744,21.2815,20.0976,20.6465,20.0453,20.9279,20.4649,20.2337,20.3026,20.9421,20.1194,19.9751,20.0224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.3266,20.5084,20.2555,20.1774,21.2846,20.1004,20.6504,20.0493,20.9309,20.468,20.2367,20.3058,20.9449,20.1226,19.9781,20.0251,
First Transpose (Send Complete),21.3559,21.3401,20.2773,20.1984,21.3044,20.1229,21.2994,20.0737,20.9515,20.9451,20.2566,20.4806,20.9658,20.9602,19.999,20.0454,
