,0,1,2,3,4,5,6,7,
init,1145.08,1136.21,1084.37,1093.41,1145.54,1138.67,1108.93,1098.82,
1D FFT Z-Direction,5.41388,5.41401,5.50104,5.41619,5.41437,5.41509,5.41477,5.41538,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41443,5.41451,5.50162,5.41687,5.41499,5.41563,5.41533,5.41574,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41469,5.41478,5.50187,5.41713,5.41539,5.41601,5.41557,5.41607,
First Transpose (Finished All2All),4684.87,4684.88,4657.12,4655.43,4614.14,4611.89,4594.76,4614.14,
First Transpose (Unpacking),4684.88,4684.88,4657.12,4655.43,4614.14,4611.89,4594.76,4614.14,
First Transpose (Send Complete),4765.02,4769.78,4742.1,4738.59,4694.27,4695.4,4678.48,4698.97,
1D FFT Y-Direction,4765.02,4769.78,4742.1,4738.59,4694.27,4695.4,4678.48,4698.97,
Second Transpose (First Send),4768.38,4772.56,4744.87,4741.36,4697.63,4698.16,4681.25,4701.74,
Second Transpose (Packing),4768.38,4772.57,4744.89,4741.38,4697.63,4698.17,4681.25,4701.74,
Second Transpose (Start Local Transpose),4768.38,4772.57,4744.89,4741.38,4697.63,4698.17,4681.25,4701.74,
Second Transpose (Start Receive),4768.38,4772.58,4744.89,4741.38,4697.64,4698.17,4681.26,4701.74,
Second Transpose (First Receive),5981.18,5781.42,5981.86,6320.3,6075.51,6029.32,6011.41,5974.83,
Second Transpose (Finished Receive),5981.18,5781.42,5981.86,6320.31,6075.51,6029.32,6011.41,5974.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5981.21,5781.45,5981.88,6320.33,6075.53,6029.35,6011.58,5974.85,
1D FFT X-Direction,5987.59,5790.97,5990.36,6329.69,6081.97,6038.05,6019.64,5983.13,
Run complete,6073.59,6029.13,6008.38,6329.69,6081.97,6038.05,6019.64,6320.1,

init,1145.08,1136.21,1084.37,1093.41,1145.54,1138.67,1108.93,1098.82,
1D FFT Z-Direction,5.4194,5.41924,5.41755,5.42385,5.50379,5.4265,5.42841,5.41533,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41996,5.42087,5.41803,5.42441,5.50434,5.42725,5.42906,5.4159,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42023,5.42116,5.41825,5.42466,5.50472,5.42773,5.42937,5.41631,
First Transpose (Finished All2All),4697.02,4697.01,4663.8,4660.4,4617.59,4608.02,4600.26,4617.59,
First Transpose (Unpacking),4697.02,4697.01,4663.8,4660.4,4617.59,4608.02,4600.26,4617.59,
First Transpose (Send Complete),4776.99,4781.68,4748.59,4743.49,4697.34,4691.66,4683.64,4702.08,
1D FFT Y-Direction,4776.99,4781.68,4748.59,4743.49,4697.34,4691.66,4683.63,4702.08,
Second Transpose (First Send),4780.36,4784.46,4751.35,4746.26,4700.7,4694.43,4686.41,4704.85,
Second Transpose (Packing),4780.37,4784.46,4751.36,4746.27,4700.71,4694.44,4686.42,4704.85,
Second Transpose (Start Local Transpose),4780.38,4784.46,4751.36,4746.27,4700.71,4694.44,4686.42,4704.85,
Second Transpose (Start Receive),4780.38,4784.46,4751.36,4746.27,4700.71,4694.44,4686.42,4704.85,
Second Transpose (First Receive),5969.74,6085.55,6100.38,5977.03,5956.15,6053.58,6080.54,6143.9,
Second Transpose (Finished Receive),5969.74,6085.55,6100.38,5977.03,5956.15,6053.58,6080.54,6143.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5969.77,6085.58,6100.4,5977.05,5956.19,6053.61,6080.57,6143.92,
1D FFT X-Direction,5976.19,6095.46,6110.45,5986.19,5962.59,6062.04,6089.85,6153.69,
Run complete,5976.19,6095.46,6110.45,6140.77,5968.63,6081.98,6096.42,6153.69,

init,1145.08,1136.21,1084.37,1093.41,1145.54,1138.67,1108.93,1098.82,
1D FFT Z-Direction,5.4349,5.41294,5.4177,5.4132,5.40747,5.41816,5.41323,5.41281,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43533,5.41348,5.41813,5.4138,5.40801,5.41857,5.4137,5.41319,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.4356,5.41374,5.41835,5.41414,5.40851,5.41902,5.41405,5.4135,
First Transpose (Finished All2All),4683.67,4683.67,4654.39,4652.61,4627.49,4622.47,4610.14,4627.49,
First Transpose (Unpacking),4683.67,4683.67,4654.39,4652.61,4627.49,4622.47,4610.14,4627.49,
First Transpose (Send Complete),4763.42,4768.03,4739.25,4735.73,4707.46,4706.13,4693.79,4712.57,
1D FFT Y-Direction,4763.42,4768.03,4739.24,4735.73,4707.46,4706.13,4693.79,4712.56,
Second Transpose (First Send),4766.78,4770.83,4742.01,4738.5,4710.82,4708.9,4696.56,4715.33,
Second Transpose (Packing),4766.78,4770.84,4742.02,4738.5,4710.82,4708.9,4696.57,4715.34,
Second Transpose (Start Local Transpose),4766.78,4770.84,4742.02,4738.5,4710.82,4708.9,4696.57,4715.34,
Second Transpose (Start Receive),4766.78,4770.84,4742.02,4738.51,4710.83,4708.91,4696.58,4715.34,
Second Transpose (First Receive),5918.33,6255.63,6102.55,6052.32,5872.88,5954.53,6070.88,6138.11,
Second Transpose (Finished Receive),5918.33,6255.63,6102.55,6052.32,5872.88,5954.53,6070.88,6138.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5918.36,6255.65,6102.57,6052.34,5872.91,5954.56,6070.91,6138.29,
1D FFT X-Direction,5924.78,6264.97,6112.21,6061,5879.32,5963.02,6078.92,6147.8,
Run complete,5924.78,6264.97,6112.21,6134.95,5914.84,6251.59,6099.51,6147.8,

init,1145.08,1136.21,1084.37,1093.41,1145.54,1138.67,1108.93,1098.82,
1D FFT Z-Direction,5.42506,5.41193,5.41673,5.41745,5.41634,5.41163,5.40977,5.42458,
