,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,613.106,608.019,599.783,592.267,613.056,613.124,598.059,594.402,612.897,612.753,600.656,595.083,612.521,615.144,592.366,594.414,
1D FFT Z-Direction,0.016761,0.016949,0.018341,0.016466,0.016075,0.016673,0.018378,0.0149,0.017009,0.015716,0.018226,0.016728,0.015499,0.016717,0.017521,0.018025,
First Transpose (First Send),1.29684,1.27227,1.28759,1.32397,1.25372,1.25631,1.2922,1.26157,1.29973,1.27271,1.29457,1.27467,1.25342,1.27792,1.29636,1.30819,
First Transpose (Packing),1.29543,1.27073,1.28646,1.32252,1.25172,1.25474,1.29029,1.26034,1.29843,1.27119,1.29226,1.2732,1.25198,1.27639,1.29511,1.30634,
First Transpose (Start Local Transpose),1.30215,1.27765,1.29358,1.32843,1.25824,1.26161,1.29685,1.26678,1.3044,1.27857,1.29976,1.27933,1.25788,1.28298,1.30152,1.3126,
First Transpose (Start Receive),1.30736,1.28221,1.2977,1.3324,1.26373,1.26604,1.30214,1.27305,1.30989,1.28295,1.30577,1.28326,1.26334,1.28718,1.30568,1.31804,
First Transpose (First Receive),35.7268,35.5476,42.2952,35.4326,38.19,37.8626,36.2941,36.3471,38.252,37.9508,37.8714,37.8621,43.7533,43.5958,44.3505,44.3479,
First Transpose (Finished Receive),42.6432,42.159,42.4531,42.3651,38.9679,38.845,38.1109,37.831,38.353,38.1827,38.1299,37.9695,44.4482,44.2282,44.4668,44.4661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.7438,42.2577,42.623,42.4648,39.0683,38.9434,38.2086,37.9572,38.5297,38.3278,38.2777,38.1367,44.6157,44.3913,44.6265,44.6275,
First Transpose (Send Complete),43.1388,42.6586,43.0552,42.8532,39.4533,39.3412,38.7628,38.5645,38.9161,38.731,38.682,38.6243,45.0057,44.7764,45.0156,45.021,
1D FFT Y-Direction,42.7513,42.2841,42.6808,42.4716,39.074,38.9714,38.3862,38.1923,38.535,38.357,38.3106,38.2549,44.6214,44.4014,44.6332,44.6354,
Second Transpose (First Send),43.1428,42.6612,43.0703,42.8555,39.4564,39.3438,38.7647,38.5655,38.9171,38.7323,38.6839,38.6255,45.008,44.7786,45.0179,45.0245,
Second Transpose (Packing),43.1481,42.6663,43.0838,42.8601,39.46,39.3473,38.7701,38.5699,38.9209,38.7362,38.689,38.6296,45.0137,44.7836,45.0231,45.0294,
Second Transpose (Start Local Transpose),43.1485,42.6666,43.0848,42.8605,39.4604,39.3476,38.7706,38.5702,38.9213,38.7364,38.6895,38.63,45.0141,44.7839,45.0234,45.0297,
Second Transpose (Start Receive),43.1529,42.6709,43.093,42.8646,39.464,39.3512,38.7751,38.5736,38.9249,38.7398,38.6938,38.6337,45.0177,44.7875,45.0269,45.0343,
Second Transpose (First Receive),76.1963,76.4058,71.7376,72.0587,66.6216,67.4475,69.7578,52.7696,73.8316,73.3369,54.1404,71.4037,76.9017,78.0688,71.6983,73.2151,
Second Transpose (Finished Receive),86.8169,86.3979,84.5954,86.959,86.8377,86.3689,84.9692,87.6282,86.6733,86.4863,85.7666,86.7642,86.4586,83.8039,85.9151,83.3003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.9249,86.5018,84.7097,87.0624,86.9388,86.4724,85.0729,87.7322,86.7741,86.5889,85.8709,86.8668,86.5673,83.9062,86.0196,83.4767,
1D FFT X-Direction,86.9374,86.5135,85.8158,87.071,86.9505,86.4827,85.085,87.743,86.7896,86.6025,85.8837,86.8759,86.7891,86.4708,86.0297,87.3549,
Run complete,87.3232,86.8845,86.189,87.4567,87.3388,86.8571,85.4639,88.1185,87.2004,86.9797,86.2547,87.2506,87.1695,86.8416,86.409,87.7253,

init,613.106,608.019,599.783,592.267,613.056,613.124,598.059,594.402,612.897,612.753,600.656,595.083,612.521,615.144,592.366,594.414,
1D FFT Z-Direction,0.029713,0.019035,0.045236,0.017069,0.017926,0.026003,0.032364,0.028921,0.019841,0.026627,0.032619,0.027827,0.018683,0.027279,0.028773,0.030938,
First Transpose (First Send),1.29888,1.2773,1.29933,1.31614,1.24646,1.26956,1.32096,1.27713,1.3097,1.27675,1.30365,1.30708,1.28389,1.28544,1.31056,1.31018,
First Transpose (Packing),1.2962,1.27572,1.29564,1.31395,1.24509,1.26767,1.31725,1.27463,1.30788,1.27426,1.30138,1.30494,1.2825,1.28236,1.30761,1.30767,
First Transpose (Start Local Transpose),1.30547,1.28313,1.30716,1.32089,1.25193,1.2749,1.32798,1.28327,1.31511,1.28288,1.31044,1.31316,1.28976,1.29041,1.31759,1.31676,
First Transpose (Start Receive),1.31553,1.28844,1.31346,1.32614,1.25756,1.28353,1.33903,1.29102,1.32195,1.2912,1.32154,1.32182,1.29642,1.29842,1.32758,1.32835,
First Transpose (First Receive),39.69,39.5477,39.1937,39.3589,38.4492,38.2379,35.7515,35.6889,40.942,40.7251,39.3063,39.2353,44.8092,44.6536,44.8272,44.8252,
First Transpose (Finished Receive),39.8711,39.6748,39.5029,39.558,39.6168,39.4917,38.3511,38.1177,41.4824,41.366,40.7885,40.6365,45.1306,44.8959,44.9566,44.9719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),39.9744,39.8413,39.6551,39.7265,39.7172,39.5924,38.4886,38.2559,41.5813,41.464,40.9031,40.8063,45.2291,45.0663,45.1045,45.1035,
First Transpose (Send Complete),40.3706,40.2622,40.0736,40.141,40.0997,39.9996,39.0147,38.8272,41.9757,41.8684,41.4431,41.3272,45.6145,45.449,45.5161,45.4912,
1D FFT Y-Direction,39.9846,39.8845,39.6973,39.7608,39.7225,39.6212,38.6397,38.4502,41.5874,41.4945,41.0648,40.953,45.2353,45.0757,45.135,45.1144,
Second Transpose (First Send),40.3728,40.2639,40.0762,40.1442,40.1013,40.0008,39.0164,38.8287,41.9769,41.8695,41.445,41.3284,45.6175,45.4518,45.519,45.4953,
Second Transpose (Packing),40.3794,40.2689,40.0801,40.1484,40.1062,40.007,39.0231,38.8331,41.9852,41.8761,41.4523,41.3356,45.6226,45.4574,45.5242,45.5014,
Second Transpose (Start Local Transpose),40.3796,40.2692,40.0804,40.1488,40.1065,40.0073,39.0235,38.8334,41.9856,41.8764,41.4525,41.3359,45.6229,45.4577,45.5244,45.5018,
Second Transpose (Start Receive),40.3844,40.2741,40.0848,40.1539,40.1124,40.0115,39.0284,38.8369,41.9897,41.8803,41.4581,41.3398,45.6265,45.4617,45.5283,45.5075,
Second Transpose (First Receive),70.6494,74.8227,70.179,69.5836,75.3105,75.2192,75.4415,68.7274,75.295,75.4613,77.606,76.2952,77.6596,82.7436,78.4527,74,
Second Transpose (Finished Receive),87.3443,86.7083,85.6829,87.1793,87.3262,86.4496,86.0557,87.2427,87.1919,86.5591,85.9587,87.1122,81.6505,84.9705,85.1851,79.4284,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.4497,86.8127,85.784,87.2818,87.4322,86.5558,86.1576,87.3448,87.2956,86.6617,86.0624,87.2146,81.7564,85.0794,85.2886,79.6137,
1D FFT X-Direction,87.461,86.8235,85.7955,87.2919,87.4458,86.5967,86.1704,87.356,87.3072,86.6729,86.1016,87.224,87.3126,86.6613,86.0411,87.2047,
Run complete,87.842,87.2005,86.1757,87.6739,87.8369,86.9685,86.5456,87.732,87.692,87.0577,86.4824,87.5993,87.6904,87.0296,86.415,87.5734,

init,613.106,608.019,599.783,592.267,613.056,613.124,598.059,594.402,612.897,612.753,600.656,595.083,612.521,615.144,592.366,594.414,
1D FFT Z-Direction,0.024255,0.017305,0.017631,0.016195,0.017372,0.039992,0.0192,0.017002,0.017606,0.015759,0.045622,0.016129,0.014945,0.016224,0.014868,0.017338,
First Transpose (First Send),1.29158,1.2708,1.28756,1.31285,1.27491,1.2649,1.29754,1.27717,1.30344,1.29676,1.31019,1.27887,1.28421,1.27692,1.3087,1.30927,
First Transpose (Packing),1.28956,1.26872,1.28599,1.31138,1.27312,1.26184,1.29617,1.27489,1.30216,1.29518,1.30575,1.27728,1.2826,1.27548,1.30746,1.30721,
First Transpose (Start Local Transpose),1.29785,1.27563,1.29342,1.31707,1.27992,1.2717,1.30259,1.28204,1.30867,1.30258,1.31904,1.28323,1.28853,1.28169,1.3144,1.31539,
First Transpose (Start Receive),1.30621,1.28023,1.29847,1.32232,1.28546,1.27718,1.30825,1.28772,1.31467,1.30749,1.3253,1.28762,1.29367,1.28666,1.31952,1.32172,
First Transpose (First Receive),37.4984,37.2835,36.7082,36.772,37.8308,31.2101,38.2626,31.2118,30.7602,36.288,30.5279,39.0302,40.6024,39.2278,37.4551,37.4335,
