,0,1,2,3,
init,610.456,609.742,593.038,563.21,
1D FFT Z-Direction,0.021189,0.021189,0.022133,0.020764,
First Transpose (First Send),0.038567,0.038015,0.04003,0.037451,
First Transpose (Packing),0.039993,0.040095,0.04184,0.03886,
First Transpose (Start Local Transpose),0.04018,0.040302,0.042046,0.039038,
First Transpose (Start Receive),0.043203,0.043123,0.045659,0.04181,
First Transpose (First Receive),0.103988,0.100407,0.122291,0.113384,
First Transpose (Finished Receive),0.104165,0.100602,0.122505,0.113551,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.120841,0.116813,0.139835,0.129776,
First Transpose (Send Complete),0.219991,0.206607,0.240228,0.22179,
1D FFT Y-Direction,0.219626,0.205442,0.239803,0.220624,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.244531,0.230732,0.265399,0.245735,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.244697,0.23093,0.265605,0.245923,
Second Transpose (Finished All2All),0.516361,0.480421,0.512877,0.478673,
Second Transpose (Unpacking),0.516537,0.480616,0.513095,0.478891,
1D FFT X-Direction,0.535984,0.499219,0.533869,0.497099,
Run complete,0.536134,0.499348,0.534064,0.497248,

init,610.456,609.742,593.038,563.21,
1D FFT Z-Direction,0.029048,0.021243,0.022766,0.023166,
First Transpose (First Send),0.052259,0.039209,0.04197,0.043801,
First Transpose (Packing),0.055852,0.04123,0.04443,0.046171,
First Transpose (Start Local Transpose),0.056224,0.041503,0.044726,0.046459,
First Transpose (Start Receive),0.060493,0.044344,0.049128,0.049728,
First Transpose (First Receive),0.12318,0.11249,0.126784,0.124557,
First Transpose (Finished Receive),0.12341,0.112713,0.127048,0.124782,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.14015,0.128603,0.145217,0.141272,
First Transpose (Send Complete),0.274594,0.221832,0.252262,0.244711,
1D FFT Y-Direction,0.273745,0.220497,0.251752,0.243138,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.299958,0.245848,0.277959,0.270543,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.300216,0.246071,0.278175,0.270744,
Second Transpose (Finished All2All),0.555412,0.51014,0.553676,0.508464,
Second Transpose (Unpacking),0.555685,0.510339,0.55392,0.508732,
1D FFT X-Direction,0.576658,0.532243,0.574887,0.531146,
Run complete,0.576966,0.532416,0.575096,0.531303,

init,610.456,609.742,593.038,563.21,
1D FFT Z-Direction,0.026165,0.021404,0.022501,0.021646,
First Transpose (First Send),0.046705,0.044973,0.041223,0.038947,
First Transpose (Packing),0.049631,0.046793,0.043681,0.040746,
First Transpose (Start Local Transpose),0.050029,0.047023,0.043964,0.040979,
First Transpose (Start Receive),0.053684,0.050283,0.048047,0.044636,
First Transpose (First Receive),0.114948,0.108408,0.125383,0.117372,
First Transpose (Finished Receive),0.115176,0.108627,0.125634,0.117566,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.132227,0.125672,0.144135,0.133598,
First Transpose (Send Complete),0.241741,0.220102,0.250646,0.231514,
1D FFT Y-Direction,0.241082,0.218728,0.250164,0.230193,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.266774,0.244743,0.276329,0.255819,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.267017,0.244964,0.276579,0.256011,
Second Transpose (Finished All2All),0.531962,0.503324,0.527935,0.501886,
Second Transpose (Unpacking),0.532239,0.503488,0.528151,0.502147,
1D FFT X-Direction,0.552689,0.522487,0.548724,0.521319,
Run complete,0.552966,0.522645,0.54896,0.521472,

init,610.456,609.742,593.038,563.21,
1D FFT Z-Direction,0.026485,0.02138,0.023438,0.021064,
First Transpose (First Send),0.047532,0.04153,0.042092,0.03847,
First Transpose (Packing),0.050369,0.043363,0.044253,0.040218,
First Transpose (Start Local Transpose),0.050714,0.04356,0.044506,0.04041,
First Transpose (Start Receive),0.054362,0.046787,0.048489,0.043612,
First Transpose (First Receive),0.115451,0.106495,0.125559,0.116623,
First Transpose (Finished Receive),0.115687,0.106706,0.125799,0.116774,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.132575,0.12228,0.143318,0.13278,
First Transpose (Send Complete),0.245395,0.216195,0.250197,0.229961,
1D FFT Y-Direction,0.244675,0.214828,0.249714,0.228638,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.270648,0.240979,0.2756,0.255124,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.27091,0.241183,0.27581,0.255325,
Second Transpose (Finished All2All),0.540326,0.506881,0.538434,0.506099,
Second Transpose (Unpacking),0.540611,0.507086,0.538677,0.506326,
1D FFT X-Direction,0.560265,0.525818,0.559742,0.525114,
