,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.197,668.189,639.632,647.048,671.034,660.548,660.678,642.352,662.433,665.098,638.5,645.05,668.603,668.586,642.701,652.134,669.876,664.736,640.015,650.386,668.457,668.155,647.72,644.205,
1D FFT Z-Direction,0.017038,0.017937,0.0157,0.016477,0.019961,0.017107,0.015651,0.01535,0.020243,0.020889,0.021301,0.022411,0.017149,0.016169,0.016661,0.019981,0.017996,0.017638,0.016121,0.017293,0.020491,0.020193,0.020933,0.020602,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.52602,9.32376,9.40554,9.31272,9.29025,9.42625,9.38557,9.28963,9.49882,9.59689,9.48361,9.46791,9.60879,9.61864,9.7166,9.67993,9.69407,9.56631,9.61954,9.80369,9.60522,9.64116,9.58449,9.60102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.52628,9.32405,9.40589,9.31302,9.29053,9.42676,9.38586,9.28986,9.49924,9.59711,9.48385,9.4682,9.60946,9.61895,9.71686,9.6802,9.69441,9.56657,9.61986,9.80397,9.60549,9.64141,9.58478,9.60134,
First Transpose (Finished All2All),261.649,259.6,262.266,262.267,259.651,259.593,259.77,259.77,260.859,260.833,260.076,260.865,261.179,260.522,262.211,262.212,259.622,259.502,259.611,259.627,259.265,259.264,258.88,259.326,
First Transpose (Unpacking),263.64,261.501,264.161,264.164,261.548,261.488,261.665,261.668,262.846,262.723,261.963,262.751,263.066,262.411,264.1,264.104,261.608,261.386,261.498,261.514,261.153,261.15,260.771,261.218,
First Transpose (Send Complete),265.983,263.74,266.395,266.364,263.788,263.717,263.908,263.892,265.943,264.963,264.17,264.959,265.298,264.638,266.339,266.349,264.71,263.661,263.723,263.765,263.373,263.417,262.988,263.449,
1D FFT Y-Direction,263.651,261.512,264.18,264.181,261.561,261.5,261.676,261.678,262.855,262.734,261.974,262.766,263.075,262.421,264.111,264.117,261.619,261.396,261.508,261.524,261.164,261.161,260.782,261.231,
Second Transpose (First Send),265.986,263.743,266.4,266.369,263.791,263.719,263.911,263.895,265.946,264.965,264.172,264.963,265.3,264.641,266.341,266.353,264.713,263.664,263.725,263.767,263.376,263.42,262.991,263.453,
Second Transpose (Packing),265.991,263.748,266.406,266.375,263.796,263.725,263.916,263.899,265.951,264.97,264.177,264.97,265.305,264.645,266.346,266.359,264.718,263.669,263.73,263.771,263.381,263.425,262.995,263.458,
Second Transpose (Start Local Transpose),265.991,263.749,266.406,266.375,263.796,263.726,263.917,263.9,265.951,264.97,264.178,264.97,265.306,264.645,266.346,266.359,264.719,263.669,263.73,263.772,263.381,263.425,262.996,263.459,
Second Transpose (Start Receive),265.996,263.753,266.41,266.38,263.8,263.73,263.921,263.904,265.956,264.974,264.181,264.975,265.31,264.649,266.35,266.364,264.723,263.673,263.735,263.775,263.385,263.43,263,263.464,
Second Transpose (First Receive),450.237,457.577,459.885,462.188,457.353,458.432,445.208,457.799,462.417,461.528,458.472,459.031,458.499,459.053,451.624,458.98,450.469,454.85,450.111,461.095,455.04,457.387,457.359,447.514,
Second Transpose (Finished Receive),461.411,460.387,459.897,462.2,464.217,458.584,464.353,465.273,465.139,461.698,463.635,464.876,458.51,462.469,458.671,458.995,464.988,463.195,464.467,464.763,463.822,461.099,464.458,464.743,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.123,461.091,461.255,463.557,464.888,459.804,465.028,465.944,465.81,462.893,464.299,465.543,459.861,463.137,459.339,460.345,465.658,463.864,465.136,465.429,464.492,461.765,465.127,465.417,
1D FFT X-Direction,465.057,461.476,464.347,464.81,464.9,461.934,465.04,465.955,465.82,463.115,464.311,465.559,464.147,463.147,464.548,465.066,465.669,463.876,465.146,465.439,464.503,461.776,465.138,465.431,
Run complete,467.346,463.69,466.541,466.993,467.099,464.149,467.225,468.161,468.939,465.345,466.562,467.796,466.359,465.369,466.765,467.304,468.72,466.117,467.347,467.66,466.725,464.015,467.385,467.68,

init,658.197,668.189,639.632,647.048,671.034,660.548,660.678,642.352,662.433,665.098,638.5,645.05,668.603,668.586,642.701,652.134,669.876,664.736,640.015,650.386,668.457,668.155,647.72,644.205,
1D FFT Z-Direction,0.084292,0.018788,0.023525,0.023451,0.018827,0.017801,0.018245,0.018292,0.018943,0.02927,0.02852,0.034038,0.027593,0.027822,0.028114,0.031263,0.018864,0.046828,0.027614,0.028336,0.023429,0.031207,0.021139,0.024902,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.55737,9.30959,9.44117,9.42038,9.29787,9.27518,9.3133,9.36241,9.55845,9.57314,9.53343,9.65624,9.56439,9.49127,9.67007,9.69694,9.73803,9.61432,9.71433,9.78878,9.61817,9.70073,9.64123,9.73092,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.55767,9.30986,9.44149,9.42083,9.29813,9.27541,9.31355,9.36267,9.55884,9.57341,9.53371,9.6566,9.56483,9.49153,9.67038,9.69722,9.73837,9.61474,9.71464,9.78905,9.61846,9.70104,9.64147,9.73118,
First Transpose (Finished All2All),261.696,261.188,261.688,261.744,264.563,263.664,264.599,264.598,260.059,260.077,258.64,259.402,262.235,262.26,261.745,262.015,260.231,258.492,260.163,260.259,256.97,256.824,256.264,256.994,
First Transpose (Unpacking),263.616,263.08,263.579,263.635,266.457,265.558,266.492,266.492,261.966,261.968,260.533,261.293,264.141,264.163,263.634,263.905,262.151,260.38,262.048,262.145,258.859,258.714,258.152,258.907,
First Transpose (Send Complete),266.049,265.316,265.804,265.864,268.685,267.801,268.684,268.695,265.039,264.208,262.748,263.536,266.358,266.387,265.869,266.165,265.24,262.629,264.277,264.398,261.118,260.966,260.401,261.153,
1D FFT Y-Direction,263.638,263.091,263.588,263.646,266.468,265.567,266.502,266.501,261.979,261.982,260.546,261.309,264.159,264.189,263.653,263.925,262.181,260.391,262.057,262.156,258.869,258.724,258.163,258.946,
Second Transpose (First Send),266.055,265.319,265.807,265.867,268.688,267.804,268.686,268.697,265.041,264.213,262.75,263.542,266.367,266.397,265.877,266.174,265.249,262.632,264.279,264.4,261.121,260.968,260.404,261.162,
Second Transpose (Packing),266.06,265.325,265.811,265.873,268.695,267.81,268.692,268.703,265.048,264.22,262.756,263.549,266.371,266.403,265.881,266.178,265.261,262.639,264.283,264.405,261.126,260.974,260.409,261.177,
Second Transpose (Start Local Transpose),266.061,265.325,265.812,265.874,268.696,267.81,268.692,268.704,265.049,264.22,262.757,263.549,266.371,266.404,265.881,266.178,265.262,262.639,264.284,264.405,261.126,260.974,260.41,261.178,
Second Transpose (Start Receive),266.065,265.33,265.816,265.878,268.7,267.814,268.696,268.708,265.055,264.226,262.762,263.556,266.375,266.408,265.885,266.183,265.266,262.644,264.288,264.409,261.131,260.978,260.414,261.183,
Second Transpose (First Receive),460.726,464.621,462.77,463.37,464.113,461.335,462.088,463.003,459.751,458.327,461.552,458.527,456.957,456.87,446.287,461.356,464.098,456.805,458.601,460.522,462.642,462.951,460.647,461.664,
Second Transpose (Finished Receive),464.51,464.635,463.389,464.091,464.125,463.253,462.101,465.603,466.11,461.23,462.992,463.684,467.021,465.833,467.248,466.76,466.258,463.249,462.234,462.881,466.897,465.045,466.883,462.363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),465.187,465.991,464.141,464.795,465.486,463.923,463.457,466.316,466.779,461.936,463.657,464.351,467.685,466.501,467.913,467.427,466.928,463.92,462.91,463.551,467.561,465.711,467.546,463.031,
1D FFT X-Direction,466.173,466.003,464.151,464.806,466.957,465.76,467.089,466.664,466.791,463.812,463.67,464.368,467.696,466.518,467.924,467.44,466.945,463.932,463.211,463.929,467.572,465.722,467.559,464.363,
Run complete,468.48,468.218,466.347,467.009,469.183,467.972,469.292,468.879,469.834,466.038,465.903,466.596,469.944,468.769,470.153,469.678,469.938,466.178,465.43,466.192,469.788,467.964,469.799,466.562,

init,658.197,668.189,639.632,647.048,671.034,660.548,660.678,642.352,662.433,665.098,638.5,645.05,668.603,668.586,642.701,652.134,669.876,664.736,640.015,650.386,668.457,668.155,647.72,644.205,
1D FFT Z-Direction,0.026934,0.016813,0.0181,0.017306,0.019019,0.01712,0.016128,0.016708,0.017885,0.018466,0.017616,0.020999,0.024858,0.037596,0.022545,0.028943,0.03868,0.017656,0.015556,0.015503,0.016984,0.016893,0.017297,0.045712,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.45074,9.35934,9.42211,9.43101,9.31603,9.46178,9.37981,9.29113,9.54129,9.55707,9.45938,9.58449,9.41299,9.64463,9.71561,9.63473,9.6563,9.6299,9.53267,9.76882,9.50011,9.63996,9.58961,9.55297,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
