,0,1,2,3,
init,836.513,832.295,806.825,804.55,
1D FFT Z-Direction,0.684782,0.686827,0.68569,0.684201,
First Transpose (First Send),1.25734,1.16131,1.19175,1.26191,
First Transpose (Packing),1.26651,1.17133,1.20246,1.27193,
First Transpose (Start Local Transpose),0.716999,0.727425,0.728179,0.721853,
First Transpose (Start Receive),0.720716,0.731429,0.731585,0.725391,
First Transpose (First Receive),4.16409,4.21657,4.70789,4.88776,
First Transpose (Finished Receive),4.16442,4.21685,4.70814,4.88806,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.54277,4.57195,5.08961,5.24502,
First Transpose (Send Complete),14.1922,14.8202,14.4274,15.5593,
1D FFT Y-Direction,14.1895,14.8191,14.4229,15.5582,
Second Transpose (First Send),14.5801,15.1783,14.8117,15.9171,
Second Transpose (Packing),14.5831,15.1818,14.8147,15.9204,
Second Transpose (Start Local Transpose),14.5836,15.1822,14.8151,15.9208,
Second Transpose (Start Receive),14.5869,15.1853,14.8186,15.9245,
Second Transpose (First Receive),20.734,21.8138,20.749,21.7976,
Second Transpose (Finished Receive),20.7343,21.8141,20.7493,21.798,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),20.7374,21.8173,20.7521,21.8009,
1D FFT X-Direction,21.5484,22.5485,21.5563,22.5295,
Run complete,21.5505,22.549,21.5568,22.5311,

init,836.513,832.295,806.825,804.55,
1D FFT Z-Direction,0.691222,0.685986,0.683916,0.684874,
First Transpose (First Send),1.22924,1.14724,1.20424,1.29346,
First Transpose (Packing),1.23919,1.15853,1.21456,1.30412,
First Transpose (Start Local Transpose),0.729323,0.718096,0.72481,0.724545,
First Transpose (Start Receive),0.733925,0.721743,0.729185,0.728574,
First Transpose (First Receive),4.15602,4.19371,4.72606,4.8957,
First Transpose (Finished Receive),4.15638,4.19398,4.72636,4.896,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.53478,4.54919,5.10648,5.25188,
First Transpose (Send Complete),13.9533,14.8538,14.4591,15.5477,
1D FFT Y-Direction,13.9494,14.8526,14.4556,15.5466,
Second Transpose (First Send),14.3394,15.2125,14.8433,15.9077,
Second Transpose (Packing),14.3428,15.216,14.8458,15.9113,
Second Transpose (Start Local Transpose),14.3433,15.2164,14.8462,15.9118,
Second Transpose (Start Receive),14.3468,15.2205,14.8499,15.9158,
