,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,707.43,704.913,682.855,663.543,724.397,723.827,696.711,705.299,724.693,714.12,697.812,707.335,683.47,683.042,634.484,663.798,703.804,706.55,667.644,668.997,705.056,707.145,678.212,674.137,
1D FFT Z-Direction,0.127479,0.132031,0.128927,0.125937,0.123994,0.126829,0.123914,0.127753,0.126726,0.125334,0.125419,0.124415,0.125898,0.126855,0.125674,0.125206,0.12722,0.12654,0.124635,0.126003,0.124719,0.123919,0.128124,0.128182,
First Transpose (First Send),0.163384,0.165136,0.161199,0.156992,0.153725,0.157455,0.153431,0.159347,0.15766,0.15574,0.155282,0.154721,0.155475,0.158561,0.156447,0.154662,0.159153,0.157701,0.155401,0.158106,0.154428,0.153318,0.15978,0.160526,
First Transpose (Packing),0.349949,0.365982,0.334476,0.337755,0.330762,0.348979,0.328575,0.347596,0.33594,0.333995,0.328391,0.325543,0.325779,0.350479,0.328829,0.327125,0.331659,0.335579,0.33228,0.338298,0.322567,0.321836,0.340185,0.337693,
First Transpose (Start Local Transpose),0.35026,0.367616,0.334748,0.338055,0.331071,0.349255,0.328882,0.347954,0.336234,0.334245,0.328636,0.325993,0.326043,0.350792,0.329084,0.327407,0.331989,0.335871,0.33261,0.338618,0.322892,0.322181,0.340593,0.338027,
First Transpose (Start Receive),0.355585,0.371239,0.339059,0.342282,0.334629,0.353234,0.332555,0.351765,0.34024,0.33761,0.331995,0.32942,0.329508,0.354689,0.332281,0.330815,0.335722,0.339137,0.335911,0.342925,0.326927,0.325536,0.345505,0.341924,
First Transpose (First Receive),10.2645,10.1251,9.70647,9.38784,10.6207,10.9144,11.0716,11.1577,11.4311,11.1401,11.2423,11.2808,9.376,9.60196,9.67712,9.71119,11.1345,10.9522,10.494,10.5912,8.36992,8.25104,8.6592,9.09892,
First Transpose (Finished Receive),16.5896,16.5529,16.1807,16.092,16.0301,16.0529,15.9239,15.9629,15.9329,15.6161,15.8558,15.7084,15.7833,15.8303,15.947,15.946,15.647,15.5552,15.7641,15.6735,15.8933,15.7087,15.8164,15.8177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.6196,16.5812,16.2083,16.1215,16.0578,16.0815,15.9515,15.9898,15.9599,15.6422,15.8835,15.7345,15.8093,15.8578,15.9747,15.9738,15.6743,15.5822,15.7912,15.7008,15.9202,15.7358,15.8432,15.845,
First Transpose (Send Complete),17.7192,17.4469,17.0857,17.0114,16.9514,16.9685,16.8292,16.8878,17.058,16.541,16.7783,16.6598,16.7338,16.7403,16.8496,16.8775,16.7669,16.4861,16.7053,16.5724,16.8216,16.6274,16.7414,16.7556,
1D FFT Y-Direction,17.7132,17.4437,17.0798,17.006,16.9482,16.9646,16.827,16.8846,17.0532,16.5382,16.7762,16.6576,16.7314,16.7374,16.8476,16.8754,16.7643,16.4839,16.7032,16.5702,16.8178,16.6249,16.7392,16.7537,
Second Transpose (First Send),17.7854,17.5077,17.1443,17.0707,17.0098,17.0275,16.8856,16.9438,17.1187,16.5957,16.8356,16.7146,16.7883,16.7991,16.906,16.9345,16.826,16.5453,16.7622,16.6302,16.8771,16.6824,16.7988,16.8132,
Second Transpose (Packing),17.8496,17.5658,17.2025,17.1313,17.0675,17.0867,16.9434,17.0009,17.1778,16.6536,16.8953,16.7714,16.8452,16.858,16.965,16.9932,16.8852,16.6028,16.8193,16.6884,16.9328,16.7375,16.857,16.8709,
Second Transpose (Start Local Transpose),17.85,17.5662,17.203,17.1317,17.0678,17.0871,16.9438,17.0015,17.1782,16.6539,16.8956,16.7718,16.8455,16.8583,16.9653,16.9936,16.8855,16.603,16.8197,16.6887,16.9332,16.7381,16.8573,16.8713,
Second Transpose (Start Receive),17.8549,17.5715,17.207,17.1364,17.0716,17.0903,16.9468,17.0056,17.1813,16.6568,16.8985,16.7753,16.8484,16.8617,16.9682,16.9998,16.8885,16.6067,16.8228,16.6919,16.9363,16.7417,16.8609,16.8743,
Second Transpose (First Receive),30.3179,29.477,29.0513,29.0579,29.2612,28.0141,28.691,29.5399,30.7362,29.9254,29.7315,29.3179,29.1015,29.6466,29.5474,29.6141,29.304,30.1733,29.4398,29.6008,28.7221,29.531,29.2449,28.0477,
Second Transpose (Finished Receive),30.3182,29.4774,29.0518,29.0583,29.2616,28.0144,28.6914,29.5402,30.7367,29.9257,29.732,29.3183,29.1019,29.647,29.5479,29.6144,29.3044,30.1736,29.4402,29.6012,28.7224,29.5315,29.2455,28.0481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.328,29.482,29.0813,29.1202,29.2653,28.0179,28.7297,29.5441,30.7413,29.9293,29.7368,29.3222,29.1059,29.6513,29.5527,29.6179,29.3084,30.1774,29.4435,29.6047,28.7263,29.5349,29.249,28.1542,
1D FFT X-Direction,30.6269,29.6306,29.2305,29.2667,29.4155,28.1687,28.8733,29.6907,31.045,30.0852,29.8848,29.4694,29.2477,29.8011,29.703,29.7667,29.4921,30.3244,29.5879,29.7495,28.8742,29.6813,29.3975,28.3009,
Run complete,30.6916,30.0721,29.6667,29.6653,29.4167,29.5517,29.4604,29.6916,31.0459,30.086,29.8855,29.47,29.2483,29.8018,29.7037,29.7673,29.5543,30.3251,29.5888,29.7502,29.0876,29.6819,29.3981,29.3894,

