,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.933,646.387,626.698,626.623,647.908,647.959,619.993,620.547,640.163,650.677,626.537,629.532,652.808,672.27,653.943,648.349,653.318,653.293,623.212,630.225,651.519,649.685,630.758,622.942,644.294,643.008,622.637,616.173,644.959,646.684,613.254,631.314,
1D FFT Z-Direction,0.01106,0.011726,0.010506,0.010427,0.010171,0.010226,0.010924,0.011426,0.010511,0.010898,0.010986,0.010164,0.010613,0.0103,0.01087,0.010792,0.010359,0.01099,0.010211,0.010124,0.011257,0.012272,0.01178,0.010756,0.011193,0.010912,0.012077,0.010806,0.011394,0.010724,0.010647,0.010437,
First Transpose (First Send),0.021703,0.022301,0.02136,0.021651,0.020982,0.020814,0.021242,0.024358,0.021183,0.021698,0.021928,0.021826,0.027296,0.027082,0.021703,0.022725,0.021729,0.021749,0.020762,0.021637,0.022403,0.023782,0.023227,0.022325,0.0222,0.021869,0.023572,0.021926,0.022094,0.021566,0.021349,0.021575,
First Transpose (Packing),0.043132,0.044525,0.043312,0.043672,0.042306,0.043585,0.042681,0.048616,0.042225,0.043672,0.045043,0.043834,0.049801,0.049653,0.043418,0.045466,0.042681,0.044083,0.042522,0.043402,0.043998,0.046056,0.046856,0.044293,0.043503,0.044143,0.046893,0.044205,0.044321,0.044623,0.042711,0.043945,
First Transpose (Start Local Transpose),0.043374,0.044708,0.043529,0.043933,0.04249,0.043772,0.04289,0.048877,0.042496,0.043925,0.045254,0.04406,0.050003,0.049904,0.043652,0.045713,0.042926,0.044304,0.042751,0.043584,0.044259,0.046289,0.047147,0.044517,0.043764,0.044359,0.047168,0.044501,0.044554,0.044842,0.042976,0.044134,
First Transpose (Start Receive),0.046863,0.047572,0.046255,0.046744,0.045897,0.046496,0.045655,0.052582,0.045722,0.046673,0.048083,0.046895,0.053289,0.052832,0.046469,0.048532,0.046226,0.047134,0.045451,0.04632,0.047947,0.049381,0.050777,0.047434,0.047168,0.047404,0.050711,0.047255,0.047887,0.04804,0.04582,0.04707,
First Transpose (First Receive),0.235741,0.212177,0.194102,0.22586,0.222753,0.197464,0.180642,0.18798,0.240273,0.193774,0.201222,0.201142,0.210108,0.206041,0.2485,0.204262,0.224417,0.200772,0.192183,0.218159,0.203326,0.207383,0.243986,0.219345,0.223036,0.194002,0.242575,0.193234,0.207735,0.2083,0.203631,0.204971,
First Transpose (Finished Receive),0.291222,0.283278,0.265402,0.273141,0.292609,0.278819,0.25966,0.272769,0.272257,0.266813,0.2871,0.286906,0.29604,0.286813,0.27277,0.27414,0.28066,0.271933,0.266034,0.269528,0.28228,0.281318,0.270656,0.26674,0.275271,0.263325,0.268758,0.263095,0.296891,0.289311,0.2895,0.290129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.30068,0.292685,0.275102,0.282934,0.302553,0.288717,0.269365,0.283413,0.282182,0.276606,0.2969,0.296668,0.305785,0.297151,0.282604,0.284095,0.290726,0.283406,0.275428,0.279302,0.291677,0.290923,0.281975,0.276495,0.285223,0.273191,0.280135,0.272542,0.306668,0.299591,0.298979,0.299984,
