,0,1,2,3,4,5,6,7,
init,864.831,852.809,805.663,823.114,873.122,873.265,838.125,830.779,
1D FFT Z-Direction,2.70901,2.70697,2.71754,2.70794,2.70433,2.70909,2.71083,2.70824,
First Transpose (First Send),3.45194,3.44928,3.46029,3.50025,3.44609,3.4502,3.45384,3.50058,
First Transpose (Packing),4.9316,4.98244,4.99139,4.97955,4.92596,4.98202,4.98281,4.9814,
First Transpose (Start Local Transpose),4.93203,4.98276,4.99181,4.97988,4.92639,4.98246,4.98317,4.98176,
First Transpose (Start Receive),4.93685,4.98691,4.99569,4.98398,4.93116,4.98614,4.98777,4.98639,
First Transpose (First Receive),300.402,299.04,306.875,306.341,362.329,317.838,314.213,314.209,
First Transpose (Finished Receive),308.077,307.124,309.801,309.769,364.516,318.701,317.788,317.721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),308.918,308.173,310.524,310.493,365.289,320.058,319.005,319.139,
First Transpose (Send Complete),347.331,351.48,353.979,354.471,403.985,364.517,363.464,362.325,
1D FFT Y-Direction,347.33,351.476,353.975,354.465,403.984,364.163,363.18,361.98,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),350.292,354.183,356.682,357.173,406.959,367.214,366.162,365.023,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),350.292,354.183,356.683,357.173,406.959,367.215,366.162,365.024,
Second Transpose (Finished All2All),1051.89,1071.92,1158.55,986.82,1054.73,1070.75,1160.6,991.215,
Second Transpose (Unpacking),1051.9,1071.92,1158.55,986.821,1054.73,1070.75,1160.61,991.215,
1D FFT X-Direction,1055.16,1074.82,1161.41,989.675,1057.85,1073.67,1163.46,994.055,
Run complete,1055.16,1074.82,1161.41,989.676,1057.85,1073.67,1163.46,994.055,

init,864.831,852.809,805.663,823.114,873.122,873.265,838.125,830.779,
1D FFT Z-Direction,2.73478,2.72789,2.72532,2.72299,2.70855,2.71936,2.71822,2.71995,
First Transpose (First Send),3.49209,3.48508,3.47706,3.52764,3.44989,3.46262,3.46308,3.51615,
First Transpose (Packing),4.9823,5.02528,5.01351,5.0169,4.93009,4.99823,4.99423,4.99478,
First Transpose (Start Local Transpose),4.98272,5.02568,5.01386,5.01729,4.93051,4.99867,4.99466,4.9952,
First Transpose (Start Receive),4.98785,5.03157,5.01981,5.02411,4.93541,5.00284,4.9988,5.00022,
First Transpose (First Receive),309.874,308.505,312.052,311.701,358.698,313.528,310.755,310.803,
First Transpose (Finished Receive),357.787,312.143,312.965,312.881,360.569,314.115,313.356,313.491,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),358.559,313.31,314.275,313.956,361.343,315.768,314.61,314.752,
First Transpose (Send Complete),397.447,356.577,357.795,358.03,400.213,360.57,359.028,358.697,
1D FFT Y-Direction,397.445,356.572,357.695,358.025,400.198,360.126,358.701,358.338,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),400.412,359.28,360.495,361.019,403.246,363.291,361.725,361.419,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),400.412,359.281,360.495,361.019,403.247,363.291,361.726,361.419,
Second Transpose (Finished All2All),1104.54,1034.79,908.154,1088.79,1102.36,1033.64,904.133,1085.76,
Second Transpose (Unpacking),1104.54,1034.8,908.155,1088.79,1102.36,1033.64,904.134,1085.76,
1D FFT X-Direction,1107.68,1037.64,911.015,1091.62,1105.48,1036.49,906.985,1088.66,
Run complete,1107.68,1037.64,911.015,1091.62,1105.48,1036.5,906.986,1088.66,

init,864.831,852.809,805.663,823.114,873.122,873.265,838.125,830.779,
1D FFT Z-Direction,2.7183,2.71014,2.7099,2.7165,2.71826,2.71871,2.71053,2.71893,
First Transpose (First Send),3.46562,3.45265,3.45413,3.50911,3.46417,3.46294,3.45228,3.51455,
First Transpose (Packing),4.9485,4.98502,4.98677,4.9861,4.95114,4.99778,4.98306,4.99754,
First Transpose (Start Local Transpose),4.94898,4.98542,4.98714,4.98642,4.95157,4.99828,4.98344,4.99795,
First Transpose (Start Receive),4.95312,4.99009,4.9915,4.99046,4.95635,5.00286,4.98747,5.003,
First Transpose (First Receive),293.094,291.922,299.845,299.573,357.006,312.492,310.459,310.43,
First Transpose (Finished Receive),301.249,300.579,303.412,303.38,359.451,312.727,312.669,312.245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),302.291,301.706,304.136,304.106,360.23,314.725,313.63,313.426,
First Transpose (Send Complete),340.872,345.198,347.449,347.942,398.99,359.45,358.018,357.003,
1D FFT Y-Direction,340.87,345.194,347.446,347.938,398.987,359.159,357.878,356.721,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),343.832,347.9,350.151,350.645,401.954,362.15,360.718,359.7,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),343.832,347.901,350.152,350.645,401.954,362.151,360.718,359.701,
Second Transpose (Finished All2All),887.306,885.285,1083.75,880.734,889.464,886.219,1083.94,876.559,
Second Transpose (Unpacking),887.306,885.286,1083.75,880.735,889.464,886.22,1083.94,876.56,
1D FFT X-Direction,890.454,888.137,1086.65,883.574,892.633,889.058,1086.78,879.487,
Run complete,890.454,888.138,1086.65,883.575,892.633,889.058,1086.78,879.487,

init,864.831,852.809,805.663,823.114,873.122,873.265,838.125,830.779,
1D FFT Z-Direction,2.71468,2.70718,2.70659,2.70954,2.71379,2.71131,2.70783,2.71646,
First Transpose (First Send),3.45993,3.4494,3.44822,3.50312,3.4547,3.453,3.45017,3.51024,
First Transpose (Packing),4.94149,4.98145,4.97652,4.98134,4.93429,4.98413,4.97983,4.98878,
First Transpose (Start Local Transpose),4.94197,4.98186,4.97686,4.98166,4.93475,4.98471,4.98015,4.98917,
First Transpose (Start Receive),4.94644,4.98595,4.98067,4.98569,4.93948,4.98946,4.98399,4.99353,
First Transpose (First Receive),298.542,297.24,301.992,301.644,350.109,304.571,305.16,304.295,
First Transpose (Finished Receive),302.894,301.841,303.181,303.139,354.675,308.686,308.392,305.076,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
