,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.722,672.237,645.014,657.503,658.542,658.859,637.173,630.864,658.275,661.244,646.014,634.28,667.02,665.408,638.718,644.351,662.365,656.517,634.176,641.729,653.314,657.552,639.011,630.963,
1D FFT Z-Direction,0.018103,0.017412,0.040964,0.01662,0.022531,0.040291,0.017317,0.018156,0.017313,0.03802,0.018327,0.022741,0.01768,0.017739,0.025683,0.020049,0.017874,0.047307,0.051311,0.019482,0.017977,0.018652,0.021145,0.019229,
First Transpose (First Send),9.45822,9.52171,9.55969,9.61128,9.45886,9.50775,9.54047,9.51566,10.5542,10.6482,10.5506,10.6036,10.5652,10.5705,10.7231,10.8061,10.8622,10.5782,10.4869,10.7124,11.3252,10.8359,10.4529,10.5393,
First Transpose (Packing),9.45647,9.5195,9.55548,9.60929,9.45675,9.50586,9.53908,9.51397,10.5523,10.6452,10.5487,10.6021,10.5636,10.5689,10.7211,10.8047,10.8598,10.5754,10.4827,10.7102,11.2857,10.8337,10.4504,10.5376,
First Transpose (Start Local Transpose),9.46311,9.52558,9.56391,9.61528,9.4633,9.51335,9.54477,9.51989,10.5585,10.653,10.5555,10.6074,10.5696,10.5753,10.7277,10.8106,10.8675,10.5844,10.4937,10.7176,11.3646,10.842,10.4586,10.5444,
First Transpose (Start Receive),9.47007,9.53156,9.57088,9.62111,9.4693,9.51848,9.54993,9.5252,10.5638,10.6588,10.5604,10.6128,10.5751,10.5806,10.7335,10.8161,10.8737,10.59,10.5011,10.7247,11.4075,10.8488,10.4654,10.5515,
First Transpose (First Receive),482.346,481.502,479.627,478.862,481.141,480.311,475.354,474.569,483.004,482.183,481.209,480.385,475.666,474.848,473.4,472.652,484.364,483.506,479.017,478.228,480.988,480.133,475.405,474.592,
First Transpose (Finished Receive),482.347,481.502,479.627,478.863,481.142,480.312,475.355,474.569,483.005,482.184,481.211,480.386,475.667,474.849,473.4,472.653,484.365,483.507,479.017,478.229,480.989,480.134,475.407,474.592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),482.353,481.508,479.633,478.868,481.148,480.316,475.36,474.575,483.035,482.19,481.236,480.392,475.672,474.854,473.406,472.658,484.395,483.514,479.023,478.256,481.007,480.164,475.435,474.598,
First Transpose (Send Complete),484.621,484.628,481.963,481.879,483.468,483.419,477.784,477.615,486.077,485.275,484.332,483.495,478.596,477.954,476.449,475.735,487.403,486.651,481.972,481.383,483.998,483.322,478.458,477.697,
1D FFT Y-Direction,482.366,482.36,479.644,479.639,481.16,481.15,475.369,475.369,483.068,483.014,481.276,481.213,475.683,475.68,473.417,473.41,484.438,484.37,479.035,479.055,481.046,481.031,475.481,475.408,
Second Transpose (First Send),484.637,484.641,481.965,481.881,483.484,483.43,477.786,477.617,486.086,485.278,484.345,483.499,478.599,477.956,476.452,475.738,487.44,486.666,481.974,481.39,484.031,483.363,478.469,477.699,
Second Transpose (Packing),484.663,484.669,482,481.917,483.508,483.46,477.813,477.642,486.172,485.314,484.43,483.525,478.626,477.99,476.477,475.764,487.518,486.703,482.009,481.479,484.111,483.439,478.566,477.726,
Second Transpose (Start Local Transpose),484.664,484.669,482,481.918,483.509,483.46,477.813,477.642,486.174,485.315,484.431,483.525,478.626,477.99,476.477,475.764,487.518,486.704,482.009,481.48,484.112,483.44,478.568,477.727,
Second Transpose (Start Receive),484.671,484.676,482.007,481.924,483.515,483.466,477.82,477.648,486.191,485.322,484.447,483.532,478.633,477.998,476.484,475.77,487.534,486.711,482.016,481.497,484.123,483.456,478.588,477.733,
