,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,813.466,808.619,785.517,739.044,811.326,811.712,769.217,762.89,817.906,817.844,784.528,771.387,810.921,805.788,759.021,765.469,809.13,801.884,767.057,758.771,817.947,810.783,764.959,787.736,
1D FFT Z-Direction,1.82687,1.82597,1.8294,1.82854,1.82802,1.82675,1.83616,1.83575,1.81639,1.80761,1.80804,1.81705,1.80559,1.80456,1.80743,1.8187,1.8066,1.80713,1.80465,1.81538,1.80603,1.80639,1.80518,1.80643,
First Transpose (First Send),2.79784,2.88661,2.8033,2.89488,2.79922,2.88667,2.82095,2.91596,2.79235,2.86324,2.7705,2.88185,2.76724,2.85699,2.77125,2.88097,2.76903,2.8561,2.76604,2.88108,2.76994,2.85485,2.76488,2.86171,
First Transpose (Packing),2.80399,2.89128,2.80777,2.89976,2.80351,2.89129,2.83118,2.92689,2.80241,2.86752,2.77549,2.89015,2.77215,2.8618,2.77646,2.8893,2.77453,2.86151,2.77181,2.89171,2.77589,2.85986,2.77031,2.86673,
First Transpose (Start Local Transpose),2.80436,2.89164,2.80812,2.90009,2.80386,2.89161,2.83155,2.92722,2.80277,2.86789,2.77576,2.89052,2.77251,2.86216,2.77679,2.88966,2.77483,2.86175,2.77212,2.89203,2.77628,2.8602,2.77073,2.867,
First Transpose (Start Receive),2.80896,2.89638,2.8154,2.90516,2.80891,2.89595,2.83907,2.93383,2.81105,2.87241,2.77997,2.89827,2.77716,2.86757,2.78159,2.89952,2.77956,2.86694,2.77691,2.8983,2.78153,2.86573,2.77483,2.87261,
First Transpose (First Receive),10.8997,10.8138,12.3768,12.1332,10.9096,10.7936,12.374,12.174,10.8163,10.6944,12.2449,12.0101,10.7878,10.6909,12.2218,12.0151,10.7995,10.6812,12.241,12.0232,10.777,10.6818,12.2203,11.9869,
First Transpose (Finished Receive),10.9,10.8141,12.377,12.1336,10.9099,10.7939,12.3742,12.1742,10.8166,10.6947,12.2452,12.0104,10.788,10.6912,12.2221,12.0154,10.7998,10.6815,12.2412,12.0234,10.7774,10.682,12.2206,11.9871,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.911,11.7555,13.3896,13.0771,11.9242,11.7374,13.385,13.1181,11.8196,11.6289,13.2446,12.9443,11.7871,11.6233,13.2211,12.9501,11.8005,11.614,13.2425,12.9575,11.7771,11.6137,13.2208,12.9203,
First Transpose (Send Complete),14.511,13.6951,15.9198,15.0502,14.4834,13.6871,15.9724,15.084,14.3587,13.5566,15.7682,14.913,14.3088,13.5519,15.7759,14.901,14.3275,13.5489,15.816,14.89,14.3195,13.5772,15.7586,14.8998,
