,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.908,658.726,648.327,641.079,665.552,668.395,648.292,645.914,657.07,656.48,645.947,639.802,661.179,663.441,644.937,650.494,662.207,661.066,642.491,642.403,659.621,660.228,647.498,641.978,
1D FFT Z-Direction,0.005554,0.004832,0.004083,0.005288,0.004681,0.004242,0.005642,0.006531,0.004564,0.004421,0.005094,0.004339,0.0353,0.004623,0.004861,0.003603,0.004444,0.004309,0.006763,0.003829,0.006997,0.007419,0.007431,0.007219,
First Transpose (First Send),0.0495,0.048794,0.04803,0.047314,0.047429,0.047109,0.05012,0.051282,0.046,0.046993,0.048366,0.046848,0.083734,0.048526,0.047831,0.046233,0.046484,0.04805,0.051632,0.04574,0.051991,0.051908,0.049851,0.053272,
First Transpose (Packing),0.048441,0.04799,0.047195,0.04639,0.046718,0.045792,0.048832,0.049006,0.045087,0.046167,0.047735,0.046176,0.076319,0.047547,0.046837,0.045473,0.045573,0.047127,0.049376,0.045133,0.050824,0.050685,0.048461,0.050777,
First Transpose (Start Local Transpose),0.056636,0.056154,0.054802,0.054332,0.055185,0.054823,0.057887,0.063017,0.053492,0.053672,0.056654,0.054905,0.103963,0.057525,0.055053,0.05386,0.054012,0.055635,0.066907,0.05365,0.064093,0.064498,0.062859,0.064974,
First Transpose (Start Receive),0.060371,0.059699,0.058436,0.058368,0.058989,0.059308,0.065249,0.068465,0.057698,0.057421,0.05999,0.058401,0.115147,0.061287,0.059455,0.05765,0.058178,0.059046,0.073393,0.05715,0.069822,0.068969,0.068941,0.070319,
First Transpose (First Receive),2.86223,2.8972,2.8335,2.56731,2.82804,2.81609,2.92952,2.88274,1.40579,1.35176,1.36122,1.35425,1.86978,2.22912,2.34127,2.22723,2.48964,2.64047,2.60488,3.11829,2.20957,2.12678,2.3717,2.40973,
First Transpose (Finished Receive),4.42043,4.31393,4.31909,4.118,4.32043,4.33857,4.17689,4.16879,4.01775,4.09669,3.96571,4.16897,3.37337,4.29974,4.74558,4.59998,3.95549,3.89203,3.895,3.81621,3.88687,4.19037,4.08019,4.12386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43501,4.32768,4.33244,4.13179,4.33883,4.35313,4.19155,4.18395,4.03394,4.11042,3.98079,4.18451,3.38819,4.31456,4.7615,4.61429,3.96975,3.90739,3.90916,3.82991,3.90198,4.20501,4.09665,4.13816,
