,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.024,646.216,619.381,609.497,662.896,663.473,640.583,631.759,651.625,649.626,621.136,631.825,652.569,650.177,622.723,625.455,646.024,646.87,621.182,625.811,656.303,652.9,626.285,631.964,647.813,649.922,623.747,629.931,669.395,669.129,639.196,648.294,
1D FFT Z-Direction,0.032666,0.03363,0.032533,0.033634,0.033548,0.034077,0.033438,0.033369,0.033393,0.034957,0.032131,0.034856,0.033676,0.032945,0.034681,0.031678,0.034431,0.033839,0.032661,0.032428,0.032742,0.034326,0.03301,0.033478,0.032794,0.035199,0.032657,0.035021,0.034631,0.032079,0.033212,0.031194,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055593,0.057119,0.054794,0.06221,0.057531,0.058002,0.057009,0.057636,0.056781,0.059348,0.05436,0.05927,0.058162,0.056941,0.058071,0.05625,0.059298,0.057956,0.056248,0.056127,0.05626,0.059475,0.056222,0.057797,0.055954,0.058904,0.05478,0.059593,0.059217,0.055468,0.057943,0.055047,
First Transpose (Start Local Transpose),0.037567,0.038575,0.036995,0.038616,0.0383,0.038693,0.038055,0.038122,0.038896,0.039624,0.036975,0.040444,0.039161,0.038152,0.039288,0.037057,0.039979,0.038668,0.037334,0.036891,0.037447,0.039841,0.037894,0.038156,0.037379,0.04051,0.037129,0.040411,0.040401,0.036775,0.038617,0.036414,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055853,0.057323,0.05501,0.062399,0.057772,0.058275,0.057224,0.057836,0.056977,0.059572,0.054534,0.059537,0.058343,0.05719,0.058354,0.056462,0.059563,0.058164,0.05643,0.056319,0.05653,0.059714,0.056411,0.057961,0.056187,0.059159,0.054968,0.059817,0.059433,0.055639,0.058166,0.055328,
First Transpose (Finished All2All),0.170186,0.172694,0.205437,0.204426,0.168938,0.169335,0.202441,0.201989,0.171039,0.170657,0.204318,0.20245,0.169223,0.170057,0.199486,0.199345,0.170371,0.172582,0.199631,0.198707,0.169244,0.171029,0.202409,0.201189,0.167632,0.168961,0.203651,0.201803,0.17075,0.172791,0.201799,0.201142,
First Transpose (Unpacking),0.19222,0.191238,0.227066,0.222976,0.190486,0.188083,0.224596,0.220559,0.192787,0.189689,0.225678,0.222194,0.191482,0.189093,0.221025,0.217607,0.192179,0.191744,0.221145,0.218436,0.191618,0.190518,0.224522,0.221644,0.189808,0.188914,0.224713,0.220669,0.192913,0.191091,0.223425,0.220285,
First Transpose (Send Complete),0.259036,0.251451,0.288152,0.282589,0.255694,0.250844,0.290583,0.281321,0.257773,0.251569,0.290547,0.289308,0.261144,0.250626,0.283829,0.279589,0.25874,0.257971,0.287507,0.283164,0.254501,0.25228,0.288609,0.284524,0.263502,0.263209,0.285659,0.283207,0.25741,0.248797,0.287272,0.280499,
1D FFT Y-Direction,0.258784,0.251217,0.287944,0.282401,0.255429,0.250608,0.290377,0.281118,0.257524,0.251348,0.290358,0.289054,0.260909,0.250414,0.283599,0.279398,0.258535,0.257734,0.287307,0.282959,0.254251,0.25206,0.288393,0.284296,0.2633,0.262975,0.285455,0.282963,0.257192,0.248606,0.287082,0.280308,
Second Transpose (First Send),0.271509,0.263462,0.300316,0.295414,0.26815,0.263156,0.302612,0.294236,0.270971,0.267901,0.302698,0.303769,0.272686,0.262634,0.295765,0.291472,0.271505,0.270269,0.299374,0.296573,0.268342,0.265041,0.300556,0.296857,0.275272,0.27583,0.297793,0.295962,0.269129,0.260855,0.298918,0.293022,
