,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.663,635.731,615.737,622.652,638.138,622.965,625.198,618.197,633.877,634.377,614.636,614.266,635.649,635.689,616.19,615.127,629.504,630.048,613.069,612.689,628.442,627.496,617.309,611.818,629.065,629.825,611.886,619.179,631.592,630.625,614.354,613.107,
1D FFT Z-Direction,0.005587,0.005621,0.006003,0.005001,0.004364,0.004901,0.006404,0.004022,0.004377,0.004552,0.004173,0.004389,0.004406,0.004783,0.005729,0.007998,0.005821,0.005128,0.004584,0.004462,0.005,0.004915,0.006784,0.004927,0.004734,0.00513,0.005256,0.00695,0.004674,0.004729,0.004339,0.004845,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019349,0.019647,0.020034,0.018879,0.018086,0.018277,0.019926,0.017572,0.018467,0.01864,0.018686,0.017872,0.018458,0.018885,0.019865,0.021518,0.019625,0.018979,0.018646,0.018347,0.020728,0.019199,0.021401,0.019168,0.019781,0.019423,0.019702,0.020963,0.020012,0.018898,0.018466,0.018935,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019561,0.019911,0.020273,0.019076,0.018347,0.018497,0.020151,0.017814,0.018699,0.018831,0.018881,0.018078,0.018666,0.019112,0.0201,0.021741,0.019876,0.019291,0.018881,0.018607,0.020963,0.019492,0.021631,0.019392,0.020001,0.019628,0.019945,0.021478,0.020227,0.019112,0.01867,0.019123,
First Transpose (Finished All2All),8.12754,8.12826,7.96491,7.96806,8.07098,8.07265,7.99392,7.99587,8.03346,8.03623,8.21068,8.20848,8.10649,8.10906,8.17492,8.1736,8.07106,8.0734,8.03063,8.03424,8.11167,8.11357,8.13604,8.13776,7.99262,7.99553,8.11371,8.1159,8.20928,8.2095,7.91626,7.92113,
First Transpose (Unpacking),8.12781,8.12861,7.96523,7.96845,8.07141,8.07294,7.99427,7.9962,8.03376,8.03667,8.21111,8.20891,8.10683,8.10939,8.17521,8.17398,8.07135,8.07379,8.03093,8.03452,8.11195,8.11408,8.13651,8.13814,7.99291,7.99586,8.11411,8.11638,8.20966,8.20982,7.91655,7.92143,
First Transpose (Send Complete),8.14681,8.14833,7.98399,7.98735,8.09065,8.09227,8.01578,8.01554,8.0528,8.05552,8.23134,8.23067,8.12576,8.12821,8.19809,8.20017,8.08978,8.09441,8.05047,8.05408,8.13056,8.13411,8.15847,8.15728,8.0112,8.01539,8.13453,8.13846,8.23064,8.22898,7.93487,7.93996,
1D FFT Y-Direction,8.13474,8.13589,7.97223,7.97563,8.07858,8.08041,8.00431,8.00337,8.04035,8.04354,8.21903,8.21847,8.1139,8.11595,8.18678,8.18861,8.0781,8.08266,8.0386,8.04258,8.11877,8.12186,8.14675,8.14553,7.99945,8.00421,8.12239,8.12607,8.21866,8.21709,7.92295,7.92838,
