,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.824,656.597,645.755,643.585,655.337,656.237,635.802,635.216,654.753,656.266,641.608,636.466,652.098,652.868,636.67,635.746,649.66,650.304,632.163,637.2,649.022,652.764,632.553,644.744,
1D FFT Z-Direction,0.006674,0.006477,0.00607,0.00527,0.005939,0.005232,0.005625,0.005897,0.005759,0.005784,0.00518,0.008811,0.005578,0.005383,0.005531,0.007536,0.005957,0.00934,0.008331,0.010586,0.005207,0.005833,0.005337,0.007912,
First Transpose (First Send),0.052068,0.054083,0.053992,0.055337,0.052529,0.052005,0.05261,0.053214,0.051398,0.052403,0.051857,0.054965,0.050989,0.051587,0.051423,0.053866,0.048213,0.058027,0.056648,0.058956,0.053392,0.055166,0.053578,0.055986,
First Transpose (Packing),0.064318,0.06623,0.067439,0.067962,0.065867,0.064729,0.065085,0.065532,0.064218,0.06406,0.064599,0.068006,0.063684,0.066276,0.064567,0.066042,0.063737,0.075805,0.072619,0.076359,0.067006,0.071313,0.066971,0.070471,
First Transpose (Start Local Transpose),0.064512,0.06641,0.067591,0.068125,0.066071,0.064928,0.065262,0.065681,0.064388,0.064231,0.064788,0.068253,0.063937,0.066524,0.064735,0.066243,0.063935,0.075988,0.072787,0.076705,0.067201,0.071515,0.06717,0.07064,
First Transpose (Start Receive),0.072189,0.073443,0.074602,0.07501,0.073679,0.072732,0.072251,0.073018,0.072014,0.070947,0.071365,0.075297,0.071788,0.074481,0.071662,0.072908,0.071012,0.084411,0.081641,0.084444,0.07376,0.078898,0.074477,0.0785,
First Transpose (First Receive),3.15677,3.02352,3.12192,3.15823,2.59269,2.53046,2.44767,2.42863,2.73826,2.70952,2.70333,2.66182,2.68208,2.83441,2.69907,2.66335,2.27902,2.50202,2.47079,2.36901,3.31672,2.70043,2.75445,3.11181,
First Transpose (Finished Receive),4.15376,4.0236,3.91183,3.95232,4.10074,4.04195,4.16116,4.15674,4.31785,4.31729,4.1456,4.11681,4.184,4.16878,4.05584,4.08473,3.94506,3.9844,3.97939,3.96793,4.019,3.99933,3.92057,3.82648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16961,4.04003,3.92681,3.96729,4.11648,4.05819,4.17787,4.17214,4.33309,4.33258,4.16093,4.13234,4.19992,4.18551,4.07158,4.09994,3.96033,4.00004,3.99564,3.98453,4.03535,4.01538,3.93734,3.84222,
First Transpose (Send Complete),4.21806,4.19817,4.13867,4.09555,4.20272,4.10644,4.22553,4.21951,4.38511,4.37822,4.29833,4.26432,4.24626,4.23203,4.13064,4.18504,4.04257,4.04753,4.04247,4.03159,4.08102,4.06623,3.98915,3.9323,
1D FFT Y-Direction,4.17614,4.1593,4.09945,4.05893,4.16336,4.06618,4.18547,4.17957,4.33971,4.33981,4.25811,4.22612,4.20748,4.19221,4.09092,4.14438,3.99648,4.00835,4.00435,3.99341,4.04172,4.02724,3.94935,3.89328,
Second Transpose (First Send),4.21972,4.19998,4.14029,4.09717,4.20491,4.1078,4.22832,4.22103,4.3884,4.38119,4.30087,4.26685,4.24863,4.23466,4.13312,4.18789,4.04441,4.04945,4.04424,4.03434,4.08282,4.06831,3.99063,3.93387,
Second Transpose (Packing),4.21838,4.1984,4.13897,4.09584,4.20303,4.10663,4.22577,4.21983,4.38544,4.37855,4.29864,4.26464,4.24662,4.23238,4.13083,4.18559,4.04293,4.04779,4.04293,4.03193,4.08147,4.06664,3.98938,3.93269,
Second Transpose (Start Local Transpose),4.22292,4.2027,4.14343,4.09971,4.20847,4.11032,4.23209,4.22455,4.39114,4.38437,4.30378,4.2699,4.25099,4.23824,4.13551,4.1907,4.04775,4.05288,4.04748,4.03759,4.08619,4.07185,3.99387,3.9375,
Second Transpose (Start Receive),4.22716,4.20748,4.14785,4.10403,4.21321,4.11479,4.23663,4.22899,4.39473,4.38823,4.30757,4.2738,4.2547,4.24213,4.13902,4.19441,4.05141,4.05659,4.05126,4.04133,4.08976,4.07596,3.99728,3.94613,
Second Transpose (First Receive),62.7318,60.9844,61.6641,59.4694,43.5067,61.3369,43.8803,60.8361,61.7395,63.4583,44.3892,42.8559,63.3565,59.9356,62.8711,58.2743,41.8038,43.7726,55.29,62.0045,59.676,42.7094,58.1968,42.122,
Second Transpose (Finished Receive),62.7324,60.9849,61.6648,59.47,43.5078,61.3374,43.8809,60.8366,61.74,63.4588,44.3897,42.8566,63.357,59.9364,62.8719,58.2748,41.8044,43.7732,55.2906,62.0049,59.6767,42.71,58.1975,42.1224,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),62.7399,60.9922,61.6726,59.4773,43.5152,61.3455,43.8881,60.8424,61.7477,63.4653,44.4688,42.8629,63.3651,59.9428,62.8775,58.2819,41.8119,43.7802,55.2963,62.0109,59.6829,42.7668,58.2045,42.1769,
1D FFT X-Direction,62.7544,61.0068,61.6862,59.4912,44.163,61.3607,44.4833,60.8535,61.761,63.4797,44.983,43.5187,63.3801,59.9559,62.8905,58.2952,42.4244,44.4049,55.3088,62.0237,59.6962,43.3683,58.2167,42.7792,
Run complete,62.7995,61.0489,61.7273,59.5319,44.1982,61.4003,44.5215,60.8954,61.8099,63.5196,45.0215,43.5549,63.4201,59.9948,62.9286,58.3349,42.4706,44.4414,55.3474,62.0637,59.7328,43.404,58.2556,42.8162,

init,663.824,656.597,645.755,643.585,655.337,656.237,635.802,635.216,654.753,656.266,641.608,636.466,652.098,652.868,636.67,635.746,649.66,650.304,632.163,637.2,649.022,652.764,632.553,644.744,
1D FFT Z-Direction,0.019488,0.085032,0.007446,0.060917,0.006657,0.006775,0.006723,0.009114,0.00882,0.015434,0.015333,0.017087,0.01476,0.076391,0.016019,0.014713,0.006547,0.015011,0.016122,0.016153,0.012664,0.017694,0.011138,0.008944,
First Transpose (First Send),0.066252,0.174643,0.053522,0.128514,0.053467,0.054196,0.053983,0.057294,0.05492,0.062725,0.060818,0.064446,0.06221,0.153742,0.063557,0.061564,0.049432,0.063513,0.064269,0.064829,0.057774,0.065019,0.057401,0.057928,
First Transpose (Packing),0.079661,0.207963,0.067312,0.1564,0.066769,0.066928,0.066163,0.069928,0.068541,0.077516,0.080121,0.078024,0.077061,0.199764,0.07899,0.076105,0.062097,0.080359,0.079037,0.081199,0.073795,0.083248,0.073148,0.072751,
First Transpose (Start Local Transpose),0.079894,0.208292,0.067521,0.156683,0.067011,0.067127,0.066364,0.070121,0.068752,0.077729,0.080347,0.07823,0.077333,0.199999,0.079214,0.076336,0.06229,0.080604,0.079274,0.081545,0.074026,0.083444,0.073371,0.072968,
First Transpose (Start Receive),0.090521,0.228007,0.077072,0.176377,0.07486,0.075415,0.073342,0.078813,0.087631,0.087406,0.090507,0.087967,0.087855,0.221001,0.088745,0.086991,0.0692,0.090965,0.088903,0.091828,0.082646,0.094387,0.08183,0.080894,
First Transpose (First Receive),5.4696,1.80674,1.02442,1.90355,1.09912,1.39517,1.05437,1.5095,0.863869,1.44934,0.849505,1.32127,1.23455,1.52069,1.2254,1.28752,1.08919,1.76182,1.17534,1.37403,1.09216,1.59085,1.02209,1.47159,
