,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,745.114,738.782,667.205,698.624,764.225,769.358,742.907,724.862,753.5,761.069,721.175,706.818,776.5,766.97,742.082,729.277,759.669,757.461,730.184,700.786,750.354,745.887,714.307,700.2,738.749,743.053,703.094,693.714,737.595,744.529,694.016,710.401,
1D FFT Z-Direction,2.72188,2.7143,2.71173,2.7099,2.71282,2.71128,2.7155,2.71279,2.71464,2.71231,2.71407,2.71204,2.72472,2.71414,2.71419,2.71734,2.71089,2.70991,2.71195,2.71515,2.71442,2.71054,2.71179,2.71437,2.71894,2.72037,2.72296,2.7192,2.71203,2.71136,2.71195,2.71122,
First Transpose (First Send),4.17455,4.29715,4.15114,4.29118,4.15219,4.28639,4.15942,4.28343,4.15607,4.29116,4.1532,4.2848,4.17654,4.29614,4.15448,4.30699,4.15288,4.29029,4.15379,4.28908,4.15703,4.28927,4.15283,4.29356,4.16081,4.30034,4.17661,4.30948,4.15144,4.28469,4.14985,4.28936,
First Transpose (Packing),4.18736,4.303,4.15662,4.29614,4.15796,4.29163,4.16563,4.28873,4.16508,4.29581,4.16361,4.28971,4.19955,4.30767,4.16038,4.31833,4.15956,4.2956,4.15905,4.29506,4.16292,4.29451,4.15833,4.29919,4.17089,4.30462,4.1865,4.3197,4.15726,4.28967,4.15463,4.29396,
First Transpose (Start Local Transpose),4.18775,4.30338,4.15706,4.29652,4.15834,4.292,4.16605,4.28904,4.16539,4.29614,4.16393,4.29003,4.19998,4.30807,4.16073,4.31868,4.15996,4.29592,4.15939,4.29546,4.16326,4.29487,4.15867,4.29957,4.17127,4.30502,4.18695,4.32006,4.15763,4.29002,4.15494,4.29427,
First Transpose (Start Receive),4.19634,4.30819,4.16209,4.30102,4.16282,4.29645,4.17192,4.29372,4.1705,4.30093,4.16938,4.29458,4.20722,4.31313,4.16573,4.32593,4.16549,4.30094,4.1644,4.3011,4.16749,4.29919,4.16327,4.30424,4.17605,4.30999,4.19334,4.32767,4.16221,4.29448,4.15932,4.29887,
First Transpose (First Receive),16.2377,16.085,18.3478,18.0345,16.186,16.0705,18.3528,18.0348,16.2271,16.0747,18.3503,18.0333,16.2365,16.0847,18.373,18.0555,16.2398,16.0706,18.3518,18.0429,16.2229,16.0669,18.3824,18.0302,16.2355,16.097,18.3965,18.0683,16.2042,16.0596,18.3362,18.0315,
First Transpose (Finished Receive),16.238,16.0853,18.348,18.0347,16.1863,16.0708,18.3531,18.0351,16.2274,16.075,18.3506,18.0336,16.2368,16.085,18.3733,18.0558,16.2401,16.0708,18.352,18.0433,16.2232,16.0672,18.3827,18.0305,16.2358,16.0974,18.3968,18.0686,16.2045,16.0599,18.3364,18.0317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
