,0,1,2,3,
init,572.205,563.279,566.798,562.971,
1D FFT Z-Direction,0.003863,0.003165,0.003648,0.003179,
First Transpose (First Send),0.057049,0.057607,0.056631,0.053743,
First Transpose (Packing),0.056222,0.057089,0.055917,0.05306,
First Transpose (Start Local Transpose),0.05862,0.059437,0.05822,0.055171,
First Transpose (Start Receive),0.06211,0.062681,0.061678,0.058542,
First Transpose (First Receive),30.9086,30.4789,31.2578,30.7882,
First Transpose (Finished Receive),30.9091,30.4793,31.2581,30.7885,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.9119,30.4814,31.2605,30.7907,
First Transpose (Send Complete),30.9729,30.9657,31.3218,31.3139,
1D FFT Y-Direction,30.9195,30.9126,31.2683,31.2627,
Second Transpose (First Send),30.974,30.9666,31.3283,31.3207,
Second Transpose (Packing),30.9768,30.969,31.3298,31.3221,
Second Transpose (Start Local Transpose),30.977,30.9692,31.33,31.3223,
Second Transpose (Start Receive),30.9815,30.9728,31.3336,31.326,
Second Transpose (First Receive),31.7163,31.7037,31.7064,31.6931,
Second Transpose (Finished Receive),31.7165,31.7039,31.7066,31.6932,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),31.7499,31.7383,31.7387,31.7252,
1D FFT X-Direction,31.7536,31.7423,31.7434,31.7298,
Run complete,31.8094,31.796,31.7968,31.7836,

init,572.205,563.279,566.798,562.971,
1D FFT Z-Direction,0.011201,0.003702,0.003703,0.003583,
First Transpose (First Send),0.06492,0.057533,0.056651,0.053578,
First Transpose (Packing),0.063607,0.056881,0.055872,0.052775,
First Transpose (Start Local Transpose),0.068882,0.059371,0.058568,0.055188,
First Transpose (Start Receive),0.077052,0.064857,0.062379,0.058741,
First Transpose (First Receive),30.8691,30.4538,31.2855,30.8178,
First Transpose (Finished Receive),30.8697,30.4542,31.2858,30.8181,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),30.8731,30.4566,31.288,30.8205,
First Transpose (Send Complete),30.9375,30.9262,31.3481,31.3431,
