,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.442,653.08,639.054,651.534,657.874,655.233,637.482,639.365,653.741,660.93,639.54,639.735,665.346,662.38,643.902,643.673,657.766,659.759,638.923,650.045,655.593,652.221,635.574,641.607,
1D FFT Z-Direction,0.01772,0.016457,0.017512,0.021732,0.042317,0.045748,0.016133,0.016115,0.017156,0.04252,0.017515,0.017541,0.016232,0.017515,0.019978,0.016139,0.020315,0.018587,0.039593,0.017001,0.018475,0.043967,0.016937,0.015987,
First Transpose (First Send),1.9683,1.93671,1.93277,1.8954,1.91242,1.91415,1.8822,1.9337,1.9267,1.92341,1.93039,1.96009,1.93673,1.94867,1.88617,1.89377,2.31543,2.25255,2.22202,2.24124,2.28019,2.24971,2.23354,2.25742,
First Transpose (Packing),1.98332,1.95068,1.9476,1.9091,1.94645,1.93138,1.89492,1.94692,1.93959,1.94463,1.94357,1.97386,1.95002,1.96187,1.89992,1.90637,2.33003,2.26651,2.24911,2.2561,2.29533,2.2787,2.24645,2.27055,
First Transpose (Start Local Transpose),1.98356,1.95094,1.94784,1.90929,1.94668,1.93159,1.89515,1.94715,1.93982,1.94486,1.94381,1.97411,1.95028,1.96224,1.90015,1.90662,2.33027,2.26675,2.24937,2.25636,2.29565,2.27894,2.24668,2.27078,
First Transpose (Start Receive),1.98949,1.95556,1.95268,1.91585,1.95445,1.93733,1.90105,1.9533,1.94594,1.95032,1.94828,1.97955,1.95554,1.96771,1.90733,1.9118,2.33593,2.27083,2.25393,2.26198,2.30181,2.2846,2.25208,2.27566,
First Transpose (First Receive),42.2154,41.8245,41.4321,40.2594,42.6916,43.2051,44.2243,43.7581,44.5657,44.0621,44.3372,43.4387,37.3393,36.0762,36.876,36.9952,45.2623,44.768,43.9943,44.4727,29.8418,30.3594,30.0248,30.5371,
First Transpose (Finished Receive),63.9723,63.8047,63.7621,63.9429,63.1348,62.9406,63.0972,63.1237,63.6948,63.6567,63.0065,63.1131,64.588,64.4497,64.5555,64.5173,62.3553,62.2446,62.2254,62.1561,62.2286,61.9653,62.0634,62.2022,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.0431,63.896,63.8344,64.015,63.2473,63.0524,63.1665,63.1935,63.766,63.7275,63.0767,63.1827,64.7434,64.5421,64.6256,64.5874,62.4403,62.3561,62.2961,62.2262,62.2984,62.0352,62.134,62.2718,
First Transpose (Send Complete),64.8889,64.4952,64.4202,64.6023,63.8515,63.6276,63.7564,63.7795,64.5693,64.3286,63.7433,63.9195,65.3358,65.1381,65.2113,65.1731,63.1268,62.963,62.9864,62.9422,62.9242,62.6954,62.7777,62.9095,
1D FFT Y-Direction,64.0551,63.9179,63.8494,64.0308,63.2655,63.0649,63.1781,63.2053,63.7789,63.7436,63.1774,63.3414,64.7546,64.5635,64.6404,64.6013,62.4511,62.3692,62.3686,62.3238,62.3109,62.0704,62.1461,62.2836,
Second Transpose (First Send),64.8911,64.4981,64.4247,64.6086,63.8536,63.6302,63.7589,63.7816,64.5738,64.333,63.7468,63.9232,65.3405,65.142,65.2169,65.1776,63.1291,62.9652,62.9885,62.9443,62.9269,62.6978,62.7805,62.912,
Second Transpose (Packing),64.897,64.5024,64.4298,64.6132,63.8605,63.6352,63.7637,63.7873,64.5773,64.3372,63.7503,63.9263,65.3445,65.1456,65.2207,65.1808,63.134,62.9703,62.9928,62.9485,62.9313,62.703,62.7846,62.917,
Second Transpose (Start Local Transpose),64.8972,64.5027,64.4301,64.6138,63.8627,63.6355,63.764,63.7877,64.5778,64.3376,63.7506,63.9267,65.345,65.1459,65.221,65.1811,63.1344,62.9707,62.9932,62.9489,62.9317,62.7034,62.7849,62.9174,
Second Transpose (Start Receive),64.9127,64.5076,64.435,64.6195,63.8688,63.6415,63.7684,63.7925,64.5824,64.3417,63.7547,63.9308,65.3493,65.1501,65.2255,65.1848,63.1383,62.9749,62.9973,62.9526,62.9361,62.7081,62.7893,62.9218,
Second Transpose (First Receive),111.098,113.052,112.541,112.933,110.839,102.39,110.037,109.213,112.467,111.085,112.801,110.934,113.866,108.035,113.471,112.516,109.301,112.694,111.394,111.927,110.47,109.181,111.907,111.861,
Second Transpose (Finished Receive),112.915,114.152,113.68,112.948,114.5,114.774,115.023,114.356,114.781,113.876,114.127,114.365,113.879,109.6,113.486,112.677,114.916,112.841,111.448,114.481,112.041,114.714,114.922,114.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.099,114.328,113.861,113.311,114.699,114.983,115.229,114.566,114.964,114.054,114.305,114.552,114.223,109.786,113.825,112.871,115.104,113.072,111.773,114.662,112.222,114.921,115.142,114.555,
1D FFT X-Direction,114.845,114.341,114.109,114.431,114.713,114.995,115.241,114.579,114.975,114.067,114.315,114.562,114.503,114.747,114.967,114.342,115.114,113.974,113.047,114.673,112.53,114.931,115.152,114.565,
Run complete,115.526,114.844,114.607,114.92,115.215,115.497,115.74,115.08,116.045,114.564,114.811,115.063,115.003,115.235,115.455,114.83,116.158,114.46,113.542,115.17,113.025,115.429,115.655,115.069,

init,654.442,653.08,639.054,651.534,657.874,655.233,637.482,639.365,653.741,660.93,639.54,639.735,665.346,662.38,643.902,643.673,657.766,659.759,638.923,650.045,655.593,652.221,635.574,641.607,
1D FFT Z-Direction,0.028813,0.019724,0.01913,0.022273,0.019672,0.018704,0.018787,0.018056,0.021032,0.02898,0.030449,0.03159,0.028977,0.027767,0.030735,0.026279,0.021003,0.028583,0.025802,0.027517,0.021715,0.028862,0.021876,0.022946,
First Transpose (First Send),1.98514,1.92127,1.8959,1.88063,1.91494,1.92979,1.86867,1.90892,1.92836,1.97002,1.94688,1.9519,1.94588,1.96564,1.87054,1.87566,2.24316,2.29054,2.22306,2.28721,2.29279,2.29258,2.21247,2.31027,
First Transpose (Packing),2.00293,1.93454,1.90918,1.89273,1.92939,1.94401,1.88227,1.9221,1.94214,1.98643,1.96326,1.96961,1.96103,1.98101,1.88631,1.88983,2.2605,2.30757,2.23849,2.30324,2.30816,2.31086,2.2282,2.3258,
