,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.387,666.561,642.295,652.513,667.18,675.896,651.507,637.789,681.742,672.585,644.763,653.53,676.068,676.165,645.9,647.167,674.224,663.57,638.692,656.252,665.957,673.927,657.856,637.8,
1D FFT Z-Direction,0.018278,0.017688,0.016176,0.016841,0.017556,0.018302,0.016609,0.022739,0.039635,0.039916,0.041833,0.017221,0.017302,0.023677,0.017029,0.016002,0.017658,0.019141,0.016983,0.035783,0.017866,0.016275,0.017984,0.016857,
First Transpose (First Send),19.3096,19.1936,19.2445,19.4526,19.2982,19.2761,19.0732,19.0974,19.0809,19.1197,19.0899,19.1062,19.1549,19.15,19.1795,19.1341,19.0603,19.1516,18.9895,19.2807,19.0947,19.3295,19.1336,19.0052,
First Transpose (Packing),19.3231,19.2063,19.2574,19.467,19.3119,19.2907,19.0862,19.1141,19.1003,19.1384,19.1155,19.1193,19.1693,19.1698,19.1913,19.1481,19.0753,19.1666,19.0041,19.3109,19.11,19.3454,19.1494,19.0191,
First Transpose (Start Local Transpose),19.3234,19.2067,19.2577,19.4673,19.3121,19.2909,19.0865,19.1143,19.1006,19.1386,19.1158,19.1195,19.1696,19.1701,19.1915,19.1483,19.0755,19.1669,19.0044,19.3112,19.1103,19.3457,19.1496,19.0193,
First Transpose (Start Receive),19.3284,19.2114,19.2622,19.4736,19.3173,19.2967,19.0921,19.1198,19.1054,19.1435,19.1214,19.1257,19.1752,19.1767,19.2001,19.1537,19.0804,19.1717,19.0088,19.3166,19.1157,19.3526,19.1564,19.0245,
First Transpose (First Receive),322.277,323.25,322.362,325.158,350.465,349.542,351.049,348.962,352.474,351.678,351.79,352.357,328.726,328.339,327.992,326.798,346.468,344.873,344.946,341.745,342.825,339.169,344.943,339.24,
First Transpose (Finished Receive),508.781,507.286,506.238,508.099,508.23,508.822,508.469,508.821,504.967,504.252,503.845,500.657,506.859,506.308,507.38,507.418,508.978,507.49,507.914,507.722,509.255,507.22,510.673,510.645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),509.336,508.188,506.717,508.579,509.099,509.479,509.436,509.436,505.495,504.733,504.323,501.136,507.401,506.992,507.858,507.922,510.194,508.414,508.391,508.327,510.131,507.7,511.154,511.124,
First Transpose (Send Complete),514.071,512.565,511.753,513.13,513.318,513.734,513.589,513.637,512.647,509.249,508.791,506.592,511.676,511.316,512.287,512.287,517.326,513.228,513.254,513.053,514.413,511.976,515.481,515.33,
1D FFT Y-Direction,509.348,508.392,507.563,508.823,509.112,509.491,509.448,509.448,505.507,504.983,504.557,502.326,507.414,507.007,507.869,507.943,510.216,508.993,508.944,508.782,510.169,507.714,511.169,511.137,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),514.072,512.566,511.753,513.132,513.319,513.735,513.59,513.638,512.647,509.249,508.792,506.593,511.677,511.317,512.288,512.288,517.327,513.229,513.255,513.054,514.414,511.976,515.482,515.331,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),514.072,512.566,511.754,513.132,513.319,513.735,513.59,513.638,512.648,509.25,508.792,506.593,511.677,511.317,512.288,512.288,517.327,513.23,513.255,513.054,514.415,511.977,515.482,515.331,
Second Transpose (Finished All2All),960.349,952.652,955.529,953.026,956.049,956.726,956.07,955.83,959.136,959.672,954.149,951.635,955.701,956.715,956.594,956.887,960.922,958.248,956.056,953.521,956.163,956.195,956.492,956.677,
Second Transpose (Unpacking),964.388,956.665,959.536,957.042,960.054,960.741,960.082,959.841,963.177,963.687,958.25,955.655,959.714,960.728,960.694,960.902,965.04,962.276,960.066,957.527,960.175,960.197,960.503,960.679,
1D FFT X-Direction,964.399,956.678,959.546,957.058,960.065,960.751,960.093,959.851,963.189,963.698,958.263,955.675,959.724,960.739,960.704,960.911,965.051,962.313,960.077,957.539,960.194,960.207,960.516,960.689,
Run complete,970.688,961.068,963.93,961.456,964.462,965.155,964.498,964.273,969.415,968.083,962.675,960.05,964.127,965.107,965.059,965.285,969.417,966.723,964.454,961.971,964.576,964.642,964.962,965.104,

init,677.387,666.561,642.295,652.513,667.18,675.896,651.507,637.789,681.742,672.585,644.763,653.53,676.068,676.165,645.9,647.167,674.224,663.57,638.692,656.252,665.957,673.927,657.856,637.8,
1D FFT Z-Direction,0.031018,0.02059,0.017919,0.043174,0.018212,0.018851,0.01728,0.016984,0.0187,0.02762,0.031129,0.031938,0.029308,0.029417,0.026344,0.030545,0.023789,0.056116,0.028589,0.028644,0.052059,0.027235,0.024452,0.019935,
First Transpose (First Send),19.4126,19.2382,19.1865,19.3377,19.2309,19.2139,19.2154,19.3279,19.1774,19.1753,19.1804,18.9991,19.0567,19.1004,19.0996,19.1123,19.0957,19.1673,19.0375,19.2549,19.114,19.2398,19.4266,19.2508,
First Transpose (Packing),19.4287,19.2528,19.1991,19.359,19.2449,19.226,19.2285,19.3402,19.191,19.1906,19.1952,19.0129,19.0719,19.1176,19.1139,19.1259,19.1119,19.2013,19.054,19.2719,19.1393,19.2576,19.446,19.2655,
