,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,776.265,782.54,758.032,703.882,762.533,773.129,723.774,722.973,735.567,744.597,704.24,679.824,749.915,757.262,704.425,712.375,769.22,760.837,749.55,693.1,1260.71,1505.19,1481.7,1462.47,768.701,764.805,735.36,721.362,745.1,733.695,703.962,678.676,
1D FFT Z-Direction,2.71284,2.7113,2.71066,2.71106,2.71359,2.71253,2.71947,2.71271,2.71345,2.71207,2.71645,2.71269,2.72294,2.72264,2.72077,2.71193,2.713,2.71377,2.71257,2.7103,2.71053,2.71266,2.71198,2.71221,2.71198,2.71069,2.71419,2.70952,2.71044,2.71308,2.71197,2.71277,
First Transpose (First Send),4.15402,4.29251,4.15295,4.29303,4.15281,4.2872,4.17552,4.28955,4.1556,4.28907,4.15919,4.28682,4.1807,4.31362,4.17429,4.29359,4.15506,4.29594,4.15307,4.28586,4.1542,4.29466,4.15159,4.28935,4.15376,4.29082,4.1584,4.28831,4.15014,4.28774,4.15215,4.28907,
First Transpose (Packing),4.15901,4.29669,4.15815,4.29741,4.15734,4.29149,4.18681,4.29408,4.16058,4.29332,4.16407,4.29106,4.19184,4.40175,4.18452,4.2983,4.15952,4.30059,4.15734,4.29004,4.15852,4.29923,4.15621,4.29382,4.15863,4.29464,4.1638,4.29298,4.15469,4.29179,4.15637,4.29336,
First Transpose (Start Local Transpose),4.15937,4.29713,4.1585,4.29779,4.15773,4.29185,4.18718,4.29447,4.16097,4.29367,4.16441,4.29138,4.19221,4.40214,4.18488,4.29863,4.1599,4.30096,4.15769,4.29036,4.15889,4.29955,4.15657,4.29416,4.15899,4.29496,4.16414,4.29335,4.15507,4.29221,4.15675,4.29376,
First Transpose (Start Receive),4.16488,4.30284,4.16387,4.30311,4.16276,4.29733,4.19392,4.29903,4.16607,4.29885,4.16902,4.29588,4.19909,4.41426,4.19332,4.30303,4.1648,4.30578,4.16229,4.29509,4.16473,4.3042,4.1609,4.29929,4.16337,4.29947,4.17048,4.29817,4.15997,4.29724,4.16181,4.29858,
First Transpose (First Receive),16.2269,16.074,18.1808,18.1007,16.1873,16.0521,18.3157,18.053,16.2049,16.0802,18.1526,18.1169,16.3296,16.1867,18.3425,18.0426,16.2173,16.0773,18.1586,18.1119,16.199,16.073,18.3513,18.0335,16.1941,16.0607,18.1762,18.1214,16.1691,16.0682,18.3224,18.0302,
First Transpose (Finished Receive),16.2271,16.0744,18.181,18.1009,16.1877,16.0524,18.316,18.0533,16.2052,16.0805,18.1529,18.1172,16.33,16.187,18.3429,18.0429,16.2176,16.0777,18.159,18.1122,16.1994,16.0734,18.3516,18.0338,16.1944,16.061,18.1765,18.1217,16.1694,16.0685,18.3227,18.0305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7343,17.4719,19.6924,19.4958,17.6944,17.449,19.8241,19.4508,17.7126,17.4762,19.6613,19.5111,17.839,17.5835,19.8505,19.4413,17.724,17.4737,19.6668,19.5079,17.7105,17.4707,19.8615,19.431,17.7027,17.4562,19.6849,19.5167,17.6782,17.4636,19.8281,19.4279,
First Transpose (Send Complete),22.5761,21.2564,24.4228,23.2459,22.4239,21.3297,24.6558,23.3083,22.4368,21.3034,24.4376,23.2765,22.6055,21.3066,24.5862,23.229,22.5272,21.245,24.4345,23.3149,22.5751,21.3085,24.5945,23.262,22.4549,21.2194,24.3866,23.3322,22.3372,21.1628,24.5847,23.1445,
1D FFT Y-Direction,22.5751,21.2525,24.422,23.2391,22.423,21.3265,24.6548,23.3001,22.4359,21.2987,24.4367,23.2696,22.6045,21.3025,24.585,23.2222,22.5263,21.2415,24.4337,23.3089,22.5739,21.3049,24.5938,23.2549,22.4541,21.2158,24.3854,23.3257,22.3363,21.1591,24.5834,23.1385,
Second Transpose (First Send),23.0138,21.6135,24.8554,23.6085,22.8525,21.6873,25.1198,23.6735,22.8056,21.7025,24.7674,23.6241,23.0163,21.6781,24.9902,23.6052,22.8933,21.6053,24.8184,23.7155,22.9621,21.7277,25.0261,23.6453,22.8828,21.5746,24.7798,23.7424,22.7694,21.488,25.0505,23.5362,
Second Transpose (Packing),25.6633,24.0239,27.4853,26.2431,25.516,24.055,27.7242,26.1151,25.4822,24.0626,27.5055,26.0322,25.6767,24.0809,27.6348,26.0173,25.5664,23.9638,27.4892,26.1072,25.8114,24.2507,27.6299,26.1113,25.4912,23.9308,27.6278,26.0854,25.3167,24.1053,27.8442,25.9556,
Second Transpose (Start Local Transpose),22.7566,21.4402,24.5882,23.4355,22.5885,21.4912,24.8599,23.5022,22.6046,21.4698,24.5988,23.4721,22.8186,21.5258,24.7869,23.4324,22.7272,21.4107,24.6068,23.5218,22.7278,21.462,24.7538,23.477,22.6256,21.3856,24.592,23.541,22.5036,21.3146,24.7898,23.3364,
Second Transpose (Start Receive),22.7607,21.4447,24.5918,23.4394,22.5926,21.4953,24.864,23.5063,22.6084,21.4739,24.6027,23.4762,22.8228,21.5295,24.7906,23.436,22.7313,21.4144,24.6107,23.5259,22.7314,21.4655,24.7575,23.4805,22.6295,21.3892,24.5966,23.5447,22.5079,21.3186,24.794,23.3397,
Second Transpose (First Receive),453.719,412.899,414.136,413.959,414.911,413.833,415.413,413.303,415.63,413.967,415.329,413.418,415.523,413.837,415.28,414.019,415.233,413.996,413.679,413.832,414.871,413.949,415.413,413.503,409.747,413.052,410.136,409.761,415.5,408.369,413.99,409.742,
Second Transpose (Finished Receive),453.719,412.9,414.137,413.959,414.912,413.833,415.414,413.304,415.631,413.968,415.33,413.418,415.523,413.838,415.28,414.022,415.234,413.996,413.68,413.833,414.871,413.95,415.414,413.504,409.748,413.052,410.136,409.761,415.501,408.37,413.991,409.743,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),453.732,412.912,414.148,413.971,414.925,413.846,415.426,413.317,415.644,413.981,415.344,413.43,415.536,413.852,415.292,414.079,415.247,414.008,413.693,413.846,414.884,413.962,415.426,413.516,409.761,413.064,410.557,409.774,415.513,408.383,414.003,409.801,
1D FFT X-Direction,456.773,415.773,417.108,416.825,417.947,416.671,418.373,416.171,418.56,416.839,418.451,416.275,418.468,416.691,418.264,416.941,418.176,416.855,416.689,416.695,417.804,416.803,418.42,416.371,412.802,415.917,413.495,412.627,418.561,411.229,416.959,412.658,
Run complete,456.776,415.777,417.111,416.828,417.949,416.673,418.375,416.174,418.562,416.842,418.455,416.278,418.47,416.693,418.266,416.954,418.179,416.858,416.692,416.698,417.808,416.806,418.423,416.373,412.804,415.92,415.425,412.63,418.564,411.233,416.962,413.953,

init,776.265,782.54,758.032,703.882,762.533,773.129,723.774,722.973,735.567,744.597,704.24,679.824,749.915,757.262,704.425,712.375,769.22,760.837,749.55,693.1,1260.71,1505.19,1481.7,1462.47,768.701,764.805,735.36,721.362,745.1,733.695,703.962,678.676,
1D FFT Z-Direction,2.72368,2.71396,2.71375,2.7145,2.71342,2.72169,2.71684,2.72026,2.71266,2.7181,2.71468,2.72394,2.71612,2.72401,2.71411,2.73227,2.71435,2.7185,2.71252,2.72054,2.71837,2.72141,2.71171,2.72163,2.72129,2.71918,2.72312,2.7201,2.71332,2.72145,2.71736,2.72636,
First Transpose (First Send),4.16772,4.29165,4.15368,4.29567,4.1552,4.29673,4.15818,4.29656,4.15305,4.29788,4.15487,4.30075,4.16044,4.30634,4.15559,4.32898,4.15779,4.29814,4.15355,4.29781,4.16308,4.30222,4.1518,4.30283,4.16607,4.30422,4.17926,4.30178,4.15491,4.29948,4.15727,4.3167,
First Transpose (Packing),4.17347,4.2957,4.15825,4.30023,4.16012,4.30158,4.16336,4.30126,4.15835,4.30257,4.15988,4.30554,4.16538,4.31118,4.16004,4.33912,4.16247,4.30301,4.15832,4.30246,4.16718,4.30725,4.15584,4.30733,4.17046,4.30844,4.19003,4.30756,4.15948,4.30396,4.16163,4.32678,
First Transpose (Start Local Transpose),4.17382,4.29617,4.15854,4.30069,4.16061,4.30201,4.16377,4.30175,4.15876,4.30303,4.16023,4.30594,4.16577,4.31158,4.1604,4.33955,4.16283,4.30344,4.15867,4.30285,4.16751,4.30767,4.15627,4.30777,4.17078,4.3088,4.1905,4.30802,4.15986,4.30442,4.16192,4.32719,
First Transpose (Start Receive),4.1789,4.30095,4.16337,4.30589,4.16594,4.30749,4.16848,4.30649,4.16331,4.30824,4.16464,4.31159,4.17057,4.31655,4.16507,4.34731,4.16794,4.30836,4.16328,4.3077,4.17239,4.31346,4.16055,4.31261,4.17537,4.31356,4.19984,4.3127,4.16489,4.30973,4.16701,4.33454,
First Transpose (First Receive),16.2428,16.0783,18.3536,18.034,16.2526,16.0877,18.3762,18.0354,16.2364,16.0753,18.3823,18.0322,16.2659,16.0906,18.3891,18.0704,16.2241,16.0781,18.3724,18.0482,16.251,16.0899,18.3858,18.0366,16.2602,16.0891,18.3757,18.0504,16.2495,16.0717,18.3979,18.0574,
First Transpose (Finished Receive),16.2431,16.0789,18.3539,18.0343,16.2529,16.088,18.3765,18.0357,16.2366,16.0757,18.3825,18.0325,16.2662,16.0911,18.3894,18.0707,16.2244,16.0784,18.3727,18.0485,16.2513,16.0902,18.3861,18.0369,16.2605,16.0894,18.376,18.0507,16.2497,16.072,18.3983,18.0577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7517,17.4755,19.8648,19.4312,17.7613,17.4845,19.8836,19.434,17.7463,17.4723,19.8905,19.4319,17.7741,17.4872,19.8939,19.4696,17.7318,17.4723,19.8812,19.4474,17.7595,17.486,19.8945,19.4343,17.7679,17.4854,19.886,19.4483,17.7554,17.4675,19.9028,19.4566,
First Transpose (Send Complete),22.3747,21.1652,24.6072,23.1838,22.5164,21.2457,24.6302,23.3322,22.3296,21.3486,24.6859,23.2518,22.5547,21.2247,24.4668,23.3199,22.5807,21.2259,24.7375,23.3017,22.5403,21.2499,24.7352,23.2825,22.4755,21.2942,24.6309,23.2,22.4251,21.2535,24.6502,23.2682,
1D FFT Y-Direction,22.3737,21.1619,24.6063,23.1771,22.5152,21.2419,24.6292,23.3247,22.3288,21.3447,24.6849,23.2452,22.5533,21.2209,24.4658,23.3138,22.5798,21.222,24.7365,23.2958,22.5393,21.2466,24.7341,23.2754,22.4747,21.2909,24.6293,23.193,22.424,21.2499,24.6487,23.2617,
Second Transpose (First Send),22.7877,21.5276,25.0527,23.552,22.8889,21.578,25.0803,23.6862,22.6857,21.7566,25.0616,23.6439,22.9104,21.5802,24.833,23.6944,22.9613,21.5824,25.1192,23.7352,22.9117,21.6566,25.1514,23.6295,22.8884,21.6524,25.0203,23.641,22.7984,21.6252,25.0349,23.6694,
Second Transpose (Packing),25.3849,23.8849,27.6711,25.9868,25.5416,24.0157,27.7109,26.1539,25.3571,24.0893,27.7355,26.3693,25.5616,23.9634,27.6925,26.1002,25.5587,23.9855,27.7849,26.1411,25.5385,24.0088,27.7864,26.1116,25.4587,24.0743,27.6777,25.9984,25.4791,24.0285,27.8953,26.135,
Second Transpose (Start Local Transpose),22.5556,21.3639,24.7763,23.3632,22.6819,21.4213,24.8127,23.5208,22.5086,21.525,24.8582,23.4873,22.7244,21.3996,24.6473,23.5531,22.7758,21.3931,24.9072,23.5206,22.6978,21.4251,24.923,23.4882,22.643,21.496,24.8468,23.4194,22.5976,21.4555,24.8241,23.485,
Second Transpose (Start Receive),22.5752,21.3675,24.7803,23.3667,22.6856,21.4249,24.8175,23.5243,22.5126,21.5291,24.8785,23.4914,22.7282,21.4032,24.6515,23.5568,22.7794,21.397,24.9111,23.524,22.7016,21.4285,24.9268,23.4922,22.6469,21.4994,24.8514,23.4239,22.6178,21.46,24.8442,23.4885,
Second Transpose (First Receive),413.192,414.933,414.666,415.053,414.644,414.851,414.837,414.509,414.596,414.944,414.318,415.068,414.188,414.937,414.328,414.848,414.524,414.899,413.894,414.069,414.673,409.673,413.93,409.464,414.736,414.892,414.163,414.434,409.174,414.411,409.364,414.87,
Second Transpose (Finished Receive),413.192,414.933,414.667,415.053,414.645,414.852,414.837,414.51,414.596,414.944,414.318,415.069,414.189,414.938,414.329,414.849,414.525,414.9,413.895,414.07,414.675,409.673,413.93,409.464,414.736,414.892,414.163,414.435,409.175,414.412,409.364,414.871,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),413.205,414.946,414.679,415.065,414.711,414.915,414.85,414.523,414.666,415.01,414.331,415.08,414.202,414.949,414.342,414.86,414.589,414.979,413.911,414.144,414.736,409.685,413.943,409.952,414.797,414.952,414.177,414.493,409.239,414.471,409.903,414.883,
1D FFT X-Direction,416.126,417.806,417.61,417.913,417.73,417.795,417.869,417.372,417.618,417.897,417.332,417.93,417.111,417.808,417.266,417.734,417.553,417.867,416.916,417.025,417.876,412.555,416.964,412.83,417.765,417.821,417.175,417.339,412.209,417.364,412.862,417.747,
Run complete,416.129,417.808,417.613,417.916,417.739,417.803,417.872,417.375,417.627,417.905,417.335,417.933,417.113,417.811,417.269,417.737,417.563,417.878,416.92,417.036,417.889,412.558,416.966,415.02,417.772,417.824,417.179,417.344,412.216,417.367,414.766,417.75,

init,776.265,782.54,758.032,703.882,762.533,773.129,723.774,722.973,735.567,744.597,704.24,679.824,749.915,757.262,704.425,712.375,769.22,760.837,749.55,693.1,1260.71,1505.19,1481.7,1462.47,768.701,764.805,735.36,721.362,745.1,733.695,703.962,678.676,
