,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,738.718,737.837,712.021,659.503,733.888,730.072,685.403,688.057,752.812,758.334,736.917,714.714,715.298,714.338,691.668,697.459,772.97,772.661,744.044,744.448,752.541,752.015,733.014,704.902,794.066,793.921,796.435,791.934,752.195,752.396,719.86,719.832,
1D FFT Z-Direction,0.35292,0.35077,0.353147,0.352412,0.352246,0.351554,0.352228,0.350695,0.357829,0.355288,0.352382,0.351227,0.351937,0.352015,0.352054,0.350735,0.352494,0.351751,0.352619,0.350545,0.352185,0.351674,0.351702,0.351441,0.350605,0.350287,0.352787,0.351807,0.351807,0.35054,0.35113,0.351546,
First Transpose (First Send),0.456897,0.454454,0.457569,0.462549,0.455985,0.454802,0.45611,0.461284,0.462244,0.459356,0.455983,0.461163,0.456295,0.456451,0.455521,0.462119,0.456259,0.455133,0.45836,0.461641,0.455929,0.455333,0.457158,0.461611,0.454979,0.453547,0.458182,0.461787,0.455629,0.455169,0.454095,0.461448,
First Transpose (Packing),0.661445,0.667247,0.67072,0.666696,0.659725,0.665615,0.666736,0.665172,0.669199,0.673901,0.666011,0.665132,0.66096,0.666587,0.664383,0.665859,0.660626,0.665905,0.672204,0.665695,0.660153,0.666778,0.669488,0.667869,0.658747,0.666408,0.671214,0.667875,0.659281,0.665494,0.664334,0.666104,
First Transpose (Start Local Transpose),0.661831,0.667564,0.671038,0.666982,0.660074,0.666016,0.667023,0.665503,0.669597,0.674315,0.666434,0.665474,0.661435,0.666889,0.664715,0.666268,0.66093,0.666225,0.672593,0.666119,0.6605,0.66711,0.669857,0.668207,0.65903,0.666766,0.671664,0.668286,0.659624,0.665799,0.664651,0.666536,
First Transpose (Start Receive),0.667067,0.67257,0.676699,0.671308,0.664393,0.670628,0.671577,0.669477,0.674089,0.678352,0.671482,0.669558,0.666932,0.671865,0.669592,0.670224,0.665914,0.67093,0.677679,0.670896,0.665173,0.671362,0.675357,0.672515,0.663542,0.670882,0.677071,0.672394,0.663903,0.670115,0.668557,0.671147,
First Transpose (First Receive),39.7831,39.6858,39.216,39.2335,37.2482,36.9654,38.3874,38.2705,37.9409,37.8282,38.0209,38.1296,38.0722,38.0087,36.9094,36.8425,38.1449,38.0649,37.3627,37.4602,39.3903,39.1516,39.9365,39.9397,39.608,39.4728,38.5691,38.5535,41.3563,41.0088,41.422,41.4352,
First Transpose (Finished Receive),40.3573,39.7992,39.6806,39.6073,38.4756,38.5315,38.9622,38.9566,38.3344,38.3479,38.137,38.4902,38.8045,38.3276,37.8601,38.1033,38.7712,38.2612,37.993,38.1274,40.0557,39.9315,40.1793,40.1743,40.338,39.8396,39.4969,39.4266,42.1213,41.3665,41.574,41.5931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),40.4634,39.9709,39.7811,39.7799,38.6158,38.6308,39.0611,39.0555,38.443,38.4484,38.3024,38.5913,38.9123,38.4261,37.961,38.2076,38.8821,38.3654,38.1,38.2259,40.2162,40.1019,40.2786,40.2726,40.4422,39.9402,39.5968,39.563,42.2258,41.5131,41.7285,41.7529,
First Transpose (Send Complete),40.9477,40.3636,40.1653,40.1826,39.0921,39.0102,39.4379,39.4285,38.9353,38.8302,38.6735,38.9627,39.3972,38.8109,38.3349,38.5935,39.3541,38.7768,38.4759,38.6236,40.6899,40.4893,40.6498,40.6488,40.9125,40.3427,39.9801,39.9643,42.6995,41.884,42.1188,42.1314,
1D FFT Y-Direction,40.9468,40.3394,40.1589,40.1583,39.0912,39.0066,39.4353,39.4253,38.9342,38.8269,38.6706,38.9597,39.396,38.7881,38.3313,38.5906,39.3532,38.7517,38.4724,38.5984,40.689,40.4834,40.6466,40.6455,40.9115,40.319,39.9742,39.9392,42.6986,41.8796,42.0943,42.1261,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),41.3309,40.7316,40.5266,40.5415,39.4737,39.3771,39.7983,39.7978,39.3187,39.1791,39.0344,39.3265,39.7837,39.169,38.6893,38.9523,39.7379,39.1485,38.8382,38.9829,41.0743,40.8507,41.0103,41.0142,41.2969,40.6918,40.3615,40.3349,43.083,42.2324,42.4808,42.5012,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),41.3311,40.7318,40.527,40.5418,39.4739,39.3775,39.7985,39.7982,39.3189,39.1795,39.0346,39.3268,39.784,39.1694,38.6895,38.9527,39.7382,39.1488,38.8385,38.9832,41.0746,40.851,41.0105,41.0145,41.2971,40.6921,40.3617,40.3353,43.0833,42.2327,42.481,42.5015,
Second Transpose (Finished All2All),92.2061,90.9569,91.3771,91.3536,92.0297,90.5496,91.3861,91.3917,92.0902,90.5488,91.4715,91.2518,92.1881,90.5515,91.404,91.2532,92.2643,90.9537,91.5443,91.1124,92.1732,90.8096,91.5115,91.3403,92.2017,90.9761,91.6332,91.2261,92.2175,90.9573,91.7516,91.3712,
