,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1184.67,1184.54,1144.53,1087.22,1181.09,1181.39,1141.27,1112.38,1171.57,1182.66,1127.46,1118.66,1178.48,1188.58,1154.58,1124.23,
1D FFT Z-Direction,5.40738,5.40618,5.40132,5.40261,5.41025,5.40739,5.41232,5.42131,5.41041,5.41201,5.4239,5.41314,5.40835,5.42246,5.41786,5.41783,
First Transpose (First Send),7.01116,7.05903,7.05714,7.39135,7.10912,6.98058,7.11737,7.3164,7.10684,7.17197,7.22013,7.28684,7.07446,7.19938,7.18458,7.44217,
First Transpose (Packing),9.9338,10.2191,10.2639,10.3211,10.0052,10.2331,10.2499,10.2682,9.99239,10.3067,10.4087,10.235,9.99793,10.3264,10.3531,10.3338,
First Transpose (Start Local Transpose),5.49851,5.49846,5.49486,5.49776,5.47385,5.62402,5.62638,5.63182,5.51034,5.50993,5.54781,5.5254,5.48885,5.57817,5.52634,5.49724,
First Transpose (Start Receive),5.50394,5.50317,5.50808,5.5117,5.4785,5.62979,5.63374,5.64196,5.51554,5.51548,5.5543,5.53112,5.49442,5.58601,5.53592,5.50184,
First Transpose (First Receive),614.499,609.665,620.514,624.195,596.014,591.375,591.708,587.952,592.693,592.38,581.06,577.55,577.698,586.24,567.688,563.631,
First Transpose (Finished Receive),624.411,624.381,627.008,635.716,606.488,593.579,598.232,597.321,597.809,597.402,589.572,594.224,587.811,592.255,583.528,581.21,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),626.181,627.114,628.397,637.102,608.168,595.834,599.619,598.709,599.486,598.788,590.957,595.611,589.484,593.645,585.031,582.595,
First Transpose (Send Complete),635.717,633.488,634.681,643.428,617.574,603.432,606.487,605.013,609.039,605.098,597.808,601.875,598.875,599.974,592.257,589.086,
1D FFT Y-Direction,635.609,633.486,634.678,643.425,617.567,602.158,605.968,605.011,609.037,605.096,597.29,601.872,598.872,599.972,591.389,588.941,
Second Transpose (First Send),637.404,634.884,636.073,644.825,619.278,604.817,607.881,606.404,610.733,606.49,599.207,603.273,600.56,601.368,593.65,590.478,
Second Transpose (Packing),640.776,637.664,638.849,647.603,622.686,607.599,610.665,609.191,614.103,609.266,601.988,606.053,603.926,604.153,596.433,593.255,
Second Transpose (Start Local Transpose),640.777,637.665,638.85,647.604,622.686,607.599,610.665,609.192,614.104,609.267,601.988,606.053,603.927,604.154,596.435,593.256,
Second Transpose (Start Receive),640.782,637.669,638.854,647.608,622.692,607.604,610.671,609.197,614.108,609.271,601.994,606.059,603.931,604.159,596.441,593.259,
Second Transpose (First Receive),1277.93,1378.06,1237.1,1376.1,1304.08,1282.84,1301.71,1281.31,1304.4,1281.27,1300.15,1280.71,1304.88,1281.38,1299.86,1282.07,
Second Transpose (Finished Receive),1277.93,1378.06,1237.1,1376.1,1304.08,1282.84,1301.71,1281.31,1304.4,1281.27,1300.15,1280.72,1304.88,1281.38,1299.86,1282.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1278.12,1378.09,1237.14,1376.13,1304.11,1283.02,1301.73,1281.34,1304.43,1281.3,1300.18,1280.74,1305.07,1281.41,1299.89,1282.1,
1D FFT X-Direction,1284.77,1387,1246.57,1385.88,1310.71,1291.97,1310.55,1290.07,1311.08,1290.58,1309.41,1290.02,1311.74,1289.95,1309.02,1291.08,
Run complete,1304.65,1387,1301.27,1385.88,1310.72,1291.98,1310.56,1371.39,1311.08,1374.77,1309.41,1370.59,1311.74,1331.29,1309.02,1334.07,

init,1184.67,1184.54,1144.53,1087.22,1181.09,1181.39,1141.27,1112.38,1171.57,1182.66,1127.46,1118.66,1178.48,1188.58,1154.58,1124.23,
1D FFT Z-Direction,5.42971,5.4098,5.4081,5.41547,5.41775,5.4331,5.42079,5.40986,5.4142,5.40866,5.4192,5.41524,5.41851,5.41264,5.41867,5.41153,
First Transpose (First Send),6.99553,7.09488,7.07019,7.45426,7.07577,7.01775,7.1289,7.2907,7.11515,7.08139,7.20741,7.31043,7.12787,7.04115,7.14134,7.33804,
First Transpose (Packing),9.91937,10.2354,10.3376,10.3837,10.0182,10.1756,10.2812,10.2592,9.99102,10.2372,10.3168,10.3158,9.94506,10.3165,10.2925,10.3174,
First Transpose (Start Local Transpose),5.55621,5.469,5.47601,5.47764,5.52247,5.59743,5.50712,5.49622,5.56002,5.47643,5.57206,5.57237,5.55357,5.55606,5.5584,5.55594,
First Transpose (Start Receive),5.56373,5.47404,5.49724,5.49947,5.52845,5.60414,5.51987,5.50101,5.56556,5.48191,5.57758,5.57846,5.56348,5.56111,5.56494,5.56077,
First Transpose (First Receive),597.959,596.714,593.201,589.291,600.653,600.924,592.57,588.831,597.304,596.987,581.048,577.662,582.986,592.834,566.909,563.154,
First Transpose (Finished Receive),606.006,606.031,597.503,598.776,614.287,605.183,604.533,603.116,602.939,602.649,594.574,598.772,595.507,595.921,586.184,585.565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),607.687,607.42,598.89,600.77,616.049,606.571,605.92,604.502,606.003,604.035,595.959,600.158,597.654,597.308,588.384,587.711,
First Transpose (Send Complete),617.015,613.699,606.032,607.088,625.41,614.29,612.699,610.815,615.387,610.442,602.945,606.488,607.034,603.63,595.922,594.26,
1D FFT Y-Direction,617.012,613.697,605.217,607.086,625.407,612.871,612.222,610.813,615.385,610.434,602.273,606.485,607.031,603.627,594.719,594.077,
Second Transpose (First Send),618.704,615.09,607.417,608.477,627.107,615.679,614.094,612.205,617.078,611.838,604.335,607.885,608.724,605.022,597.309,595.653,
Second Transpose (Packing),622.081,617.868,610.195,611.258,630.485,618.465,616.874,614.981,620.447,614.614,607.112,610.664,612.106,607.802,600.09,598.454,
Second Transpose (Start Local Transpose),622.082,617.868,610.196,611.259,630.485,618.468,616.875,614.982,620.447,614.614,607.113,610.664,612.107,607.803,600.091,598.456,
