,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,907.514,916.319,881.01,837.652,917.013,903.433,853.71,879.945,924.937,912.138,865.98,883.016,918.693,925.662,890.797,874.109,902.844,902.821,872.254,842.297,904.327,904.323,869.99,840.022,923.089,913.419,871.495,884.405,902.595,902.125,857.129,846.902,
1D FFT Z-Direction,5.41354,5.40558,5.41165,5.41275,5.41326,5.40532,5.41274,5.41165,5.40889,5.41154,5.41786,5.41299,5.41761,5.42256,5.41538,5.41331,5.42159,5.42286,5.40985,5.42213,5.4157,5.4048,5.41256,5.40552,5.40979,5.41562,5.4226,5.41767,5.41368,5.41331,5.40997,5.42338,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.41403,5.40608,5.4121,5.41323,5.41379,5.4059,5.41321,5.41208,5.40932,5.41197,5.41827,5.41347,5.41812,5.42295,5.41594,5.41378,5.42256,5.42333,5.41048,5.42272,5.41612,5.40527,5.41299,5.40601,5.41035,5.41613,5.42307,5.41821,5.41407,5.41383,5.41042,5.42378,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.4143,5.40649,5.41236,5.41347,5.41408,5.40614,5.41347,5.41232,5.40959,5.41222,5.41851,5.41375,5.41835,5.42324,5.41626,5.41401,5.42294,5.42363,5.41077,5.42302,5.41636,5.40555,5.41321,5.40627,5.41071,5.41648,5.42334,5.41845,5.41432,5.41405,5.41067,5.42403,
First Transpose (Finished All2All),5391.7,5390.55,5385.06,5391.7,5377.71,5383.24,5375.04,5383.24,5371.61,5358.78,5371.62,5341.7,5378.1,5369.64,5349.73,5378.09,5396.75,5383.92,5386.94,5396.76,5353.54,5337.24,5353.55,5345.18,5388.87,5371.13,5377.61,5388.88,5374.25,5348.69,5374.26,5368.72,
First Transpose (Unpacking),5391.7,5390.55,5385.06,5391.7,5377.71,5383.24,5375.04,5383.24,5371.62,5358.78,5371.62,5341.7,5378.1,5369.64,5349.73,5378.09,5396.76,5383.92,5386.94,5396.76,5353.55,5337.24,5353.55,5345.18,5388.88,5371.13,5377.61,5388.88,5374.25,5348.69,5374.26,5368.72,
First Transpose (Send Complete),5467.56,5475.43,5469.93,5476.4,5462.52,5468.27,5459.74,5468.36,5447.52,5443.9,5456.25,5426.56,5462.97,5454.27,5434.18,5462.7,5472.61,5468.99,5471.3,5481.4,5438.24,5421.79,5438.35,5430.39,5464.73,5455.76,5462.1,5473.48,5459.27,5433.65,5459.19,5453.18,
1D FFT Y-Direction,5467.56,5475.43,5469.93,5476.4,5462.52,5468.27,5459.74,5468.36,5447.52,5443.9,5456.25,5426.56,5462.97,5454.27,5434.18,5462.69,5472.61,5468.99,5471.3,5481.4,5438.24,5421.79,5438.35,5430.39,5464.72,5455.76,5462.1,5473.48,5459.27,5433.65,5459.19,5453.18,
Second Transpose (First Send),5469.05,5476.8,5471.29,5477.77,5463.89,5469.64,5461.1,5469.72,5449.01,5445.26,5457.61,5427.93,5464.34,5455.63,5435.55,5464.06,5474.11,5470.35,5472.66,5482.77,5439.6,5423.15,5439.72,5431.76,5466.22,5457.11,5463.46,5474.99,5460.63,5435.01,5460.56,5454.54,
Second Transpose (Packing),5472.03,5479.53,5474.14,5480.5,5466.61,5472.35,5463.82,5472.44,5451.99,5447.98,5460.32,5430.64,5467.05,5458.34,5438.27,5466.78,5477.09,5473.06,5475.37,5485.49,5442.32,5425.87,5442.44,5434.47,5469.19,5459.83,5466.33,5477.71,5463.5,5437.88,5463.28,5457.25,
Second Transpose (Start Local Transpose),5472.03,5479.53,5474.14,5480.5,5466.61,5472.36,5463.82,5472.44,5451.99,5447.98,5460.33,5430.64,5467.05,5458.35,5438.28,5466.78,5477.09,5473.06,5475.37,5485.49,5442.32,5425.87,5442.44,5434.47,5469.2,5459.83,5466.33,5477.71,5463.5,5437.88,5463.28,5457.25,
Second Transpose (Start Receive),5472.03,5479.53,5474.14,5480.5,5466.61,5472.36,5463.82,5472.45,5451.99,5447.98,5460.33,5430.64,5467.06,5458.35,5438.28,5466.78,5477.09,5473.07,5475.38,5485.49,5442.33,5425.87,5442.44,5434.47,5469.2,5459.83,5466.33,5477.72,5463.5,5437.88,5463.29,5457.26,
Second Transpose (First Receive),6206.01,6129.64,6127.33,6148.13,6117.89,6105.97,6116.52,6114.29,6150.05,6143.41,6138.6,6148.38,6125.55,6132.98,6125.2,6135.14,6130.69,6143.72,6139.4,6134.72,6125.75,6133.24,6125.9,6134.83,6149.42,6144.5,6138.29,6148.07,6126.4,6133.9,6125.84,6134.38,
Second Transpose (Finished Receive),6206.01,6129.64,6127.33,6148.14,6117.89,6105.97,6116.52,6114.29,6150.05,6143.41,6138.6,6148.38,6125.55,6132.98,6125.2,6135.14,6130.69,6143.72,6139.4,6134.72,6125.75,6133.24,6125.9,6134.83,6149.43,6144.5,6138.29,6148.07,6126.4,6133.9,6125.85,6134.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6206.03,6129.7,6127.34,6148.15,6117.91,6106.07,6116.55,6114.44,6150.07,6143.42,6138.62,6148.4,6125.57,6133,6125.22,6135.16,6130.71,6143.73,6139.41,6134.74,6125.77,6133.26,6125.92,6134.85,6149.44,6144.52,6138.31,6148.08,6126.42,6133.92,6125.86,6134.4,
1D FFT X-Direction,6215.11,6137.03,6134.67,6155.46,6125.21,6113.37,6123.85,6121.75,6159.12,6150.72,6145.91,6155.73,6132.87,6140.31,6132.52,6142.5,6139.93,6151.13,6146.71,6142.04,6133.09,6140.59,6133.31,6142.16,6158.53,6151.92,6145.63,6155.38,6133.72,6141.22,6133.18,6141.76,
Run complete,6215.11,6144.22,6139.14,6155.47,6126.35,6133.63,6125.88,6135,6159.12,6150.73,6145.92,6155.74,6132.87,6140.32,6132.52,6142.51,6149.79,6151.14,6146.71,6148.25,6133.09,6140.6,6133.31,6142.16,6158.53,6151.92,6145.63,6155.39,6133.72,6141.22,6133.18,6141.76,

init,907.514,916.319,881.01,837.652,917.013,903.433,853.71,879.945,924.937,912.138,865.98,883.016,918.693,925.662,890.797,874.109,902.844,902.821,872.254,842.297,904.327,904.323,869.99,840.022,923.089,913.419,871.495,884.405,902.595,902.125,857.129,846.902,
1D FFT Z-Direction,5.43016,5.42172,5.41218,5.41566,5.40443,5.41182,5.40573,5.41279,5.41447,5.42344,5.42372,5.42499,5.41841,5.42197,5.43222,5.42137,5.40917,5.42349,5.42278,5.41541,5.42688,5.42406,5.42968,5.41614,5.41229,5.4236,5.41983,5.42376,5.42517,5.41941,5.42896,5.42206,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.43082,5.42219,5.41291,5.41614,5.40487,5.41219,5.40616,5.41325,5.41494,5.42425,5.42455,5.42556,5.41894,5.42247,5.4332,5.42213,5.40996,5.42415,5.42357,5.41617,5.42753,5.42502,5.43054,5.41673,5.41273,5.42429,5.42057,5.42427,5.4258,5.42011,5.42975,5.4228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.43114,5.42251,5.41315,5.41636,5.40511,5.41244,5.4064,5.41356,5.41516,5.42451,5.42482,5.42581,5.41922,5.42277,5.43347,5.42238,5.41037,5.42452,5.42384,5.41666,5.42778,5.4253,5.43079,5.41702,5.41317,5.4246,5.42085,5.42451,5.42615,5.42037,5.43,5.42307,
First Transpose (Finished All2All),5393.98,5389,5385.69,5393.99,5379.88,5388.86,5370.42,5388.86,5375.66,5358.57,5375.66,5344.39,5388.98,5380.47,5361.82,5388.99,5393.2,5380.46,5393.18,5393.2,5352.12,5340.96,5352.12,5345.13,5394.79,5363.6,5386.31,5394.79,5366.59,5341.11,5366.58,5352.45,
First Transpose (Unpacking),5393.99,5389,5385.69,5393.99,5379.89,5388.86,5370.43,5388.86,5375.66,5358.57,5375.66,5344.39,5388.98,5380.48,5361.82,5388.99,5393.2,5380.46,5393.18,5393.2,5352.12,5340.96,5352.12,5345.13,5394.79,5363.61,5386.31,5394.79,5366.59,5341.11,5366.58,5352.45,
First Transpose (Send Complete),5469.76,5473.86,5470.52,5478.51,5464.86,5473.91,5455.05,5473.42,5451.65,5443.57,5459.95,5428.77,5474.07,5465.19,5446.31,5473.56,5469.25,5465.49,5477.51,5477.92,5436.96,5425.56,5436.94,5430.55,5470.67,5448.13,5470.84,5479.47,5451.39,5426.15,5451.39,5437.08,
1D FFT Y-Direction,5469.76,5473.85,5470.52,5478.51,5464.86,5473.91,5455.05,5473.42,5451.65,5443.57,5459.95,5428.77,5474.07,5465.19,5446.31,5473.56,5469.25,5465.49,5477.51,5477.92,5436.96,5425.56,5436.94,5430.55,5470.67,5448.13,5470.84,5479.47,5451.39,5426.15,5451.39,5437.08,
Second Transpose (First Send),5471.25,5475.22,5471.88,5479.87,5466.24,5475.28,5456.42,5474.8,5453.15,5444.93,5461.31,5430.13,5475.43,5466.56,5447.68,5474.93,5470.75,5466.85,5478.87,5479.28,5438.33,5427.08,5438.31,5431.91,5472.17,5449.5,5472.2,5480.85,5452.76,5427.51,5452.75,5438.44,
Second Transpose (Packing),5474.23,5477.94,5474.6,5482.59,5469.26,5478.02,5459.13,5477.68,5456.13,5447.78,5464.32,5432.84,5478.14,5469.37,5450.39,5477.68,5473.73,5469.71,5481.59,5482.14,5441.04,5429.82,5441.02,5434.63,5475.17,5452.39,5474.92,5483.59,5455.48,5430.37,5455.46,5441.15,
Second Transpose (Start Local Transpose),5474.23,5477.94,5474.6,5482.59,5469.26,5478.02,5459.13,5477.68,5456.13,5447.79,5464.32,5432.84,5478.15,5469.37,5450.39,5477.68,5473.73,5469.71,5481.59,5482.14,5441.04,5429.82,5441.03,5434.63,5475.17,5452.39,5474.92,5483.59,5455.48,5430.37,5455.46,5441.15,
Second Transpose (Start Receive),5474.23,5477.94,5474.6,5482.59,5469.27,5478.03,5459.14,5477.68,5456.13,5447.79,5464.32,5432.85,5478.15,5469.37,5450.4,5477.68,5473.73,5469.71,5481.59,5482.14,5441.05,5429.82,5441.03,5434.63,5475.17,5452.4,5474.92,5483.6,5455.48,5430.38,5455.47,5441.16,
Second Transpose (First Receive),6130.3,6123.72,6152.35,6151.89,6133.49,6210.85,6099.89,6114.2,6142.73,6143.23,6153.02,6152.09,6108.21,6186.84,6098.39,6133.19,6143.08,6142.65,6134.98,6137.97,6133.16,6057.53,6112.7,6133.18,6143.65,6143.75,6152.37,6150.97,6133.58,6078.08,6107.41,6133.31,
Second Transpose (Finished Receive),6130.3,6123.72,6152.35,6151.89,6133.49,6210.85,6099.89,6114.2,6142.73,6143.23,6153.02,6152.09,6108.21,6186.84,6098.39,6133.19,6143.08,6142.65,6134.98,6137.97,6133.16,6057.53,6112.7,6133.18,6143.65,6143.75,6152.37,6150.98,6133.58,6078.08,6107.41,6133.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6130.31,6123.74,6152.37,6151.91,6133.5,6210.87,6099.96,6114.34,6142.74,6143.25,6153.04,6152.11,6108.37,6186.85,6098.41,6133.21,6143.1,6142.66,6135,6138.06,6133.18,6057.55,6112.72,6133.2,6143.66,6143.77,6152.39,6150.99,6133.6,6078.12,6107.43,6133.33,
1D FFT X-Direction,6139.37,6131.05,6159.69,6159.21,6140.84,6218.18,6107.27,6121.64,6151.83,6150.54,6160.35,6159.43,6115.67,6194.18,6105.72,6140.56,6152.28,6149.94,6142.33,6145.38,6140.49,6064.88,6120.03,6140.51,6152.71,6151.07,6159.69,6158.31,6140.89,6085.43,6114.73,6140.66,
Run complete,6143.55,6143.61,6159.69,6159.21,6140.84,6218.18,6112.51,6133.26,6151.83,6150.54,6160.35,6159.43,6133.51,6209.8,6105.72,6140.56,6152.28,6149.94,6152.74,6152.03,6140.49,6186.68,6120.04,6140.51,6152.71,6151.07,6159.69,6158.32,6140.9,6177.07,6114.73,6140.66,

init,907.514,916.319,881.01,837.652,917.013,903.433,853.71,879.945,924.937,912.138,865.98,883.016,918.693,925.662,890.797,874.109,902.844,902.821,872.254,842.297,904.327,904.323,869.99,840.022,923.089,913.419,871.495,884.405,902.595,902.125,857.129,846.902,
1D FFT Z-Direction,5.41992,5.41665,5.41077,5.41146,5.4268,5.42077,5.41271,5.40789,5.41485,5.41187,5.4053,5.40882,5.41204,5.41479,5.41227,5.42189,5.41597,5.40679,5.41278,5.40838,5.41401,5.42035,5.40268,5.41163,5.42625,5.41556,5.41209,5.41991,5.40694,5.41391,5.41568,5.41375,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.42056,5.41714,5.41113,5.41188,5.42755,5.42132,5.41308,5.40846,5.41531,5.41233,5.40567,5.40924,5.41251,5.41515,5.41291,5.42234,5.41675,5.4072,5.41329,5.40891,5.41447,5.42102,5.40317,5.41209,5.42681,5.41611,5.41241,5.42039,5.4073,5.41435,5.41609,5.41414,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.42084,5.41746,5.41139,5.41214,5.42781,5.42155,5.41332,5.40872,5.41557,5.4126,5.40591,5.40967,5.41274,5.41541,5.41315,5.42257,5.41707,5.4075,5.41352,5.40917,5.41473,5.42144,5.40344,5.41234,5.42732,5.41643,5.41265,5.42063,5.40751,5.41458,5.41629,5.41438,
First Transpose (Finished All2All),5389.08,5387.72,5382.86,5389.08,5370.75,5377.79,5368.58,5377.79,5380.46,5364.79,5380.47,5360.72,5380.64,5370.7,5352.13,5380.64,5395.94,5384.55,5391.87,5395.94,5358.73,5342.53,5358.73,5353.24,5386.45,5359.49,5380.86,5386.45,5364.21,5333.85,5364.21,5352.93,
First Transpose (Unpacking),5389.08,5387.72,5382.86,5389.08,5370.76,5377.79,5368.58,5377.79,5380.47,5364.79,5380.47,5360.72,5380.64,5370.7,5352.13,5380.64,5395.94,5384.55,5391.87,5395.94,5358.73,5342.53,5358.73,5353.24,5386.45,5359.49,5380.86,5386.45,5364.21,5333.85,5364.21,5352.93,
First Transpose (Send Complete),5464.74,5472.27,5467.89,5473.61,5455.62,5462.71,5453.2,5462.54,5456.55,5449.78,5464.9,5445.38,5465.59,5455.31,5436.93,5465.39,5471.69,5469.63,5476.34,5480.74,5443.57,5427.07,5443.48,5438.5,5462.55,5444.2,5465.58,5471.23,5448.9,5419.11,5449.45,5437.79,
1D FFT Y-Direction,5464.74,5472.27,5467.89,5473.61,5455.62,5462.71,5453.2,5462.54,5456.55,5449.78,5464.9,5445.38,5465.59,5455.31,5436.93,5465.39,5471.69,5469.62,5476.34,5480.74,5443.57,5427.07,5443.48,5438.5,5462.55,5444.2,5465.58,5471.23,5448.9,5419.11,5449.45,5437.79,
Second Transpose (First Send),5466.23,5473.65,5469.25,5474.98,5456.99,5464.07,5454.57,5463.91,5458.05,5451.28,5466.26,5446.74,5466.95,5456.67,5438.3,5466.75,5473.19,5470.99,5477.7,5482.11,5444.94,5428.43,5444.84,5440.01,5464.04,5445.56,5466.94,5472.59,5450.26,5420.47,5450.81,5439.15,
Second Transpose (Packing),5469.21,5476.37,5471.97,5477.97,5459.7,5466.79,5457.28,5466.62,5461.03,5453.99,5468.97,5449.46,5469.67,5459.53,5441.01,5469.47,5476.17,5473.71,5480.42,5484.84,5447.66,5431.15,5447.56,5442.72,5467.02,5448.28,5469.94,5475.46,5452.98,5423.34,5453.53,5441.87,
