,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.333,635.977,632.822,618.365,610.953,630.229,624.369,628.107,631.674,631.399,614.148,614.119,630.492,631.244,614.089,613.55,633.207,633.938,615.313,618.034,626.596,626.548,610.128,614.888,620.55,627.911,642.647,640.537,632.512,631.59,610.451,609.753,
1D FFT Z-Direction,0.005522,0.005106,0.007277,0.005441,0.006184,0.0056,0.005282,0.006957,0.005228,0.00537,0.004869,0.005477,0.006273,0.005431,0.005433,0.007241,0.005068,0.005056,0.006912,0.005153,0.00558,0.005197,0.00521,0.00625,0.005444,0.005449,0.007769,0.004903,0.005166,0.006172,0.00434,0.005763,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06407,0.065893,0.067866,0.065638,0.068049,0.06943,0.071632,0.070676,0.065182,0.066193,0.065708,0.065968,0.062283,0.067215,0.06823,0.066408,0.065602,0.065584,0.06914,0.06549,0.067394,0.066774,0.06737,0.066892,0.06796,0.063035,0.068157,0.066411,0.065098,0.066081,0.065428,0.065454,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064313,0.066122,0.06813,0.065837,0.068326,0.069698,0.07185,0.070898,0.065402,0.066397,0.065937,0.06617,0.062503,0.067455,0.068518,0.066631,0.065833,0.065817,0.069375,0.065723,0.067655,0.067091,0.067595,0.067152,0.068186,0.063254,0.068366,0.066687,0.065455,0.066301,0.065663,0.065671,
First Transpose (Finished All2All),62.2722,62.7794,62.7794,61.9473,63.6265,63.7287,62.9948,62.7635,65.8306,65.83,64.5201,63.2617,62.6402,62.7338,62.7247,62.181,63.4057,63.4046,62.2752,62.1626,65.5343,64.8485,65.6347,63.0883,66.0516,63.2769,64.6869,66.0471,66.4547,66.2789,65.0209,66.5435,
