,0,1,2,3,4,5,6,7,
init,577.182,584.496,561.634,568.631,585.5,581.409,568.036,564.914,
1D FFT Z-Direction,0.003709,0.003377,0.004747,0.00337,0.003976,0.003517,0.004374,0.003673,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.052873,0.05416,0.055109,0.056166,0.056151,0.057466,0.059223,0.053102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.053105,0.05437,0.055291,0.056357,0.056383,0.057676,0.059435,0.053361,
First Transpose (Finished All2All),0.789804,0.790033,0.847432,0.848094,0.811557,0.812705,0.79585,0.798955,
First Transpose (Unpacking),0.845861,0.844847,0.904183,0.90066,0.868114,0.868395,0.852714,0.853002,
First Transpose (Send Complete),0.901464,0.899736,0.959394,0.953511,0.923031,0.924032,0.908345,0.906829,
1D FFT Y-Direction,0.849566,0.848824,0.907314,0.904111,0.87175,0.873054,0.857357,0.856598,
Second Transpose (First Send),0.902123,0.900435,0.960069,0.954162,0.923733,0.924892,0.909409,0.907531,
Second Transpose (Packing),0.905954,0.904124,0.963758,0.957714,0.927578,0.928789,0.913543,0.911046,
Second Transpose (Start Local Transpose),0.906131,0.904293,0.963909,0.957856,0.927729,0.928998,0.913756,0.911282,
Second Transpose (Start Receive),0.909629,0.907805,0.967083,0.96093,0.93099,0.932647,0.917975,0.914551,
Second Transpose (First Receive),1.94139,1.60843,2.0852,1.5485,1.14247,1.14354,1.28986,1.41117,
Second Transpose (Finished Receive),3.52697,3.75009,3.61183,3.79862,5.03792,4.8464,4.88762,4.73197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.61618,3.78167,3.64539,3.82976,5.0694,4.87857,4.91785,4.763,
1D FFT X-Direction,4.53365,4.43559,4.5646,4.54539,5.07445,4.88459,4.92384,4.76809,
Run complete,4.58492,4.48539,4.61516,4.59368,5.12505,4.9354,4.97514,4.81805,

init,577.182,584.496,561.634,568.631,585.5,581.409,568.036,564.914,
1D FFT Z-Direction,0.014335,0.005224,0.005101,0.004288,0.004369,0.013454,0.005847,0.0128,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063521,0.0559,0.05599,0.057095,0.05757,0.066096,0.058329,0.062193,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063884,0.056165,0.056194,0.057313,0.057806,0.06639,0.058533,0.062529,
First Transpose (Finished All2All),0.821492,0.832018,0.863485,0.862989,0.823196,0.822731,0.805131,0.803987,
First Transpose (Unpacking),0.879707,0.887981,0.920764,0.916683,0.878122,0.879224,0.861973,0.859148,
First Transpose (Send Complete),0.937674,0.943474,0.976664,0.970612,0.932626,0.935778,0.917779,0.914483,
1D FFT Y-Direction,0.885452,0.892137,0.924862,0.920329,0.88163,0.884962,0.866355,0.864116,
Second Transpose (First Send),0.938725,0.944313,0.97754,0.971547,0.933714,0.936908,0.918874,0.915628,
Second Transpose (Packing),0.945079,0.948645,0.981735,0.975563,0.937989,0.941912,0.92274,0.920245,
Second Transpose (Start Local Transpose),0.945343,0.948821,0.981907,0.975823,0.938186,0.942207,0.922918,0.920493,
Second Transpose (Start Receive),0.949198,0.952489,0.985633,0.979346,0.941849,0.946812,0.927638,0.92512,
Second Transpose (First Receive),1.97376,2.04528,1.92328,2.13173,1.15806,1.1602,1.30407,1.3441,
Second Transpose (Finished Receive),3.59073,3.53918,3.64561,3.64663,5.09305,5.07383,4.9702,4.91994,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.68513,3.61803,3.67824,3.67959,5.1247,5.10595,5.00179,4.95014,
1D FFT X-Direction,4.59601,4.55604,4.61684,4.59569,5.13051,5.11328,5.00956,4.95734,
Run complete,4.64523,4.60465,4.66575,4.6436,5.1803,5.16319,5.06073,5.00708,

init,577.182,584.496,561.634,568.631,585.5,581.409,568.036,564.914,
1D FFT Z-Direction,0.017286,0.00451,0.003607,0.004004,0.003412,0.004883,0.004716,0.004552,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066621,0.055694,0.052561,0.058496,0.056456,0.058909,0.057022,0.053619,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.066898,0.055919,0.052825,0.05876,0.056692,0.059183,0.057229,0.053847,
First Transpose (Finished All2All),0.821435,0.822546,0.860724,0.860605,0.796722,0.797767,0.785362,0.785367,
First Transpose (Unpacking),0.87887,0.878066,0.917219,0.913887,0.852422,0.853039,0.842248,0.840342,
First Transpose (Send Complete),0.936334,0.932516,0.973429,0.968658,0.90926,0.907967,0.897071,0.893628,
1D FFT Y-Direction,0.883912,0.881765,0.920978,0.917589,0.855837,0.856785,0.846311,0.843976,
Second Transpose (First Send),0.937315,0.933391,0.97421,0.969482,0.909909,0.908866,0.898128,0.8943,
Second Transpose (Packing),0.942762,0.937231,0.978215,0.974002,0.913394,0.912894,0.902421,0.898441,
Second Transpose (Start Local Transpose),0.943002,0.937422,0.978383,0.974197,0.91354,0.913123,0.902596,0.898699,
Second Transpose (Start Receive),0.946789,0.94101,0.98177,0.97742,0.916754,0.91671,0.906818,0.90242,
Second Transpose (First Receive),3.60433,3.07621,3.37615,3.21203,1.12794,1.16484,1.13014,1.14894,
Second Transpose (Finished Receive),3.61579,3.2432,3.38447,3.37778,5.00664,4.86604,5.0624,4.86635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.65559,3.27862,3.42887,3.41734,5.03711,4.89842,5.09372,4.89724,
1D FFT X-Direction,4.56632,4.41249,4.55241,4.50489,5.04162,4.90436,5.10205,4.90362,
Run complete,4.61546,4.4608,4.60132,4.551,5.09232,4.95502,5.15172,4.9536,

init,577.182,584.496,561.634,568.631,585.5,581.409,568.036,564.914,
1D FFT Z-Direction,0.011942,0.004027,0.003721,0.003514,0.003668,0.004403,0.00631,0.003839,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062026,0.054035,0.052582,0.055678,0.055527,0.057624,0.057366,0.053473,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06232,0.054219,0.052807,0.055962,0.055744,0.057848,0.057565,0.053705,
First Transpose (Finished All2All),0.819616,0.824698,0.864069,0.863577,0.791747,0.792478,0.788795,0.78814,
First Transpose (Unpacking),0.87697,0.880548,0.921741,0.916679,0.847751,0.84852,0.84669,0.842929,
First Transpose (Send Complete),0.935056,0.935463,0.978712,0.970754,0.903291,0.90378,0.903239,0.895656,
1D FFT Y-Direction,0.883029,0.884697,0.925206,0.920514,0.851468,0.851918,0.851843,0.846237,
Second Transpose (First Send),0.936189,0.936252,0.979425,0.971506,0.904092,0.904508,0.904573,0.896529,
Second Transpose (Packing),0.941558,0.940549,0.983379,0.975275,0.907665,0.908164,0.908971,0.900234,
Second Transpose (Start Local Transpose),0.941819,0.940751,0.983564,0.975427,0.907817,0.908354,0.909164,0.900389,
Second Transpose (Start Receive),0.945866,0.944858,0.987055,0.978844,0.910922,0.911719,0.913483,0.903514,
Second Transpose (First Receive),1.50537,3.24179,1.19627,1.84082,1.32205,1.21126,1.16221,1.13762,
Second Transpose (Finished Receive),4.66378,3.49692,4.74222,3.58798,3.5635,4.93683,3.60004,4.94677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.69566,3.59591,4.77457,3.6276,3.5876,4.96794,3.67856,4.97788,
1D FFT X-Direction,4.70294,4.58245,4.77954,4.55065,4.32541,4.97301,4.38547,4.98251,
Run complete,4.75421,4.63152,4.83196,4.59916,4.37576,5.02415,4.4353,5.03148,

init,577.182,584.496,561.634,568.631,585.5,581.409,568.036,564.914,
1D FFT Z-Direction,0.011069,0.004026,0.003857,0.003897,0.00403,0.003466,0.00613,0.003572,
First Transpose (First Send),0,0,0,0,0,0,0,0,
