,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.282,651.476,625.323,634.52,641.909,641.871,617.373,622.293,628.409,628.239,602.265,609.505,639.503,636.374,619.069,611.165,647.707,647.336,615.891,624.009,642.936,642.929,614.989,621.196,658.647,658.311,633.274,634.364,646.656,646.884,619.15,622.404,
1D FFT Z-Direction,0.035436,0.03311,0.032582,0.032549,0.034337,0.034988,0.033139,0.035319,0.033661,0.034391,0.036018,0.034086,0.035066,0.035412,0.036731,0.03292,0.034634,0.033794,0.036707,0.033352,0.033623,0.032372,0.034214,0.037678,0.036918,0.032388,0.035424,0.033388,0.035249,0.033305,0.036793,0.036929,
First Transpose (First Send),0.062806,0.059062,0.056828,0.058302,0.059921,0.060974,0.058955,0.06151,0.058471,0.059162,0.058702,0.059385,0.061308,0.060796,0.063877,0.057416,0.059663,0.058975,0.060552,0.058223,0.058387,0.057417,0.058593,0.06439,0.06181,0.059396,0.062606,0.058141,0.059048,0.059446,0.062628,0.063361,
First Transpose (Packing),0.066326,0.062586,0.059701,0.061494,0.062781,0.064119,0.062427,0.064549,0.0614,0.06183,0.061646,0.0629,0.064608,0.063792,0.068111,0.060779,0.063123,0.06174,0.063582,0.060957,0.061316,0.06028,0.061697,0.067989,0.064772,0.062823,0.066315,0.06105,0.06163,0.062565,0.066049,0.066417,
First Transpose (Start Local Transpose),0.066618,0.062858,0.059993,0.061756,0.063038,0.064405,0.062758,0.064847,0.061697,0.062149,0.061919,0.063195,0.064843,0.064185,0.068469,0.061104,0.063426,0.061996,0.063839,0.061252,0.06156,0.060522,0.06203,0.068294,0.065043,0.063128,0.066565,0.061363,0.061912,0.062809,0.066329,0.066739,
First Transpose (Start Receive),0.070807,0.066662,0.063854,0.065931,0.066866,0.06852,0.067265,0.068795,0.065079,0.06534,0.065701,0.06703,0.068939,0.06834,0.073999,0.064697,0.067829,0.065884,0.067603,0.065457,0.065504,0.06429,0.065481,0.073027,0.069269,0.067422,0.072239,0.064815,0.066092,0.066627,0.070518,0.07039,
First Transpose (First Receive),0.179925,0.177303,0.205848,0.202591,0.174863,0.177212,0.210918,0.210557,0.172782,0.173207,0.197111,0.206809,0.177668,0.175113,0.216643,0.201335,0.175933,0.172883,0.208703,0.208145,0.173437,0.171782,0.212918,0.216728,0.176774,0.176124,0.206159,0.213758,0.173193,0.175491,0.213473,0.21201,
First Transpose (Finished Receive),0.180201,0.177639,0.20611,0.202857,0.175129,0.17742,0.211205,0.210809,0.173021,0.173427,0.197348,0.207056,0.177929,0.175335,0.216892,0.201591,0.176155,0.173133,0.208951,0.208407,0.173713,0.172031,0.213122,0.216995,0.177063,0.176376,0.206464,0.214051,0.173458,0.175748,0.213731,0.212275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
