,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,923.36,914.488,887.512,858.444,886.752,881.736,853.907,831.532,909.045,904.863,870.477,869.718,886.547,886.359,824.861,857.368,883.816,883.604,848.018,818.804,891.793,891.714,861.841,838.73,917.048,922.581,865.408,891.492,908.864,897.425,871.294,829.4,
1D FFT Z-Direction,2.72663,2.71141,2.71556,2.71462,2.71377,2.70866,2.72253,2.7116,2.71526,2.72257,2.7104,2.71866,2.71448,2.71489,2.71009,2.71507,2.71109,2.70916,2.7227,2.72274,2.71185,2.71298,2.71062,2.71361,2.71329,2.71181,2.71025,2.71238,2.71374,2.72133,2.71314,2.71174,
First Transpose (First Send),3.17915,3.20113,3.26557,3.17965,3.21547,3.14327,3.18893,3.23402,3.22775,3.28777,3.20981,3.24804,3.21888,3.2105,3.16074,3.1848,3.21082,3.16559,3.29957,3.18452,3.22577,3.22738,3.21494,3.24512,3.21198,3.23585,3.29919,3.22449,3.2181,3.16254,3.15035,3.1844,
First Transpose (Packing),5.31673,5.35025,5.36833,5.36341,5.34513,5.34193,5.35821,5.32454,5.32381,5.39558,5.36375,5.35343,5.34185,5.35805,5.39989,5.42206,5.33209,5.38337,5.33302,5.34519,5.30075,5.30766,5.3509,5.34985,5.2978,5.319,5.31424,5.43489,5.3081,5.33895,5.31278,5.3228,
First Transpose (Start Local Transpose),2.86109,2.80366,2.85306,2.85166,2.83424,2.83342,2.93594,2.83599,2.87225,2.87794,2.87383,2.88133,2.83782,2.83553,2.83487,2.84736,2.82344,2.82069,2.87898,2.87724,2.83568,2.83358,2.83233,2.83248,2.83114,2.83269,2.83028,2.82994,2.82949,2.83718,2.84652,2.84631,
First Transpose (Start Receive),2.86626,2.82484,2.85844,2.85595,2.84537,2.8456,2.94212,2.84109,2.87715,2.8829,2.87888,2.88706,2.84287,2.84027,2.83992,2.85316,2.82818,2.82591,2.88392,2.88253,2.8408,2.83822,2.83769,2.8376,2.8369,2.83731,2.83513,2.83463,2.83474,2.84206,2.85156,2.85138,
First Transpose (First Receive),222.182,219.358,221.727,223.283,249.624,251.734,252.728,253.471,205.888,208.623,208.286,208.256,254.34,254.902,254.505,255.263,218.564,220.424,220.188,220.679,253.555,254.667,254.287,254.702,253.473,253.622,253.038,253.859,238.416,241.845,241.095,243.946,
First Transpose (Finished Receive),371.293,414.716,366.86,371.837,412.347,411.814,368.923,369.483,412.45,368.865,367.39,368.349,409.726,409.282,366.314,367.025,411.705,368.389,367.592,367.468,415.863,372.681,414.211,370.607,414.205,371.048,369.149,370.441,370.417,413.335,367.682,370.238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
