,0,1,2,3,4,5,6,7,
init,577.029,577.803,559.88,561.734,586.212,584.436,570.263,563.705,
1D FFT Z-Direction,0.004912,0.005439,0.005101,0.005162,0.005543,0.00582,0.00689,0.004415,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.361772,0.364252,0.364687,0.366543,0.363019,0.364335,0.367539,0.365802,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.361967,0.364481,0.364943,0.366791,0.363265,0.364575,0.367775,0.366071,
First Transpose (Finished All2All),40.7112,40.641,40.7098,40.7048,39.0067,39.0079,38.9567,38.8161,
First Transpose (Unpacking),41.0865,41.0059,41.0741,41.072,39.3787,39.3716,39.3211,39.1803,
First Transpose (Send Complete),41.4828,41.3952,41.4578,41.4688,39.7689,39.7588,39.7053,39.5642,
1D FFT Y-Direction,41.0931,41.0115,41.0794,41.0774,39.385,39.3778,39.3296,39.185,
Second Transpose (First Send),41.4857,41.3977,41.46,41.4709,39.7702,39.7601,39.7069,39.5651,
Second Transpose (Packing),41.4873,41.3993,41.4613,41.4723,39.772,39.7622,39.709,39.5668,
Second Transpose (Start Local Transpose),41.4875,41.3996,41.4615,41.4726,39.7727,39.7626,39.7094,39.5672,
Second Transpose (Start Receive),41.4909,41.403,41.4652,41.4761,39.7764,39.766,39.7139,39.5706,
Second Transpose (First Receive),57.3783,57.0737,57.2475,57.2831,72.6412,72.2065,71.9434,71.9955,
Second Transpose (Finished Receive),57.3787,57.0742,57.2479,57.2837,72.6418,72.2073,71.944,71.996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.5729,57.2602,57.4367,57.4719,72.8321,72.3956,72.1337,72.1833,
1D FFT X-Direction,68.3249,67.8947,68.1479,68.1935,72.8405,72.4039,72.1437,72.1917,
Run complete,68.707,68.2643,68.518,68.5772,73.2269,72.7856,72.52,72.5707,

init,577.029,577.803,559.88,561.734,586.212,584.436,570.263,563.705,
1D FFT Z-Direction,0.016428,0.007265,0.006415,0.007288,0.00751,0.015252,0.017094,0.014911,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.370159,0.368999,0.36099,0.368136,0.36615,0.372103,0.374041,0.370185,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.370471,0.36925,0.361209,0.368563,0.366388,0.372385,0.374321,0.370472,
First Transpose (Finished All2All),41.7825,41.6305,41.7865,41.7557,41.1621,41.1631,40.6706,40.4744,
First Transpose (Unpacking),42.1552,41.9945,42.1498,42.1205,41.5352,41.5286,41.0358,40.8416,
First Transpose (Send Complete),42.55,42.3755,42.5311,42.5128,41.9265,41.9171,41.4208,41.2269,
1D FFT Y-Direction,42.1643,42.0005,42.155,42.1266,41.5417,41.5384,41.0437,40.8479,
Second Transpose (First Send),42.5516,42.3769,42.5337,42.5161,41.9281,41.9186,41.4228,41.228,
Second Transpose (Packing),42.5543,42.3788,42.5349,42.5177,41.93,41.9215,41.425,41.23,
Second Transpose (Start Local Transpose),42.5546,42.3792,42.5351,42.5181,41.9304,41.9218,41.4253,41.2303,
Second Transpose (Start Receive),42.5586,42.3826,42.5389,42.5231,41.934,41.9256,41.43,41.2339,
Second Transpose (First Receive),58.5241,72.2529,72.2587,58.6377,72.3679,58.04,58.3627,71.8832,
Second Transpose (Finished Receive),58.5245,72.2533,72.2591,58.6382,72.3684,58.0405,58.3632,71.8839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.7211,72.441,72.4465,58.8301,72.5585,58.2262,58.5499,72.0713,
1D FFT X-Direction,70.1693,72.4489,72.4547,69.7115,72.5702,69.4139,69.8518,72.0798,
Run complete,70.5501,72.8347,72.8311,70.0878,72.9582,69.7915,70.2278,72.4535,

init,577.029,577.803,559.88,561.734,586.212,584.436,570.263,563.705,
1D FFT Z-Direction,0.014882,0.005574,0.006147,0.006121,0.005693,0.006235,0.007219,0.005422,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.372196,0.363089,0.364502,0.36855,0.364072,0.368845,0.369107,0.366017,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.372533,0.363389,0.364721,0.369018,0.364345,0.369104,0.369365,0.366242,
First Transpose (Finished All2All),41.0363,40.927,41.1385,41.1377,39.0574,39.0573,38.9879,38.836,
First Transpose (Unpacking),41.409,41.2932,41.5024,41.5009,39.431,39.4218,39.3527,39.2009,
First Transpose (Send Complete),41.8024,41.6796,41.8855,41.8899,39.8199,39.8071,39.7382,39.5847,
1D FFT Y-Direction,41.4168,41.2995,41.5079,41.5062,39.4366,39.4283,39.3585,39.2061,
Second Transpose (First Send),41.8067,41.6829,41.8878,41.8922,39.8213,39.8086,39.7396,39.5856,
Second Transpose (Packing),41.8084,41.6845,41.8889,41.8938,39.823,39.8101,39.7413,39.587,
Second Transpose (Start Local Transpose),41.8086,41.6848,41.8891,41.8941,39.8233,39.8105,39.7417,39.5872,
Second Transpose (Start Receive),41.8125,41.6884,41.8925,41.8974,39.8268,39.8148,39.746,39.5906,
Second Transpose (First Receive),57.5015,57.0743,57.9635,58.0584,72.0785,71.7145,72.9957,73.357,
Second Transpose (Finished Receive),57.5019,57.0747,57.9638,58.0589,72.0793,71.7151,72.9966,73.3576,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),57.6906,57.2626,58.1513,58.2451,72.271,71.9051,73.1856,73.5446,
1D FFT X-Direction,68.19,67.881,68.2977,72.0851,72.2812,71.9157,73.1958,73.5521,
Run complete,68.565,68.2494,68.6691,72.4542,72.6676,72.2922,73.5772,73.9268,

init,577.029,577.803,559.88,561.734,586.212,584.436,570.263,563.705,
1D FFT Z-Direction,0.014297,0.005313,0.005048,0.015308,0.006192,0.006532,0.005922,0.00511,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.373248,0.366116,0.363651,0.375658,0.363533,0.365385,0.366982,0.363741,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.373555,0.366341,0.363864,0.377038,0.36386,0.365725,0.36721,0.363953,
