,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.355,654.049,637.831,645.5,666.702,667.368,644.683,645.245,656.949,657.016,645.347,640.609,659.625,659.859,640.853,642.792,663.45,663.589,644.817,643.719,666.939,666.487,645.7,645.738,
1D FFT Z-Direction,0.00498,0.004945,0.005117,0.005682,0.005985,0.005779,0.005099,0.00525,0.006614,0.006901,0.004744,0.005114,0.005046,0.004743,0.005997,0.004629,0.005378,0.004683,0.005676,0.008511,0.005027,0.005761,0.007486,0.006531,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021299,0.021576,0.021067,0.022134,0.021905,0.022195,0.021256,0.022091,0.022105,0.022406,0.020741,0.021094,0.021791,0.020443,0.022424,0.020684,0.020808,0.020274,0.020989,0.023674,0.024625,0.021598,0.023157,0.021917,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021525,0.02176,0.021302,0.02235,0.022101,0.022403,0.021491,0.02235,0.022315,0.022629,0.020935,0.021332,0.022045,0.020592,0.022601,0.020869,0.021009,0.020471,0.021209,0.02389,0.024804,0.021793,0.023336,0.022129,
First Transpose (Finished All2All),39.2831,41.7221,41.7238,39.9552,36.6415,41.2572,36.7064,41.2597,38.989,36.8093,38.986,36.8033,39.3235,39.328,36.2685,36.4413,43.7748,43.7721,38.9534,34.6916,36.5566,41.0961,35.1383,41.0913,
First Transpose (Unpacking),39.2837,41.7227,41.7243,39.956,36.6421,41.2578,36.707,41.2602,38.9895,36.8099,38.9865,36.804,39.3244,39.3286,36.269,36.442,43.7753,43.7727,38.9539,34.6919,36.5571,41.0966,35.1393,41.0918,
First Transpose (Send Complete),39.3098,41.7489,41.7513,39.9842,36.6678,41.2839,36.7332,41.2854,39.016,36.836,39.0121,36.8289,39.3498,39.355,36.2941,36.4682,43.7992,43.7982,38.9789,34.7158,36.5825,41.12,35.1658,41.115,
1D FFT Y-Direction,39.2947,41.7346,41.7374,39.9701,36.6541,41.27,36.7188,41.2716,39.0009,36.8217,38.9982,36.8155,39.3364,39.341,36.2803,36.4544,43.7853,43.7846,38.9649,34.7021,36.5677,41.1064,35.1519,41.1008,
Second Transpose (First Send),39.3133,41.7526,41.7548,39.988,36.6699,41.2877,36.7369,41.2897,39.0182,36.8381,39.0141,36.8323,39.3533,39.3575,36.2971,36.4703,43.8027,43.8017,38.9804,34.7174,36.5841,41.1218,35.1682,41.1169,
Second Transpose (Packing),39.3167,41.7562,41.7593,39.9926,36.6744,41.2912,36.7415,41.2936,39.0224,36.8432,39.0188,36.836,39.3568,39.3611,36.3003,36.4744,43.8062,43.8056,38.9845,34.7213,36.5884,41.126,35.1727,41.1216,
Second Transpose (Start Local Transpose),39.317,41.7565,41.7595,39.9929,36.6747,41.2914,36.7417,41.2939,39.0227,36.8435,39.0192,36.8366,39.3571,39.3615,36.3006,36.4748,43.8064,43.8058,38.9848,34.7218,36.5886,41.1263,35.1729,41.1218,
Second Transpose (Start Receive),39.3238,41.7632,41.767,39.9999,36.6812,41.2987,36.748,41.3012,39.0288,36.8494,39.0257,36.8432,39.3646,39.3681,36.3078,36.4814,43.8125,43.8121,38.99,34.7276,36.5947,41.1327,35.1808,41.1281,
Second Transpose (First Receive),39.698,42.017,42.1968,40.4205,36.9179,41.8525,37.1873,41.7393,39.9187,42.1465,39.3665,37.0486,39.6784,41.6521,36.5137,41.6547,44.4999,44.5012,39.2531,37.0736,37.031,41.5928,36.6882,41.4013,
Second Transpose (Finished Receive),44.6636,44.6879,42.2025,40.4258,39.9598,41.8576,37.1922,41.8111,44.7693,44.7563,42.4363,40.6044,39.7878,41.8354,37.3673,41.9026,44.5039,44.5055,42.3568,40.4514,39.9408,41.9185,37.3711,41.9668,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.6789,44.7015,42.2159,40.4398,39.9748,41.8725,37.207,41.8498,44.7872,44.7709,42.45,40.6165,39.8437,41.8475,37.3795,41.9156,44.5188,44.52,42.369,40.4639,39.9537,41.9313,37.3841,41.9787,
1D FFT X-Direction,44.6867,44.7083,42.3802,40.5688,39.9813,41.9071,37.3364,41.9139,44.7946,44.7772,42.4584,40.6225,39.9187,41.8553,37.3851,41.9222,44.6885,44.696,42.375,40.4701,39.9594,41.9377,37.3922,41.9846,
Run complete,44.7034,44.7236,42.3913,40.5834,39.9961,41.9222,37.3517,41.9287,44.81,44.7924,42.473,40.6375,39.9343,41.8702,37.3999,41.9371,44.7039,44.7111,42.3896,40.485,39.9739,41.954,37.4065,41.999,

