,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,703.81,704.574,665.928,690.574,666.642,666.332,626.987,636.595,651.622,648.728,624.689,608.68,668.534,664.615,645.731,629.401,666.007,658.429,617.126,638.026,652.799,650.672,610.876,622.695,666.034,671.528,648.769,630.086,680.452,680.718,656.991,647.727,
1D FFT Z-Direction,0.097544,0.099242,0.097453,0.09687,0.097995,0.097866,0.098386,0.095569,0.100648,0.099589,0.100557,0.098237,0.096992,0.099546,0.097925,0.098098,0.096059,0.09842,0.09805,0.098391,0.099387,0.096367,0.097997,0.097815,0.096118,0.097217,0.098068,0.098,0.097023,0.096975,0.097377,0.09614,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.157337,0.162033,0.157584,0.158812,0.158555,0.158715,0.157436,0.156688,0.158923,0.161623,0.15985,0.158146,0.156365,0.16363,0.157032,0.160058,0.154402,0.159574,0.15694,0.162489,0.160308,0.159401,0.156943,0.160505,0.155458,0.159769,0.157518,0.158808,0.156274,0.157998,0.156774,0.157824,
First Transpose (Start Local Transpose),0.104706,0.105423,0.104179,0.103626,0.106452,0.10381,0.105409,0.101742,0.107293,0.106714,0.108079,0.103884,0.10315,0.106812,0.104162,0.105237,0.102511,0.103834,0.104521,0.105566,0.107544,0.103327,0.104976,0.105004,0.103538,0.10421,0.105385,0.104325,0.10506,0.103616,0.104419,0.10296,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.157642,0.162289,0.15795,0.159318,0.158833,0.158941,0.157652,0.156901,0.159142,0.161898,0.160138,0.158388,0.156608,0.163854,0.157313,0.160279,0.154664,0.159819,0.15713,0.162743,0.16055,0.15962,0.157224,0.160733,0.155701,0.160014,0.15775,0.159004,0.156921,0.15824,0.157001,0.158113,
First Transpose (Finished All2All),0.556105,0.556884,0.684578,0.685721,0.554129,0.554963,0.649344,0.648788,0.554029,0.555286,0.613212,0.612533,0.559189,0.55994,0.687058,0.686795,0.551877,0.553091,0.685799,0.686175,0.553813,0.554098,0.692515,0.692406,0.552124,0.551861,0.677066,0.677554,0.5525,0.553258,0.688813,0.688645,
First Transpose (Unpacking),0.613391,0.610216,0.74385,0.73647,0.612684,0.608137,0.706994,0.700913,0.61227,0.608414,0.670397,0.665615,0.61785,0.613329,0.747214,0.738349,0.608524,0.607182,0.743528,0.739448,0.611072,0.607484,0.750101,0.746111,0.60794,0.608296,0.735557,0.729091,0.610306,0.609349,0.747389,0.739155,
First Transpose (Send Complete),0.754783,0.748168,0.892183,0.887332,0.756773,0.740729,0.847812,0.836086,0.752834,0.74194,0.810988,0.795913,0.760945,0.746055,0.886873,0.87103,0.753658,0.743985,0.878747,0.872543,0.750763,0.743626,0.891194,0.879269,0.747226,0.744802,0.877483,0.86183,0.751284,0.743011,0.886907,0.872503,
1D FFT Y-Direction,0.75446,0.747966,0.891951,0.887103,0.756504,0.740515,0.847604,0.835923,0.752608,0.74166,0.810778,0.795723,0.760702,0.745857,0.886675,0.870669,0.753391,0.74375,0.878527,0.872374,0.750505,0.743396,0.890978,0.879043,0.747,0.744591,0.877266,0.861566,0.751074,0.742761,0.886695,0.872254,
Second Transpose (First Send),0.77202,0.765328,0.910721,0.903969,0.774041,0.756978,0.865494,0.852083,0.77061,0.758745,0.828062,0.811566,0.779061,0.763332,0.906047,0.887137,0.771628,0.761506,0.896627,0.89207,0.768299,0.76011,0.908507,0.8964,0.764599,0.761875,0.895785,0.878,0.768987,0.760008,0.905462,0.888861,
Second Transpose (Packing),1.01667,1.00271,1.17874,1.14438,1.01708,0.98394,1.11571,1.08187,1.01231,0.989152,1.06704,1.04124,1.02879,1.00055,1.15708,1.11573,1.01321,0.999997,1.14468,1.1291,1.00707,0.992473,1.15495,1.13795,1.00533,0.994726,1.14408,1.10786,1.0064,0.988364,1.15287,1.11817,
Second Transpose (Start Local Transpose),1.01711,1.00302,1.17904,1.14483,1.01754,0.98432,1.11616,1.08224,1.01258,0.989523,1.06737,1.04152,1.02917,1.00075,1.15752,1.1164,1.01354,1.00037,1.14501,1.12936,1.00746,0.992846,1.15517,1.1383,1.00586,0.99501,1.14463,1.1082,1.00679,0.988734,1.15331,1.11846,
Second Transpose (Start Receive),1.02083,1.00626,1.18256,1.16064,1.02081,0.987325,1.11918,1.08555,1.01572,0.992576,1.07086,1.04469,1.03213,1.00359,1.1605,1.11932,1.0171,1.00353,1.1479,1.13218,1.01079,0.995996,1.15816,1.14117,1.00882,0.997821,1.14764,1.11119,1.00969,0.993031,1.15665,1.12126,
Second Transpose (First Receive),13.7101,13.6139,13.8829,13.746,13.4855,13.1923,13.8843,13.5651,13.3021,13.1807,13.5809,13.5678,13.4217,13.1375,13.885,13.6157,13.4015,13.2547,13.8783,13.7698,13.7184,13.6205,13.883,13.6365,13.708,13.1337,13.8773,13.6136,13.7157,13.5698,13.8826,13.6154,
Second Transpose (Finished Receive),13.7106,13.6144,13.8834,13.7465,13.486,13.1931,13.8848,13.5656,13.3024,13.1811,13.5813,13.5682,13.4221,13.1379,13.8855,13.6163,13.402,13.2552,13.879,13.7703,13.7188,13.621,13.8835,13.6369,13.7083,13.1343,13.8778,13.614,13.7162,13.5703,13.883,13.6158,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),13.7165,13.6199,13.8889,13.7525,13.4931,13.1982,13.8911,13.5702,13.3087,13.187,13.5873,13.5728,13.4292,13.1424,13.8917,13.6219,13.4086,13.2604,13.8857,13.7749,13.7255,13.626,13.8895,13.6434,13.7148,13.14,13.8839,13.619,13.7234,13.575,13.9071,13.6206,
1D FFT X-Direction,13.8366,13.7392,14.0113,13.8694,13.6124,13.3125,14.0081,13.6844,13.428,13.3058,13.7043,13.685,13.5507,13.2628,14.0133,13.7402,13.5244,13.3778,14.0069,13.8955,13.8426,13.7432,14.0124,13.7612,13.8327,13.2544,14.0035,13.7394,13.8446,13.6875,14.0266,13.7395,
Run complete,13.8383,13.7406,14.0127,13.8708,13.6141,13.3138,14.0097,13.6855,13.4292,13.3121,13.706,13.6864,13.5524,13.2641,14.0149,13.7416,13.5256,13.3814,14.0129,13.8967,13.8441,13.7446,14.0138,13.7625,13.8341,13.2561,14.005,13.7429,13.8469,13.6889,14.0284,13.7408,

init,703.81,704.574,665.928,690.574,666.642,666.332,626.987,636.595,651.622,648.728,624.689,608.68,668.534,664.615,645.731,629.401,666.007,658.429,617.126,638.026,652.799,650.672,610.876,622.695,666.034,671.528,648.769,630.086,680.452,680.718,656.991,647.727,
1D FFT Z-Direction,0.109107,0.124177,0.117692,0.119891,0.099327,0.105542,0.10046,0.105458,0.098935,0.106156,0.188372,0.192633,0.110753,0.10685,0.100266,0.11044,0.099607,0.106926,0.100218,0.105486,0.184234,0.107248,0.09906,0.10619,0.098071,0.106889,0.099271,0.105767,0.100306,0.107416,0.096931,0.104051,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.171107,0.193745,0.181313,0.183598,0.158987,0.169678,0.159084,0.169619,0.158101,0.169485,0.247498,0.258592,0.171782,0.173628,0.176126,0.175452,0.158917,0.171872,0.160409,0.170607,0.24421,0.173961,0.15839,0.170397,0.158523,0.17158,0.158799,0.169762,0.160127,0.171924,0.156937,0.167875,
First Transpose (Start Local Transpose),0.11998,0.135999,0.129805,0.128644,0.106715,0.115237,0.106711,0.114912,0.106683,0.115267,0.195904,0.203328,0.118884,0.1163,0.123931,0.120828,0.107354,0.116501,0.108118,0.115543,0.191853,0.117735,0.106518,0.115832,0.105628,0.117028,0.106322,0.115068,0.108746,0.11784,0.104681,0.113055,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.171526,0.194015,0.181613,0.183937,0.159246,0.169936,0.159322,0.169881,0.158342,0.169763,0.247775,0.258896,0.172045,0.17389,0.176343,0.175734,0.159213,0.172152,0.160616,0.170898,0.244448,0.174286,0.158674,0.170652,0.158782,0.17194,0.159054,0.170055,0.160502,0.172177,0.1573,0.16837,
First Transpose (Finished All2All),0.604163,0.593292,0.688174,0.673322,0.581963,0.56606,0.677335,0.662875,0.579582,0.564228,0.727061,0.712723,0.589832,0.570866,0.67599,0.659125,0.583186,0.567264,0.672109,0.65545,0.63795,0.621506,0.671828,0.657035,0.583393,0.568413,0.698706,0.685271,0.586447,0.567231,0.671275,0.653442,
First Transpose (Unpacking),0.662161,0.648355,0.746626,0.726322,0.643245,0.620078,0.736173,0.714817,0.636931,0.618408,0.784313,0.765892,0.649697,0.62462,0.734292,0.711837,0.640247,0.621486,0.730527,0.710119,0.694726,0.676536,0.729343,0.71044,0.640968,0.623466,0.758666,0.736426,0.644431,0.622635,0.729567,0.709087,
First Transpose (Send Complete),0.814532,0.799356,0.893418,0.868003,0.787283,0.766331,0.887238,0.861227,0.781114,0.759118,0.923677,0.902061,0.800838,0.763113,0.8789,0.863011,0.784652,0.761081,0.867648,0.846635,0.830974,0.827289,0.869146,0.852205,0.784838,0.770939,0.89692,0.873037,0.790916,0.774659,0.868067,0.848563,
1D FFT Y-Direction,0.814187,0.799098,0.893174,0.867783,0.787002,0.766035,0.887021,0.860959,0.780874,0.758792,0.92347,0.901779,0.800543,0.762834,0.878639,0.86277,0.7844,0.760756,0.867457,0.846373,0.830708,0.827021,0.868945,0.851957,0.784588,0.770653,0.896658,0.872745,0.790658,0.774351,0.867894,0.848286,
Second Transpose (First Send),0.833169,0.817057,0.910944,0.884782,0.806382,0.783194,0.906026,0.878214,0.797901,0.775823,0.941072,0.917927,0.820006,0.780509,0.896597,0.879645,0.802334,0.778317,0.885072,0.862993,0.848596,0.844042,0.886427,0.869103,0.80259,0.788164,0.914272,0.889242,0.808321,0.791528,0.885266,0.865209,
Second Transpose (Packing),1.08447,1.06014,1.16116,1.12793,1.05088,1.01366,1.15053,1.11714,1.03654,1.00971,1.18561,1.15234,1.07594,1.01548,1.14569,1.11313,1.04513,1.0145,1.12652,1.09277,1.09128,1.07729,1.12502,1.10177,1.04282,1.02248,1.16469,1.1185,1.0548,1.02552,1.12549,1.09583,
Second Transpose (Start Local Transpose),1.08485,1.06061,1.16141,1.12824,1.05128,1.01395,1.15109,1.11739,1.03683,1.01006,1.18587,1.15266,1.0763,1.01577,1.14627,1.1135,1.04551,1.01479,1.12685,1.09308,1.09165,1.07782,1.12527,1.1021,1.04312,1.02275,1.16499,1.11888,1.0552,1.02598,1.12586,1.09608,
Second Transpose (Start Receive),1.0881,1.06376,1.17507,1.13178,1.05448,1.01697,1.15405,1.12063,1.04,1.013,1.18886,1.15562,1.07994,1.01911,1.14964,1.11656,1.0488,1.01811,1.12979,1.09666,1.09517,1.08094,1.1282,1.10543,1.04608,1.02589,1.16804,1.12193,1.05837,1.02938,1.12886,1.09932,
Second Transpose (First Receive),14.1205,13.6466,14.1824,13.6338,13.923,13.6431,14.2015,13.6272,14.1069,13.5151,14.208,13.6851,14.1599,13.625,14.2062,13.6893,13.9448,13.378,14.1716,13.6147,13.9186,13.612,13.7454,13.6256,14.1292,13.6159,14.1504,13.6285,14.1211,13.5015,14.22,13.628,
Second Transpose (Finished Receive),14.1211,13.6471,14.183,13.6342,13.9235,13.6436,14.202,13.6277,14.1073,13.5156,14.2086,13.6856,14.1604,13.6256,14.2068,13.6899,13.9453,13.3786,14.172,13.6152,13.92,13.6125,13.7461,13.6262,14.13,13.6165,14.1509,13.6291,14.1216,13.502,14.2206,13.6285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.1274,13.6555,14.1889,13.6412,13.9292,13.65,14.2074,13.6337,14.1133,13.5222,14.2155,13.6913,14.1687,13.6315,14.2134,13.6954,13.9527,13.3841,14.1777,13.6198,13.9309,13.6184,13.7519,13.6315,14.1358,13.6233,14.157,13.6351,14.1292,13.5072,14.2282,13.6344,
1D FFT X-Direction,14.246,13.7778,14.3087,13.761,14.0464,13.7627,14.3267,13.7531,14.2265,13.6386,14.3323,13.8133,14.3393,13.7553,14.3285,13.8091,14.0715,13.5033,14.2973,13.736,14.0569,13.7358,13.8714,13.7536,14.2527,13.7374,14.2763,13.7609,14.2485,13.6253,14.3479,13.7509,
Run complete,14.2475,13.7796,14.3104,13.7625,14.0482,13.7642,14.3281,13.7546,14.2277,13.6399,14.3335,13.8167,14.3414,13.7565,14.3303,13.8109,14.0732,13.6129,14.2986,13.7419,14.1901,13.7374,13.8733,13.7547,14.2543,13.7391,14.2776,13.7624,14.2498,13.6266,14.3491,13.7523,

init,703.81,704.574,665.928,690.574,666.642,666.332,626.987,636.595,651.622,648.728,624.689,608.68,668.534,664.615,645.731,629.401,666.007,658.429,617.126,638.026,652.799,650.672,610.876,622.695,666.034,671.528,648.769,630.086,680.452,680.718,656.991,647.727,
1D FFT Z-Direction,0.105416,0.099479,0.09685,0.096723,0.098675,0.09765,0.09945,0.098064,0.09714,0.097602,0.098032,0.095448,0.105442,0.103887,0.096443,0.096913,0.095859,0.097172,0.096607,0.097459,0.099186,0.097112,0.095645,0.097386,0.096657,0.099511,0.099399,0.096097,0.096474,0.095753,0.096684,0.096282,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.166763,0.162071,0.156301,0.157705,0.15715,0.15935,0.157786,0.158851,0.155366,0.159262,0.158111,0.155817,0.165242,0.166554,0.154145,0.158189,0.155284,0.158342,0.154773,0.158758,0.159215,0.159772,0.154265,0.158861,0.154742,0.161843,0.157034,0.156777,0.155175,0.15651,0.154939,0.156903,
First Transpose (Start Local Transpose),0.115129,0.106117,0.103173,0.102823,0.10513,0.10369,0.105643,0.104437,0.103627,0.104385,0.10483,0.101124,0.113365,0.110338,0.102452,0.103458,0.102756,0.102922,0.102764,0.103594,0.10671,0.104211,0.102712,0.104032,0.102331,0.106557,0.105314,0.101638,0.103655,0.10244,0.103351,0.101993,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.167068,0.162392,0.156623,0.158144,0.157459,0.159603,0.158003,0.159102,0.155603,0.159516,0.158369,0.156109,0.165494,0.166801,0.15443,0.158443,0.155543,0.158594,0.154974,0.159018,0.159485,0.160007,0.15453,0.159101,0.154951,0.162093,0.157268,0.157029,0.155725,0.156777,0.155224,0.157243,
First Transpose (Finished All2All),0.561645,0.566599,0.643751,0.643512,0.553866,0.552441,0.647548,0.648171,0.554129,0.55351,0.610195,0.610117,0.563613,0.562588,0.640133,0.640292,0.551944,0.552433,0.642436,0.64055,0.557859,0.557314,0.643111,0.643225,0.556471,0.555978,0.672136,0.671602,0.551212,0.550289,0.642588,0.642691,
First Transpose (Unpacking),0.618693,0.620913,0.701979,0.696125,0.611381,0.605861,0.706052,0.700994,0.611546,0.606415,0.666739,0.664784,0.621511,0.615325,0.699038,0.692513,0.609052,0.606032,0.699069,0.694011,0.615308,0.611184,0.700693,0.696593,0.612797,0.609507,0.730493,0.723499,0.608797,0.606163,0.701437,0.694447,
First Transpose (Send Complete),0.763579,0.765082,0.841182,0.834459,0.752231,0.740367,0.841547,0.831853,0.749217,0.736795,0.803142,0.790434,0.789977,0.773407,0.844462,0.826797,0.748347,0.743436,0.83407,0.826298,0.763548,0.752651,0.834945,0.826668,0.749373,0.741033,0.865645,0.854587,0.75989,0.737488,0.837864,0.824218,
1D FFT Y-Direction,0.763249,0.764834,0.840946,0.834222,0.751969,0.740139,0.841272,0.831626,0.748993,0.736605,0.802939,0.790207,0.789741,0.773168,0.844222,0.826539,0.748085,0.743247,0.833856,0.825943,0.763271,0.752395,0.834721,0.826419,0.749149,0.740768,0.865436,0.854357,0.759623,0.737211,0.837668,0.82395,
Second Transpose (First Send),0.781324,0.7821,0.858624,0.850948,0.769652,0.756698,0.85843,0.847888,0.766927,0.752898,0.820047,0.806513,0.807589,0.790667,0.861738,0.842577,0.766091,0.760796,0.851393,0.842254,0.780875,0.768834,0.851979,0.843337,0.766501,0.757636,0.882911,0.871663,0.77754,0.754106,0.855238,0.840549,
Second Transpose (Packing),1.02166,1.01711,1.10038,1.08389,1.01436,0.988468,1.10313,1.08342,1.00323,0.975737,1.05952,1.03218,1.05687,1.02524,1.10455,1.07459,1.00499,0.993604,1.0953,1.07438,1.02375,1.00041,1.09012,1.07447,1.00284,0.986781,1.12842,1.10914,1.01558,0.97923,1.09631,1.06733,
