,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.879,631.845,614.893,610.423,628.302,624.082,607.7,615.828,625.741,634.496,611.734,627.482,629.064,630.532,610.529,611.765,631.994,632.846,612.411,611.775,628.855,632.548,620.385,612.783,629.437,630.304,611.971,613.974,636.172,620.297,624.833,615.35,
1D FFT Z-Direction,0.015565,0.017494,0.015271,0.01584,0.017485,0.018174,0.016851,0.019373,0.018856,0.019208,0.016094,0.015904,0.017362,0.017428,0.01611,0.016337,0.017536,0.01668,0.020347,0.016969,0.017165,0.016975,0.019393,0.016402,0.015967,0.01613,0.016189,0.018872,0.018282,0.016042,0.016643,0.017219,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.283,1.27752,1.2835,1.29035,1.27037,1.27011,1.28377,1.27693,1.28167,1.26322,1.28643,1.27902,1.26533,1.27601,1.29241,1.29504,1.27561,1.31106,1.25694,1.29439,1.28425,1.29531,1.29216,1.25999,1.2765,1.2818,1.29573,1.33059,1.27141,1.3034,1.30204,1.28426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28338,1.27795,1.28377,1.29058,1.27068,1.27036,1.284,1.27716,1.28208,1.2635,1.28675,1.27925,1.26571,1.27625,1.29264,1.2953,1.27594,1.3113,1.25717,1.29491,1.2845,1.29554,1.29242,1.26025,1.27677,1.28217,1.29596,1.33081,1.27163,1.30361,1.30226,1.2845,
First Transpose (Finished All2All),53.3101,53.2832,53.2376,53.2996,47.8753,47.7639,47.8728,47.8461,48.0923,47.968,48.0902,48.0921,48.9258,48.9592,49.0102,49.0143,48.0628,47.9421,48.061,48.0346,51.6623,51.5895,51.4467,51.6728,48.3181,48.3201,48.2139,48.2315,49.0155,49.1743,48.9128,49.1711,
First Transpose (Unpacking),53.7101,53.6731,53.6083,53.6692,48.2458,48.1417,48.2465,48.2219,48.4682,48.3399,48.4607,48.463,49.2977,49.3293,49.3801,49.3858,48.4415,48.3126,48.4352,48.4085,52.0315,51.9618,51.822,52.0676,48.6978,48.6914,48.5841,48.6009,49.3872,49.5445,49.2874,49.5425,
First Transpose (Send Complete),54.1899,54.1357,54.047,54.1233,48.6925,48.5906,48.6816,48.6683,48.9298,48.7853,48.9102,48.9102,49.7458,49.776,49.8331,49.8403,48.8994,48.7455,48.8805,48.8584,52.4745,52.41,52.27,52.534,49.155,49.1453,49.0394,49.0558,49.8315,49.9921,49.7361,49.9933,
