,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.628,669.055,667.42,649.247,656.405,653.23,638.922,651.344,1024.84,1005.95,1022.46,1013.68,656.121,652.894,635.806,644.617,656.185,655.16,651.662,639.488,656.103,657.464,643.597,637.646,
1D FFT Z-Direction,0.005732,0.006011,0.004994,0.005524,0.006906,0.006097,0.067531,0.016304,0.00573,0.008359,0.00652,0.005913,0.005383,0.005971,0.005012,0.00759,0.019896,0.008088,0.011426,0.00586,0.006448,0.005743,0.005259,0.014011,
First Transpose (First Send),0.139191,0.137632,0.139909,0.141111,0.140443,0.14306,0.208318,0.153531,0.13795,0.142082,0.146736,0.137644,0.137652,0.138041,0.139936,0.143247,0.162861,0.153825,0.152067,0.14686,0.147593,0.141573,0.14125,0.156581,
First Transpose (Packing),0.149332,0.148819,0.151384,0.1515,0.152023,0.154731,0.251711,0.193343,0.150144,0.15315,0.159553,0.148956,0.14834,0.14746,0.152179,0.153844,0.191075,0.167322,0.167554,0.159747,0.160485,0.154316,0.153191,0.195915,
First Transpose (Start Local Transpose),0.149581,0.148997,0.151562,0.151745,0.152238,0.154926,0.25194,0.193529,0.150358,0.153325,0.159809,0.149135,0.148581,0.147688,0.152359,0.15402,0.191271,0.167541,0.167776,0.159953,0.160664,0.154576,0.153417,0.196144,
First Transpose (Start Receive),0.154248,0.15276,0.155569,0.156177,0.158348,0.159204,0.272777,0.205453,0.15603,0.157617,0.164348,0.153719,0.153343,0.151998,0.157032,0.160097,0.201255,0.178349,0.175685,0.165458,0.165891,0.159462,0.158123,0.205214,
First Transpose (First Receive),10.7478,10.3904,10.7703,10.3005,9.48529,9.42256,9.48087,9.44715,11.3249,10.7026,10.8473,10.6212,9.55542,9.89942,9.74313,10.1844,5.29595,5.30456,5.49962,4.9971,10.2855,10.2641,11.491,9.51041,
First Transpose (Finished Receive),15.7638,15.6907,15.5827,15.4787,15.7512,15.7567,15.9136,15.9581,15.7252,15.5603,15.4845,15.749,15.7544,15.8213,15.838,15.8578,15.5049,15.431,15.4518,15.209,17.8295,17.9118,17.8472,17.7512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7905,15.7191,15.6073,15.5032,15.7785,15.7846,15.9434,15.9857,15.7531,15.5878,15.5101,15.7754,15.7808,15.8478,15.8666,15.8848,15.5324,15.4576,15.4774,15.2357,17.8547,17.9366,17.8756,17.7773,
First Transpose (Send Complete),16.0804,15.9638,15.8782,15.8363,15.999,15.9739,16.1095,16.1488,16.0445,15.8563,15.7737,15.927,15.9408,16.0174,16.014,16.033,15.7177,15.6579,15.646,15.5448,18.0083,18.0818,18.048,17.9572,
1D FFT Y-Direction,15.799,15.8189,15.744,15.6906,15.8586,15.8294,15.9649,16.0045,15.7618,15.7178,15.6294,15.7858,15.8021,15.8786,15.8744,15.8961,15.5425,15.5141,15.5131,15.4024,17.8652,17.9453,17.9125,17.8226,
Second Transpose (First Send),16.0823,15.9655,15.8798,15.838,16.0009,15.9761,16.1111,16.1511,16.0465,15.8584,15.7758,15.93,15.9423,16.0191,16.0158,16.0355,15.7197,15.6599,15.6486,15.5469,18.0113,18.0841,18.0619,17.9606,
Second Transpose (Packing),16.086,15.9693,15.8825,15.842,16.0048,15.979,16.1144,16.1559,16.0499,15.8618,15.7797,15.9337,15.9453,16.0221,16.0194,16.0397,15.7228,15.6636,15.6532,15.55,18.0152,18.0872,18.0706,17.9654,
Second Transpose (Start Local Transpose),16.0863,15.9697,15.8827,15.8424,16.0055,15.9793,16.1147,16.1572,16.0503,15.8621,15.7801,15.934,15.9456,16.0224,16.0197,16.04,15.7231,15.6639,15.6536,15.5502,18.0155,18.0875,18.0709,17.9672,
Second Transpose (Start Receive),16.091,15.9742,15.8882,15.847,16.0106,15.9837,16.1201,16.1627,16.0545,15.8658,15.7836,15.9381,15.9496,16.0258,16.0231,16.0444,15.7268,15.6677,15.658,15.5542,18.0191,18.0914,18.0748,17.971,
Second Transpose (First Receive),28.7973,27.8793,27.8508,27.6446,25.3949,25.3196,25.9373,25.9562,28.0072,27.956,27.135,28.0194,21.1759,22.5594,21.9586,26.6452,27.4999,26.9445,27.2472,27.559,23.1999,30.2167,27.1915,28.7386,
Second Transpose (Finished Receive),28.8038,28.6455,27.8567,28.0344,29.199,32.4902,30.1076,30.0865,28.7337,28.0831,28.4968,28.1483,29.4325,27.9225,30.2896,29.7625,28.0171,28.3644,28.4676,27.5653,26.6739,30.2245,27.1968,28.7446,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.9062,28.7044,27.9721,28.0882,29.2543,32.5514,30.1635,30.143,28.7907,28.1856,28.5534,28.2016,29.4874,27.9793,30.3445,29.8172,28.0829,28.4228,28.5226,27.6606,26.7347,30.3205,27.2947,28.8556,
1D FFT X-Direction,28.9148,28.7112,28.541,28.0961,29.2636,32.586,30.1794,30.1536,28.7998,28.5446,28.5603,28.2108,29.4949,28.3618,30.3512,29.8275,28.5029,28.4307,28.5324,28.0313,29.42,31.5992,30.2063,30.0066,
Run complete,29.194,28.8502,28.6775,28.2306,29.4006,32.7218,30.3173,30.2904,29.091,28.6809,28.6976,28.3493,29.6328,28.4969,30.4948,29.9605,28.6771,28.5676,28.6661,28.1681,29.5541,31.7284,30.3387,30.1385,

init,659.628,669.055,667.42,649.247,656.405,653.23,638.922,651.344,1024.84,1005.95,1022.46,1013.68,656.121,652.894,635.806,644.617,656.185,655.16,651.662,639.488,656.103,657.464,643.597,637.646,
1D FFT Z-Direction,0.018586,0.006856,0.007151,0.007385,0.089162,0.019119,0.00817,0.010181,0.005236,0.015178,0.015621,0.016061,0.016264,0.016865,0.01498,0.019258,0.008185,0.015439,0.017977,0.017946,0.011118,0.015725,0.02091,0.010765,
First Transpose (First Send),0.153382,0.140306,0.140261,0.141966,0.237733,0.157709,0.14353,0.140378,0.138095,0.147079,0.154923,0.149398,0.150406,0.151015,0.151008,0.15463,0.143326,0.156698,0.157166,0.160457,0.149046,0.155601,0.163837,0.149413,
First Transpose (Packing),0.16864,0.15141,0.150578,0.152487,0.283128,0.183809,0.156667,0.152974,0.149228,0.160854,0.16852,0.16304,0.166089,0.164311,0.164528,0.172317,0.157601,0.172665,0.171537,0.176115,0.163551,0.17317,0.189069,0.163838,
First Transpose (Start Local Transpose),0.168914,0.151597,0.150806,0.152755,0.283458,0.184032,0.156854,0.15318,0.149422,0.161076,0.168736,0.163243,0.166328,0.164602,0.164739,0.172581,0.157791,0.172862,0.171774,0.176339,0.163759,0.173482,0.1893,0.164035,
First Transpose (Start Receive),0.178373,0.155619,0.156632,0.158223,0.306142,0.192979,0.162391,0.159398,0.154597,0.169313,0.176896,0.172455,0.175857,0.17702,0.176058,0.183857,0.164431,0.181374,0.182333,0.185976,0.171702,0.182828,0.19762,0.172292,
First Transpose (First Receive),10.4362,10.7177,11.0097,11.1757,9.90892,9.84372,9.81062,9.88698,8.97569,10.3645,10.486,9.05151,11.0967,10.7809,11.1446,11.0648,10.4843,15.1043,10.5855,10.7059,9.77679,9.79903,9.87498,9.53016,
First Transpose (Finished Receive),15.9783,15.8889,15.7622,15.642,15.782,15.5327,15.6964,15.802,16.0199,15.9925,15.6577,15.5773,15.5652,15.5626,15.4419,15.5784,19.17,19.2995,19.1118,19.201,15.6335,15.6397,15.4984,15.3217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0059,15.9134,15.7874,15.6687,15.8089,15.5614,15.7236,15.8296,16.0473,16.019,15.684,15.6026,15.5922,15.589,15.47,15.6059,19.1967,19.3299,19.142,19.2299,15.6599,15.6664,15.5276,15.3494,
First Transpose (Send Complete),16.286,16.1334,16.0722,15.9682,15.9703,15.7572,15.9091,15.9869,16.342,16.1771,15.9794,15.9355,15.7395,15.7365,15.6565,15.7637,19.3733,19.5119,19.3712,19.3784,15.8054,15.8203,15.7198,15.6113,
1D FFT Y-Direction,16.0179,15.9929,15.9314,15.8265,15.8336,15.6139,15.7658,15.8425,16.0565,16.0358,15.8399,15.8007,15.6038,15.6012,15.5163,15.6198,19.2085,19.3695,19.2327,19.2429,15.6703,15.6783,15.5827,15.4669,
Second Transpose (First Send),16.2885,16.1349,16.0737,15.9702,15.9774,15.7603,15.9116,15.9906,16.3439,16.1789,15.9813,15.9378,15.7418,15.7382,15.6588,15.7664,19.3765,19.529,19.3751,19.3821,15.8082,15.8225,15.7218,15.6132,
Second Transpose (Packing),16.2929,16.1383,16.0764,15.973,15.9834,15.765,15.9303,15.9957,16.3479,16.1833,15.9856,15.9442,15.7459,15.7429,15.6621,15.771,19.38,19.54,19.3792,19.3863,15.8119,15.826,15.7253,15.6165,
Second Transpose (Start Local Transpose),16.2934,16.1388,16.0767,15.9733,15.9857,15.7654,15.9307,15.996,16.3485,16.1836,15.9863,15.9445,15.7462,15.7432,15.6624,15.7714,19.3803,19.5411,19.3794,19.3866,15.8123,15.8263,15.7256,15.6168,
Second Transpose (Start Receive),16.2985,16.1429,16.0816,15.9779,15.9912,15.77,15.9349,16.0023,16.3525,16.1876,15.9901,15.9484,15.7499,15.7469,15.666,15.776,19.384,19.5458,19.3847,19.3909,15.8173,15.8299,15.7292,15.6203,
Second Transpose (First Receive),24.9896,20.2316,19.7801,24.1772,27.3358,27.1009,28.2748,27.8705,20.3884,24.7704,24.6068,19.5301,26.4395,27.3631,27.4951,27.6433,27.5866,27.6764,27.2944,26.1914,27.0544,27.7984,27.7994,26.854,
Second Transpose (Finished Receive),31.4936,31.8702,31.5197,31.4481,27.3441,28.1143,28.2808,28.0943,31.7082,31.6741,31.2404,31.4331,28.6706,28.5413,28.4723,28.6344,27.5919,27.6817,27.565,27.1205,28.6454,28.3885,28.5152,28.5724,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),31.553,31.9269,31.5746,31.5037,27.4405,28.1793,28.3758,28.1795,31.7666,31.7466,31.2963,31.4893,28.7263,28.5944,28.5259,28.6898,27.6917,27.78,27.6841,27.1927,28.6997,28.4414,28.5683,28.6249,
1D FFT X-Direction,31.564,31.9386,31.5827,31.5126,28.6125,28.5079,28.4946,28.5923,31.7772,31.755,31.3075,31.4978,28.7348,28.603,28.5376,28.7014,31.6396,31.7895,31.513,31.3414,28.7069,28.4495,28.5762,28.6333,
Run complete,31.8395,32.0788,31.7237,31.6493,28.7451,28.6438,28.6297,28.7308,32.0667,31.8904,31.4494,31.6325,28.8748,28.7433,28.6792,28.8379,31.8088,31.9166,31.6647,31.4732,28.845,28.5918,28.7133,28.771,

init,659.628,669.055,667.42,649.247,656.405,653.23,638.922,651.344,1024.84,1005.95,1022.46,1013.68,656.121,652.894,635.806,644.617,656.185,655.16,651.662,639.488,656.103,657.464,643.597,637.646,
1D FFT Z-Direction,0.016221,0.005962,0.005765,0.005358,0.007608,0.007795,0.005832,0.008395,0.005975,0.006938,0.005969,0.005371,0.006553,0.005772,0.006134,0.008339,0.005496,0.014601,0.007655,0.005867,0.007267,0.005904,0.006511,0.00693,
First Transpose (First Send),0.149233,0.139055,0.138344,0.137002,0.138843,0.143578,0.14027,0.14263,0.138843,0.142447,0.141925,0.136698,0.139655,0.139909,0.140295,0.142577,0.14407,0.158232,0.14667,0.142017,0.149259,0.142124,0.1427,0.146466,
First Transpose (Packing),0.162219,0.1521,0.149122,0.147907,0.152253,0.156475,0.149428,0.154786,0.151023,0.152375,0.153413,0.147826,0.15132,0.151612,0.151904,0.155013,0.155502,0.187492,0.159376,0.154914,0.161346,0.154722,0.154435,0.157219,
First Transpose (Start Local Transpose),0.162467,0.152292,0.149329,0.148143,0.152479,0.156716,0.149615,0.155028,0.151201,0.152577,0.15363,0.148058,0.151602,0.151825,0.152107,0.155238,0.155703,0.187743,0.159551,0.155128,0.161554,0.154984,0.154653,0.157425,
First Transpose (Start Receive),0.171441,0.157441,0.154095,0.152802,0.159394,0.163029,0.154775,0.162021,0.156846,0.156758,0.157974,0.153044,0.15684,0.156498,0.156702,0.161975,0.160856,0.192722,0.16473,0.159971,0.166567,0.159963,0.159294,0.16237,
First Transpose (First Receive),9.86551,9.70084,9.93179,9.57282,10.9064,10.905,10.8429,10.6725,11.1076,10.9225,10.9499,10.5478,10.1137,10.1398,10.4006,9.97366,11.2068,11.1035,11.3294,11.1153,8.79325,8.74529,8.9502,8.70315,
First Transpose (Finished Receive),16.0829,15.9237,15.8638,15.8229,15.57,15.6106,15.637,15.689,15.7307,15.6348,15.4009,15.529,15.8835,15.899,15.9498,15.922,15.4153,15.4178,15.5078,15.4872,15.7433,15.7019,15.8308,15.832,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.111,15.9513,15.8903,15.8513,15.597,15.637,15.6637,15.7164,15.7586,15.6629,15.4288,15.5539,15.9104,15.9253,15.9763,15.9488,15.4418,15.4444,15.5349,15.5127,15.7691,15.7277,15.8579,15.8573,
