,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.927,683.829,676.332,668.291,652.641,651.251,633.472,638.09,673.657,674.652,655.765,664.044,639.937,635.601,624.957,620.549,675.349,676.604,663.157,680.27,678.54,678.392,662.199,662.726,
1D FFT Z-Direction,0.003621,0.002979,0.002851,0.003518,0.002997,0.003444,0.003083,0.004325,0.003377,0.002939,0.002679,0.002716,0.002902,0.002985,0.002857,0.003073,0.003155,0.003093,0.004228,0.003047,0.003018,0.003217,0.005659,0.004371,
First Transpose (First Send),0.013269,0.012501,0.012195,0.012715,0.012523,0.014317,0.013575,0.013356,0.013521,0.013458,0.013069,0.013364,0.013584,0.013264,0.013354,0.012653,0.013958,0.01358,0.014844,0.01247,0.01347,0.013631,0.016442,0.013923,
First Transpose (Packing),0.019924,0.019009,0.018466,0.018913,0.019001,0.019808,0.019329,0.019778,0.019927,0.020084,0.019522,0.020084,0.019245,0.020107,0.019933,0.020095,0.020384,0.019915,0.021045,0.019553,0.019302,0.020392,0.026369,0.020643,
First Transpose (Start Local Transpose),0.02008,0.019174,0.018603,0.019051,0.019149,0.019977,0.01949,0.019907,0.020081,0.020227,0.019643,0.020229,0.019378,0.020268,0.020146,0.020248,0.020571,0.020094,0.021232,0.019718,0.019478,0.020564,0.026509,0.020817,
First Transpose (Start Receive),0.023678,0.022642,0.021786,0.022358,0.022765,0.023311,0.023511,0.023474,0.0237,0.023718,0.02263,0.023495,0.022645,0.023718,0.023533,0.023765,0.024017,0.023421,0.02595,0.02302,0.022949,0.023999,0.031159,0.025278,
First Transpose (First Receive),0.339476,0.338671,0.284139,0.310819,0.195097,0.179336,0.237936,0.180434,0.302251,0.285902,0.291063,0.257242,0.192386,0.177931,0.207795,0.195747,0.304214,0.247621,0.235775,0.256894,0.247938,0.261658,0.269386,0.130777,
First Transpose (Finished Receive),0.460359,0.453898,0.383973,0.410289,0.401214,0.420469,0.392771,0.430699,0.413706,0.41226,0.390327,0.39439,0.375342,0.378553,0.384573,0.374675,0.384859,0.37715,0.393458,0.372048,0.41775,0.470346,0.368829,0.373772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
