,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.195,634.243,641.902,624.051,639.714,631.612,630.118,629.29,638.42,639.479,621.425,619.004,638.932,639.574,620.671,622.577,642.697,642.818,625.365,624.611,645.576,644.889,622.999,623.292,641.563,641.305,625.098,624.852,636.434,636.19,628.766,620.035,
1D FFT Z-Direction,0.003356,0.003295,0.003348,0.003309,0.003594,0.003736,0.003553,0.004665,0.003169,0.003542,0.003409,0.005244,0.003984,0.003301,0.00334,0.003,0.003154,0.003438,0.003555,0.003696,0.003591,0.00321,0.003161,0.003536,0.004342,0.003106,0.003515,0.004433,0.003619,0.003338,0.003031,0.004639,
First Transpose (First Send),0.013443,0.013565,0.01338,0.013317,0.013347,0.013753,0.013353,0.014661,0.012908,0.013309,0.013093,0.015076,0.013816,0.01326,0.013414,0.012959,0.013312,0.01323,0.013393,0.013697,0.013073,0.012957,0.013277,0.01325,0.014449,0.01283,0.013391,0.01429,0.013544,0.013373,0.012837,0.014352,
First Transpose (Packing),0.012727,0.012694,0.012808,0.012691,0.012546,0.012982,0.012717,0.013818,0.012309,0.012638,0.012475,0.014233,0.013223,0.012531,0.012803,0.012378,0.012662,0.012567,0.012781,0.012877,0.012466,0.012166,0.01248,0.012619,0.013642,0.012025,0.012633,0.013353,0.012875,0.012621,0.012036,0.013378,
First Transpose (Start Local Transpose),0.0154,0.015696,0.015341,0.015396,0.015789,0.015787,0.015303,0.01674,0.014809,0.015266,0.015141,0.017169,0.015748,0.01527,0.015305,0.014961,0.015499,0.015592,0.015992,0.016026,0.015352,0.01514,0.015351,0.015129,0.016868,0.015166,0.015934,0.01657,0.015656,0.015367,0.015016,0.016351,
First Transpose (Start Receive),0.018927,0.019306,0.0187,0.018755,0.019549,0.019518,0.019127,0.021234,0.018395,0.018941,0.019202,0.021701,0.020237,0.019354,0.018845,0.018352,0.020232,0.019397,0.01941,0.01954,0.01884,0.018807,0.019008,0.019148,0.020688,0.018614,0.019601,0.021542,0.019518,0.018916,0.018667,0.02097,
First Transpose (First Receive),0.042179,0.042719,0.046271,0.046753,0.04368,0.043016,0.047429,0.050318,0.041518,0.042045,0.047682,0.050231,0.044228,0.042944,0.046487,0.046822,0.043836,0.04271,0.047331,0.047545,0.041803,0.042534,0.047,0.046803,0.044518,0.042242,0.047857,0.051139,0.042552,0.042264,0.046649,0.050112,
First Transpose (Finished Receive),0.042419,0.042955,0.046445,0.046959,0.043914,0.043248,0.047673,0.050576,0.041716,0.042272,0.04789,0.050519,0.044503,0.043148,0.046696,0.047013,0.044028,0.042913,0.04751,0.047735,0.042009,0.042733,0.047204,0.046985,0.044719,0.042475,0.048051,0.051366,0.042761,0.0425,0.046901,0.050326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.052964,0.052882,0.055897,0.056562,0.053952,0.05264,0.058004,0.061529,0.05151,0.052199,0.058041,0.061123,0.055018,0.05298,0.069276,0.068982,0.054639,0.052624,0.057187,0.057228,0.05179,0.052623,0.057111,0.056062,0.054834,0.052119,0.058147,0.061978,0.053823,0.051974,0.057574,0.061287,
