,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,619.621,621.374,610.805,604.374,613.96,617.178,605.194,596.407,614.79,616.051,600.107,598.084,612.338,611.688,595.569,599.53,
1D FFT Z-Direction,0.006851,0.007283,0.00443,0.005207,0.00442,0.005015,0.007528,0.004525,0.004951,0.00421,0.00617,0.004173,0.005104,0.004634,0.004816,0.004303,
First Transpose (First Send),0.017431,0.018339,0.017876,0.019305,0.015305,0.01591,0.018269,0.015567,0.015817,0.014976,0.017496,0.015507,0.016225,0.015255,0.015306,0.015301,
First Transpose (Packing),0.022649,0.022497,0.022114,0.023858,0.018692,0.019503,0.021871,0.019491,0.019848,0.01923,0.021832,0.01917,0.019577,0.019174,0.019312,0.018977,
First Transpose (Start Local Transpose),0.022906,0.022778,0.022341,0.024092,0.01889,0.019703,0.022061,0.019661,0.020071,0.019463,0.022156,0.019421,0.019805,0.019402,0.019546,0.019237,
First Transpose (Start Receive),0.028441,0.027699,0.02719,0.029092,0.024093,0.025508,0.028829,0.024775,0.0256,0.024756,0.028455,0.024183,0.025364,0.02426,0.024816,0.024137,
First Transpose (First Receive),0.303074,0.402215,0.421135,0.421132,0.389312,0.279358,0.389393,0.342893,0.335674,0.284808,0.304045,0.248366,0.30227,0.346929,0.387873,0.294285,
First Transpose (Finished Receive),0.44831,0.428867,0.44495,0.445229,0.429901,0.413073,0.417449,0.41617,0.415706,0.400208,0.378668,0.369967,0.443322,0.424513,0.41443,0.414592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.458796,0.439545,0.455699,0.455762,0.440024,0.423637,0.428942,0.426868,0.425907,0.410572,0.39178,0.380859,0.453849,0.434719,0.42453,0.424345,
First Transpose (Send Complete),0.476517,0.458366,0.472252,0.472883,0.45778,0.441262,0.448055,0.444007,0.44408,0.430727,0.415916,0.397989,0.470782,0.452034,0.45481,0.441064,
1D FFT Y-Direction,0.465508,0.447323,0.461749,0.461986,0.447053,0.430677,0.437568,0.433064,0.433017,0.419748,0.404458,0.387461,0.460151,0.441208,0.44411,0.430231,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.476894,0.458625,0.472522,0.473119,0.458064,0.441605,0.448357,0.444237,0.444422,0.430992,0.416294,0.398311,0.471076,0.452344,0.455106,0.441281,
