,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,634.855,634.605,624.618,617.33,619.907,620.045,609.061,602.049,615.419,624.552,613.997,606.857,617.474,624.926,609.93,604.435,
1D FFT Z-Direction,0.003193,0.003651,0.00347,0.003454,0.003037,0.003306,0.003559,0.003378,0.004387,0.003245,0.00369,0.004989,0.003718,0.003306,0.003576,0.003519,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017187,0.017003,0.016451,0.017027,0.018029,0.017637,0.017418,0.017004,0.017964,0.016797,0.017232,0.018037,0.018215,0.016323,0.016742,0.017219,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017335,0.017193,0.01664,0.017225,0.01824,0.017853,0.017576,0.017233,0.018176,0.016973,0.017467,0.01822,0.018393,0.016529,0.016912,0.017419,
First Transpose (Finished All2All),0.128748,0.126989,0.138297,0.136125,0.130932,0.129469,0.138517,0.137164,0.131627,0.129802,0.137789,0.136108,0.130494,0.128888,0.137034,0.13565,
First Transpose (Unpacking),0.143513,0.142003,0.153127,0.151045,0.146964,0.144749,0.153556,0.151871,0.146379,0.144815,0.152732,0.152888,0.146058,0.144923,0.152065,0.150444,
First Transpose (Send Complete),0.158921,0.157438,0.16881,0.166533,0.162402,0.160014,0.170261,0.16727,0.161906,0.160525,0.168411,0.169608,0.161736,0.161353,0.167552,0.166238,
1D FFT Y-Direction,0.146698,0.145139,0.156211,0.154329,0.150163,0.147931,0.157718,0.155084,0.149779,0.147971,0.156225,0.157165,0.149539,0.148774,0.155209,0.153864,
Second Transpose (First Send),0.159517,0.158184,0.169414,0.167216,0.163087,0.160775,0.170793,0.167974,0.162678,0.161291,0.169116,0.170555,0.162489,0.162187,0.16817,0.16683,
Second Transpose (Packing),0.166449,0.164779,0.17579,0.173805,0.169195,0.167182,0.177273,0.174038,0.169284,0.167307,0.176114,0.177703,0.168979,0.168576,0.175243,0.173426,
Second Transpose (Start Local Transpose),0.166619,0.164942,0.176017,0.173988,0.169382,0.167384,0.177406,0.174187,0.169436,0.167474,0.176299,0.177859,0.169202,0.168735,0.175425,0.173572,
Second Transpose (Start Receive),0.169864,0.168234,0.179064,0.17785,0.172702,0.170678,0.180549,0.177848,0.172513,0.171143,0.179709,0.182256,0.172361,0.171858,0.178641,0.176616,
Second Transpose (First Receive),0.264609,0.221598,0.242731,0.220065,0.255006,0.243763,0.268497,0.258995,0.245486,0.254844,0.261341,0.266133,0.251668,0.243127,0.242987,0.252756,
Second Transpose (Finished Receive),1.11356,1.08288,1.13246,1.12434,1.03059,1.01969,1.10756,1.02605,1.10091,0.969251,1.10548,1.07091,1.10003,1.04569,1.10536,1.10558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.12545,1.09517,1.14471,1.13546,1.04272,1.0311,1.1186,1.03841,1.11363,0.980738,1.11675,1.08295,1.11139,1.05724,1.11648,1.11704,
1D FFT X-Direction,1.13347,1.10498,1.1491,1.1409,1.04712,1.03625,1.12283,1.0431,1.11832,0.985523,1.12116,1.0888,1.11594,1.06341,1.12156,1.12134,
Run complete,1.14517,1.11694,1.16034,1.15224,1.0587,1.0478,1.13494,1.05507,1.13146,0.997443,1.13276,1.10005,1.12765,1.07469,1.13387,1.1333,

init,634.855,634.605,624.618,617.33,619.907,620.045,609.061,602.049,615.419,624.552,613.997,606.857,617.474,624.926,609.93,604.435,
1D FFT Z-Direction,0.021011,0.005479,0.004597,0.00465,0.004,0.011914,0.004867,0.011722,0.004531,0.011973,0.004271,0.015401,0.004358,0.013487,0.004194,0.011375,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030407,0.019131,0.018056,0.021351,0.018034,0.025398,0.018382,0.025256,0.017963,0.02579,0.017785,0.028314,0.017454,0.026492,0.017653,0.024176,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
