,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.127,661.375,643.359,642.749,652.347,647.757,646.385,637.028,654.382,656.264,633.928,633.135,654.524,654.486,635.969,634.834,650.274,650.981,634.775,632.033,648.633,649.228,631.811,633.128,
1D FFT Z-Direction,0.040778,0.043936,0.023762,0.04184,0.019839,0.019394,0.045135,0.018571,0.04687,0.021238,0.045799,0.056728,0.018773,0.041482,0.039957,0.018598,0.054242,0.051586,0.021677,0.047277,0.021986,0.025286,0.019981,0.021224,
First Transpose (First Send),1.0389,1.04907,1.01621,0.986144,1.02308,1.006,1.0743,1.01527,1.01698,1.02432,1.06988,1.04835,1.0128,1.05967,1.07813,1.0561,1.01429,0.994879,0.958583,1.05704,0.998681,0.9919,0.990706,1.01987,
First Transpose (Packing),1.05041,1.05699,1.02348,0.99776,1.02844,1.01176,1.08002,1.02084,1.02599,1.02998,1.08446,1.05763,1.01955,1.07012,1.08793,1.06208,1.03716,1.00721,0.967673,1.06928,1.0105,0.998311,1.00104,1.02627,
First Transpose (Start Local Transpose),1.0507,1.05726,1.02373,0.998085,1.02878,1.01197,1.08032,1.02105,1.02629,1.03023,1.08472,1.0579,1.01983,1.07037,1.08822,1.06236,1.03744,1.00784,0.967947,1.0695,1.01079,0.998616,1.00128,1.02656,
First Transpose (Start Receive),1.06527,1.07427,1.0341,1.01425,1.03792,1.02066,1.09599,1.02944,1.04414,1.03926,1.10121,1.07512,1.02871,1.08944,1.10404,1.07143,1.05453,1.02722,0.97824,1.0856,1.02121,1.01221,1.01152,1.03559,
First Transpose (First Receive),2.09747,2.10797,2.21945,2.20744,2.0581,2.05685,2.26195,2.27687,2.07394,2.05718,2.28448,2.28043,2.08801,2.11471,2.28209,2.27555,2.05644,2.05182,2.2505,2.20924,2.01815,2.0137,2.18615,2.18283,
First Transpose (Finished Receive),2.09774,2.10822,2.21975,2.20773,2.05846,2.05712,2.26223,2.27714,2.07423,2.05742,2.28481,2.28071,2.08832,2.11499,2.28236,2.27581,2.05674,2.05215,2.25078,2.20952,2.01849,2.014,2.18648,2.18313,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.22647,2.2353,2.34942,2.33355,2.18663,2.1825,2.39107,2.40368,2.20521,2.18345,2.41581,2.40704,2.21564,2.24266,2.41284,2.40184,2.1856,2.17492,2.37744,2.33284,2.14642,2.13746,2.31296,2.30502,
First Transpose (Send Complete),2.82533,2.54071,2.94482,2.61235,2.78294,2.47673,2.96897,2.7102,2.81341,2.48778,3.05819,2.71423,2.82639,2.55079,3.01977,2.71183,2.60106,2.44761,2.77426,2.6022,2.56066,2.41467,2.72987,2.57268,
1D FFT Y-Direction,2.23698,2.24494,2.358,2.3423,2.1923,2.18894,2.4009,2.40889,2.2292,2.19084,2.42343,2.41833,2.22296,2.24998,2.42022,2.40878,2.19568,2.18511,2.3826,2.34198,2.15372,2.14485,2.31868,2.31116,
Second Transpose (First Send),2.83161,2.54516,2.94782,2.61779,2.78503,2.47866,2.97585,2.71205,2.81994,2.48946,3.06376,2.72046,2.82861,2.55811,3.02526,2.71397,2.60942,2.45312,2.77634,2.60986,2.56277,2.41653,2.73221,2.57461,
Second Transpose (Packing),2.82586,2.54127,2.94534,2.61265,2.78346,2.4771,2.96933,2.71052,2.81384,2.48812,3.05881,2.7148,2.82676,2.55128,3.02019,2.71226,2.6016,2.44806,2.77455,2.60256,2.56117,2.41495,2.73028,2.57296,
Second Transpose (Start Local Transpose),2.87161,2.58429,2.9791,2.65712,2.80758,2.50147,3.01266,2.73504,2.85864,2.51197,3.11033,2.75679,2.85014,2.60555,3.06425,2.73752,2.66477,2.49951,2.80082,2.66375,2.58946,2.43864,2.75744,2.59728,
Second Transpose (Start Receive),2.87673,2.59101,2.98662,2.66135,2.81345,2.50617,3.01906,2.73967,2.86564,2.51743,3.11719,2.76612,2.85618,2.61628,3.07341,2.74314,2.67399,2.50804,2.80602,2.67241,2.59557,2.44364,2.76307,2.60218,
Second Transpose (First Receive),872.581,845.885,848.581,843.606,798.022,850.273,798.004,845.267,841.871,846.401,857.106,850.767,847.061,801.782,863.647,801.771,841.331,842.848,843.298,844.691,842.417,846.782,847.836,840.353,
Second Transpose (Finished Receive),872.582,845.886,848.582,843.607,798.023,850.274,798.005,845.268,841.872,846.402,857.106,850.768,847.062,801.783,863.648,801.772,841.332,842.848,843.299,844.692,842.418,846.782,847.836,840.354,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),872.59,845.895,848.59,843.616,798.031,850.283,798.013,845.276,841.882,846.411,857.115,850.778,847.07,801.792,863.657,801.781,841.34,842.857,843.308,844.701,842.427,846.79,847.845,840.38,
1D FFT X-Direction,872.61,845.915,848.613,843.639,798.052,850.3,798.034,845.292,841.902,846.43,857.132,850.8,847.088,801.812,863.674,801.803,841.361,842.875,843.328,844.719,842.444,846.807,847.861,840.422,
Run complete,873.215,846.218,849.218,843.915,798.65,850.587,798.626,845.595,842.476,846.728,857.761,851.097,847.69,802.112,864.247,802.116,841.763,843.144,843.716,844.994,842.844,847.081,848.27,840.687,

init,657.127,661.375,643.359,642.749,652.347,647.757,646.385,637.028,654.382,656.264,633.928,633.135,654.524,654.486,635.969,634.834,650.274,650.981,634.775,632.033,648.633,649.228,631.811,633.128,
1D FFT Z-Direction,0.028309,0.022708,0.023263,0.022733,0.02178,0.029256,0.020952,0.02685,0.019845,0.029233,0.019801,0.033133,0.019967,0.029102,0.02187,0.027577,0.020409,0.030583,0.019461,0.027183,0.021769,0.031249,0.021415,0.044105,
