,0,1,2,3,4,5,6,7,
init,580.312,580.707,562.725,563.254,582.932,582.323,562.691,565.269,
1D FFT Z-Direction,0.005953,0.004885,0.005035,0.005006,0.005282,0.004824,0.007034,0.005213,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.108524,0.107147,0.108056,0.118067,0.111946,0.108888,0.110535,0.110754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.108768,0.107371,0.108306,0.118319,0.112167,0.109273,0.110893,0.110997,
First Transpose (Finished All2All),121.434,121.432,124.992,124.993,121.821,121.893,120.569,120.569,
First Transpose (Unpacking),121.434,121.433,124.992,124.993,121.822,121.893,120.569,120.57,
First Transpose (Send Complete),121.548,121.541,125.104,125.115,121.933,122.005,120.681,120.678,
1D FFT Y-Direction,121.443,121.441,125.002,125.003,121.832,121.904,120.581,120.578,
Second Transpose (First Send),121.55,121.542,125.107,125.119,121.943,122.015,120.684,120.68,
Second Transpose (Packing),121.558,121.55,125.122,125.134,121.95,122.022,120.693,120.688,
Second Transpose (Start Local Transpose),121.558,121.55,125.122,125.135,121.951,122.022,120.693,120.688,
Second Transpose (Start Receive),121.564,121.556,125.127,125.14,121.956,122.028,120.7,120.693,
Second Transpose (First Receive),125.58,125.481,129.846,128.923,122.317,122.39,122.506,122.419,
Second Transpose (Finished Receive),125.981,125.875,129.856,129.906,132.393,132.389,132.402,132.369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),126.103,125.978,129.931,129.966,132.43,132.426,132.441,132.406,
1D FFT X-Direction,129.076,128.823,132.377,132.362,132.437,132.433,132.453,132.414,
Run complete,129.172,128.919,132.473,132.467,132.536,132.532,132.551,132.51,

init,580.312,580.707,562.725,563.254,582.932,582.323,562.691,565.269,
1D FFT Z-Direction,0.014011,0.00555,0.00703,0.005535,0.005822,0.013987,0.008176,0.012172,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.122544,0.10792,0.109864,0.121393,0.109845,0.118274,0.114252,0.113902,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.122865,0.108151,0.110124,0.121623,0.11008,0.11861,0.114569,0.114177,
First Transpose (Finished All2All),121.45,121.455,125.33,125.329,121.835,121.836,120.592,120.591,
First Transpose (Unpacking),121.451,121.455,125.33,125.33,121.836,121.837,120.593,120.591,
First Transpose (Send Complete),121.564,121.565,125.441,125.457,121.945,121.95,120.705,120.699,
1D FFT Y-Direction,121.463,121.464,125.34,125.34,121.845,121.847,120.605,120.602,
Second Transpose (First Send),121.566,121.566,125.444,125.46,121.956,121.959,120.707,120.701,
Second Transpose (Packing),121.574,121.574,125.459,125.477,121.962,121.966,120.726,120.708,
Second Transpose (Start Local Transpose),121.574,121.574,125.459,125.477,121.963,121.967,120.726,120.709,
Second Transpose (Start Receive),121.581,121.581,125.465,125.483,121.968,121.974,120.735,120.715,
Second Transpose (First Receive),125.463,125.633,130.118,128.871,122.33,122.336,122.455,122.585,
Second Transpose (Finished Receive),125.874,126.048,130.129,130.048,132.598,132.555,132.533,132.571,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),125.954,126.134,130.201,130.12,132.635,132.593,132.572,132.608,
1D FFT X-Direction,128.89,128.935,132.562,132.55,132.641,132.601,132.582,132.616,
Run complete,128.986,129.032,132.657,132.659,132.742,132.702,132.679,132.714,

init,580.312,580.707,562.725,563.254,582.932,582.323,562.691,565.269,
1D FFT Z-Direction,0.011758,0.005359,0.005745,0.004987,0.005162,0.00519,0.007631,0.005245,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113375,0.108905,0.108034,0.129832,0.111211,0.11124,0.113115,0.110489,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113658,0.109176,0.108276,0.130083,0.111446,0.111489,0.11341,0.110708,
First Transpose (Finished All2All),121.65,121.655,125.12,125.119,122.021,122.022,120.733,120.731,
First Transpose (Unpacking),121.65,121.656,125.121,125.119,122.022,122.022,120.734,120.732,
First Transpose (Send Complete),121.761,121.765,125.232,125.24,122.135,122.134,120.844,120.841,
1D FFT Y-Direction,121.66,121.664,125.13,125.127,122.032,122.032,120.745,120.741,
Second Transpose (First Send),121.763,121.766,125.235,125.244,122.145,122.144,120.846,120.843,
Second Transpose (Packing),121.772,121.774,125.249,125.257,122.152,122.15,120.854,120.856,
Second Transpose (Start Local Transpose),121.772,121.775,125.25,125.257,122.152,122.151,120.855,120.857,
Second Transpose (Start Receive),121.779,121.781,125.255,125.262,122.159,122.156,120.862,120.862,
Second Transpose (First Receive),125.76,125.674,129.818,129.155,122.524,122.516,122.676,122.541,
Second Transpose (Finished Receive),126.166,126.077,129.826,129.876,132.327,132.313,132.328,132.3,
