,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.833,646.352,632.878,644.866,635.737,645.939,633.044,623.902,643.042,642.334,636.555,626.477,643.528,642.569,625.306,625.923,645.542,644.884,627.31,627.96,631.524,638.214,653.12,656.687,638.051,637.961,628.379,621.173,638.704,639.653,623.07,635.532,
1D FFT Z-Direction,0.00503,0.005896,0.004736,0.005594,0.004751,0.004809,0.008367,0.004633,0.004578,0.005396,0.008056,0.024557,0.006597,0.004517,0.004248,0.003816,0.00643,0.005644,0.005425,0.004504,0.007205,0.005347,0.009017,0.005272,0.004407,0.004914,0.00444,0.004569,0.005988,0.00491,0.004311,0.006176,
First Transpose (First Send),0.015202,0.016215,0.014793,0.015652,0.014436,0.014292,0.01913,0.014925,0.014322,0.015245,0.018057,0.037591,0.01698,0.014607,0.014689,0.01374,0.016746,0.015677,0.015371,0.014508,0.017088,0.01538,0.01961,0.014975,0.014217,0.014496,0.01413,0.01383,0.016014,0.014781,0.01419,0.017075,
First Transpose (Packing),0.019958,0.020953,0.01889,0.019816,0.018238,0.018851,0.024076,0.020068,0.017939,0.019386,0.022677,0.042623,0.021465,0.018454,0.018451,0.018076,0.021065,0.020067,0.019763,0.018269,0.021812,0.019627,0.025299,0.020059,0.018641,0.019266,0.017601,0.017398,0.020885,0.019602,0.017982,0.021853,
First Transpose (Start Local Transpose),0.020152,0.021164,0.019154,0.020052,0.018456,0.019113,0.024348,0.020284,0.018101,0.01961,0.022881,0.042852,0.02168,0.018661,0.018694,0.018287,0.021309,0.0203,0.019955,0.018452,0.022037,0.019829,0.02552,0.02025,0.018874,0.019502,0.017818,0.017568,0.021105,0.019844,0.018167,0.022052,
First Transpose (Start Receive),0.026768,0.02754,0.025102,0.025955,0.024484,0.024917,0.035708,0.02641,0.022854,0.025553,0.029794,0.051071,0.026875,0.023462,0.023479,0.024227,0.027304,0.026159,0.026714,0.023252,0.028392,0.0252,0.03329,0.025621,0.024687,0.024498,0.022836,0.022452,0.026863,0.025437,0.023043,0.027461,
First Transpose (First Receive),0.394894,0.356536,0.293057,0.389102,0.345544,0.36425,0.343177,0.260418,0.316427,0.29446,0.290499,0.400475,0.305159,0.238083,0.316583,0.370746,0.35567,0.283063,0.321394,0.367578,0.326756,0.300348,0.313923,0.271809,0.378566,0.359292,0.279966,0.375195,0.39119,0.288868,0.325517,0.290564,
First Transpose (Finished Receive),0.428257,0.426042,0.410067,0.414034,0.42912,0.422617,0.418661,0.404683,0.432725,0.430211,0.375351,0.474606,0.388349,0.372228,0.424982,0.437858,0.408777,0.399195,0.395435,0.391528,0.412219,0.40004,0.391274,0.3727,0.437801,0.435938,0.393396,0.3988,0.422265,0.410942,0.395343,0.408498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.439346,0.436133,0.420578,0.424201,0.439665,0.43335,0.429409,0.415181,0.442886,0.44023,0.387356,0.485016,0.399163,0.382944,0.434913,0.448293,0.419735,0.409141,0.404886,0.40116,0.422937,0.410656,0.401563,0.382399,0.447774,0.445751,0.40354,0.408748,0.432563,0.420737,0.406222,0.418138,
First Transpose (Send Complete),0.457548,0.455462,0.438666,0.441371,0.45737,0.452524,0.45414,0.433094,0.488398,0.478502,0.415989,0.507323,0.439066,0.402268,0.454079,0.466972,0.43752,0.426547,0.422374,0.418073,0.440538,0.428207,0.430568,0.39988,0.468224,0.462991,0.421219,0.426455,0.44967,0.438021,0.423709,0.441204,
1D FFT Y-Direction,0.44609,0.444739,0.427785,0.430664,0.446579,0.44167,0.443673,0.42231,0.477288,0.467067,0.405611,0.49611,0.42779,0.391486,0.442713,0.455641,0.426925,0.415516,0.411488,0.407429,0.429509,0.417271,0.420108,0.388922,0.456937,0.45239,0.410243,0.415998,0.438897,0.427523,0.412767,0.430511,
Second Transpose (First Send),0.458647,0.456969,0.43983,0.442438,0.45866,0.453659,0.457625,0.434586,0.490375,0.48077,0.417676,0.510318,0.440293,0.40354,0.455953,0.469293,0.43897,0.42779,0.423515,0.419038,0.441749,0.429543,0.432366,0.401244,0.469209,0.464178,0.422144,0.42738,0.450838,0.439237,0.424674,0.443088,
Second Transpose (Packing),0.457818,0.455759,0.43901,0.441612,0.457557,0.452718,0.454507,0.433347,0.4887,0.478868,0.416318,0.507714,0.439293,0.402561,0.454274,0.467247,0.437797,0.42679,0.422633,0.418263,0.44096,0.42863,0.431058,0.400137,0.468461,0.463203,0.42138,0.426648,0.449923,0.43847,0.423946,0.441476,
