,0,1,2,3,4,5,6,7,
init,581.317,584.657,574.204,566.081,589.924,589.724,572.159,569.195,
1D FFT Z-Direction,0.005974,0.005049,0.007013,0.004601,0.004531,0.006281,0.006218,0.005997,
First Transpose (First Send),0.194421,0.192486,0.194846,0.200838,0.197184,0.199198,0.198976,0.193622,
First Transpose (Packing),0.193177,0.191665,0.193383,0.199736,0.195752,0.198096,0.198128,0.19204,
First Transpose (Start Local Transpose),0.197868,0.194951,0.197747,0.203136,0.199729,0.202838,0.201695,0.199566,
First Transpose (Start Receive),0.202622,0.198891,0.203134,0.206936,0.204171,0.207003,0.205729,0.204391,
First Transpose (First Receive),0.968297,0.958908,1.09373,1.15632,0.969007,0.966839,1.09314,1.16226,
First Transpose (Finished Receive),0.968522,0.959114,1.094,1.1566,0.969218,0.967077,1.09334,1.16255,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06596,1.0546,1.19285,1.25431,1.06672,1.06289,1.19201,1.26218,
First Transpose (Send Complete),1.26928,1.2598,1.40054,1.47332,1.27525,1.28098,1.39772,1.4676,
1D FFT Y-Direction,1.07096,1.05969,1.1999,1.25832,1.07088,1.06846,1.1995,1.26778,
Second Transpose (First Send),1.27043,1.2605,1.40171,1.47408,1.27643,1.28187,1.39848,1.46878,
Second Transpose (Packing),1.27462,1.26476,1.4062,1.47779,1.28053,1.28667,1.40242,1.4738,
Second Transpose (Start Local Transpose),1.27486,1.265,1.40643,1.47795,1.28077,1.2872,1.40269,1.47397,
Second Transpose (Start Receive),1.27804,1.26932,1.41057,1.4811,1.28436,1.29071,1.40598,1.47824,
Second Transpose (First Receive),3.57887,9.441,10.2437,7.61539,2.17069,2.23318,2.381,2.23052,
Second Transpose (Finished Receive),9.93783,9.66127,10.2543,10.2272,17.0111,16.9456,17.2871,17.2307,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0549,9.75776,10.3929,10.3282,17.1114,17.0448,17.3889,17.287,
1D FFT X-Direction,14.8503,14.7354,15.5374,15.4796,17.1185,17.0528,17.3946,17.2969,
Run complete,15.0306,14.9121,15.7182,15.6641,17.3019,17.2383,17.5786,17.4786,

init,581.317,584.657,574.204,566.081,589.924,589.724,572.159,569.195,
1D FFT Z-Direction,0.016246,0.005471,0.007898,0.005331,0.004987,0.014431,0.005225,0.015959,
First Transpose (First Send),0.209879,0.192079,0.194205,0.201463,0.195096,0.206843,0.197923,0.205671,
