,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.986,652.013,641.532,634.233,651.937,648.281,634.223,632.175,648.331,650.167,632.352,649.854,657.664,657.519,636.038,636.423,648.865,650.988,633.15,641.103,652.89,653.468,635.34,633.353,
1D FFT Z-Direction,0.005977,0.006162,0.005154,0.004609,0.005338,0.005136,0.005438,0.005049,0.005759,0.007368,0.004399,0.005138,0.005997,0.005789,0.005628,0.005116,0.005384,0.005371,0.005403,0.004571,0.005248,0.004563,0.00498,0.00471,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078211,0.076979,0.078226,0.076397,0.077521,0.080241,0.077819,0.077655,0.079753,0.079819,0.074916,0.076976,0.07963,0.079335,0.076783,0.076239,0.076233,0.077856,0.080021,0.07631,0.076422,0.073806,0.076293,0.078978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.078451,0.077184,0.078493,0.076612,0.077728,0.080535,0.07804,0.077897,0.080006,0.080049,0.075121,0.077243,0.079828,0.079593,0.07696,0.076463,0.076479,0.078072,0.080261,0.076527,0.076636,0.074032,0.076544,0.079202,
First Transpose (Finished All2All),8.18991,8.27939,8.27929,8.261,8.20745,8.22289,8.23636,8.23563,8.071,8.06957,8.03027,8.04722,8.41551,8.41597,8.39339,8.39411,8.17968,8.17937,8.14068,8.15781,8.15529,8.15543,8.12613,8.09279,
First Transpose (Unpacking),8.26986,8.3563,8.35495,8.33799,8.28306,8.30283,8.31537,8.31254,8.15135,8.14828,8.10561,8.12173,8.49861,8.49943,8.47099,8.47152,8.2578,8.2538,8.21486,8.23107,8.23126,8.23291,8.20152,8.16998,
First Transpose (Send Complete),8.37073,8.43887,8.44314,8.426,8.36855,8.39094,8.40045,8.40637,8.28436,8.23233,8.18899,8.20554,8.58666,8.59256,8.55466,8.5545,8.38499,8.3385,8.30197,8.31101,8.31373,8.31435,8.28227,8.25226,
1D FFT Y-Direction,8.27646,8.36332,8.36259,8.34606,8.29085,8.31155,8.32311,8.32092,8.15961,8.15733,8.11506,8.12988,8.51583,8.51697,8.47963,8.47975,8.26411,8.2608,8.22217,8.23673,8.23797,8.23812,8.20719,8.17667,
Second Transpose (First Send),8.37243,8.44217,8.44582,8.42965,8.37003,8.39323,8.40224,8.408,8.28615,8.23437,8.19098,8.20764,8.59386,8.60033,8.55805,8.557,8.3863,8.33975,8.30338,8.31309,8.31511,8.31552,8.28353,8.25376,
Second Transpose (Packing),8.37551,8.44548,8.44862,8.43247,8.37288,8.39698,8.40554,8.41158,8.28996,8.23819,8.19543,8.21134,8.59721,8.60465,8.56093,8.55995,8.38898,8.34261,8.30634,8.31579,8.31795,8.318,8.28624,8.25665,
Second Transpose (Start Local Transpose),8.37583,8.44572,8.44888,8.43278,8.37319,8.3974,8.40592,8.41181,8.2902,8.23848,8.19571,8.21156,8.59754,8.60496,8.56122,8.56018,8.38923,8.34281,8.30655,8.31609,8.31827,8.31823,8.28658,8.25693,
