,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.919,665.171,643.729,647.75,652.33,648.363,646.85,635.152,654.001,653.406,637.546,634.512,657.215,658.094,639.542,640.37,658.643,660.246,639.882,640.252,657.558,653.901,636.957,641.085,
1D FFT Z-Direction,0.00826,0.008314,0.005108,0.006,0.005959,0.005028,0.006803,0.00551,0.005309,0.006091,0.006064,0.005391,0.005479,0.005339,0.005667,0.005525,0.007909,0.006915,0.007504,0.005669,0.007799,0.005352,0.006142,0.007559,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049945,0.049829,0.046201,0.047602,0.047293,0.045987,0.048862,0.051718,0.047095,0.046644,0.047534,0.046418,0.047527,0.047511,0.051855,0.047648,0.05064,0.048368,0.048746,0.047465,0.051981,0.047491,0.048283,0.048899,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050159,0.050066,0.046449,0.04816,0.047555,0.046201,0.049063,0.051941,0.047291,0.046884,0.047768,0.046796,0.047775,0.047724,0.052102,0.047934,0.050881,0.048696,0.048978,0.047664,0.052189,0.047717,0.048517,0.049181,
First Transpose (Finished All2All),148.214,159.89,162.762,162.755,141.824,143.278,141.98,143.279,152.15,157.348,152.147,155.378,139.607,139.698,139.74,139.742,148.134,148.115,146.716,141.946,152.302,152.475,143.839,145.895,
First Transpose (Unpacking),148.215,159.89,162.764,162.756,141.824,143.278,141.981,143.279,152.151,157.349,152.148,155.379,139.607,139.699,139.741,139.743,148.137,148.116,146.717,141.946,152.303,152.476,143.839,145.897,
First Transpose (Send Complete),148.272,159.943,162.848,162.809,141.878,143.334,142.036,143.336,152.218,157.404,152.198,155.429,139.659,139.756,139.793,139.795,148.233,148.165,146.777,141.995,152.39,152.561,143.888,146.031,
1D FFT Y-Direction,148.228,159.904,162.81,162.77,141.838,143.295,141.998,143.296,152.165,157.362,152.16,155.391,139.62,139.711,139.754,139.757,148.188,148.129,146.734,141.959,152.35,152.526,143.851,145.981,
Second Transpose (First Send),148.275,159.948,162.861,162.814,141.883,143.339,142.042,143.341,152.222,157.408,152.204,155.433,139.662,139.758,139.796,139.798,148.243,148.168,146.78,141.998,152.406,152.575,143.892,146.059,
Second Transpose (Packing),148.28,159.952,162.869,162.819,141.887,143.343,142.045,143.344,152.226,157.413,152.207,155.438,139.667,139.763,139.801,139.802,148.263,148.173,146.787,142.003,152.415,152.584,143.896,146.079,
Second Transpose (Start Local Transpose),148.28,159.953,162.87,162.82,141.887,143.343,142.046,143.344,152.227,157.413,152.208,155.438,139.667,139.763,139.801,139.802,148.265,148.173,146.787,142.003,152.417,152.585,143.897,146.08,
Second Transpose (Start Receive),148.287,159.96,162.888,162.827,141.895,143.351,142.056,143.351,152.234,157.421,152.215,155.445,139.674,139.77,139.808,139.81,148.28,148.181,146.797,142.009,152.432,152.6,143.904,146.097,
