,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.483,634.131,624.915,617.733,636.089,636.123,624.998,617.458,632.705,637.143,627.034,624.105,635.503,634.633,623.167,618.786,636.832,640.905,618.264,619.301,641.59,641.591,621.212,623.022,633.773,632.962,619.466,617.357,630.004,631.548,619.843,613.611,
1D FFT Z-Direction,0.00495,0.003685,0.003406,0.003673,0.003975,0.003468,0.004878,0.003511,0.003645,0.003948,0.003961,0.00349,0.003841,0.003751,0.003469,0.003265,0.004318,0.004455,0.003612,0.003629,0.003884,0.00369,0.005024,0.003442,0.004149,0.003477,0.004315,0.003178,0.003979,0.003327,0.004919,0.00313,
First Transpose (First Send),0.024317,0.023413,0.022894,0.023004,0.023857,0.022761,0.024013,0.022725,0.022781,0.023072,0.022884,0.023111,0.023301,0.022935,0.022291,0.022335,0.023491,0.023269,0.02669,0.022735,0.023693,0.022927,0.024301,0.023053,0.023919,0.022166,0.023572,0.023659,0.022566,0.022523,0.02366,0.02266,
First Transpose (Packing),0.028117,0.027298,0.025809,0.026254,0.027656,0.026647,0.026818,0.026172,0.026629,0.027244,0.025925,0.026494,0.027084,0.026766,0.025665,0.025538,0.027036,0.027273,0.030527,0.025985,0.027513,0.026729,0.027708,0.026606,0.02735,0.025913,0.026409,0.026865,0.026436,0.026205,0.027645,0.025773,
First Transpose (Start Local Transpose),0.02836,0.02749,0.025968,0.026413,0.027816,0.026792,0.026993,0.026338,0.026792,0.027437,0.026105,0.026708,0.027308,0.026934,0.025831,0.025739,0.027233,0.02744,0.030682,0.026154,0.027702,0.026946,0.027886,0.026765,0.027523,0.02607,0.026573,0.027041,0.026616,0.026386,0.027813,0.025914,
First Transpose (Start Receive),0.032112,0.031067,0.029732,0.030651,0.031654,0.030145,0.031394,0.029828,0.030476,0.031289,0.029573,0.030643,0.031293,0.030508,0.029138,0.029377,0.031692,0.03178,0.034081,0.029784,0.031838,0.032418,0.032556,0.030355,0.031822,0.029931,0.030971,0.030671,0.030776,0.030265,0.032367,0.029469,
First Transpose (First Receive),1.45267,1.4347,1.27248,1.28298,1.38185,1.37959,1.44247,1.39496,1.28261,1.21149,1.41528,1.43387,1.46748,1.43865,1.46216,1.48076,1.3555,1.32062,1.1631,1.18169,1.29773,1.31144,1.35125,1.42387,1.42063,1.3912,1.3578,1.3789,1.4562,1.45494,1.44924,1.44808,
First Transpose (Finished Receive),1.49143,1.48624,1.36571,1.37673,1.50431,1.49019,1.46951,1.46314,1.37865,1.37132,1.48681,1.48595,1.50235,1.4879,1.51016,1.50609,1.47625,1.47265,1.30637,1.29714,1.41224,1.39611,1.48758,1.48362,1.47945,1.46477,1.49589,1.49546,1.49137,1.48057,1.5003,1.49548,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.50414,1.49755,1.37716,1.38838,1.51599,1.50336,1.4818,1.47509,1.39009,1.38333,1.4997,1.49845,1.51405,1.50139,1.52206,1.51776,1.48922,1.48514,1.31818,1.30842,1.42409,1.40828,1.50073,1.49635,1.49102,1.47868,1.50861,1.50726,1.50366,1.4929,1.51233,1.50705,
First Transpose (Send Complete),1.52883,1.52126,1.47317,1.49533,1.53956,1.52688,1.50572,1.50773,1.45399,1.49128,1.52171,1.52045,1.53751,1.52425,1.54446,1.53997,1.51343,1.50831,1.44781,1.42919,1.44813,1.45856,1.52377,1.51973,1.514,1.51296,1.53158,1.52918,1.52764,1.51578,1.53556,1.52988,
1D FFT Y-Direction,1.5105,1.50512,1.45773,1.47974,1.52278,1.51114,1.4896,1.49255,1.43652,1.47495,1.50501,1.50431,1.51987,1.50836,1.52809,1.52454,1.49636,1.49213,1.43175,1.41416,1.43055,1.44207,1.50766,1.5027,1.49678,1.49668,1.51659,1.51331,1.5103,1.49992,1.52049,1.5139,
Second Transpose (First Send),1.52959,1.52222,1.47394,1.49607,1.54187,1.52854,1.50681,1.50826,1.45499,1.49224,1.52259,1.52127,1.53832,1.52513,1.54582,1.54126,1.51562,1.51024,1.44867,1.4299,1.44901,1.45944,1.52465,1.5205,1.51475,1.51378,1.53265,1.52997,1.52825,1.51648,1.53743,1.53129,
Second Transpose (Packing),1.53866,1.52961,1.48017,1.50261,1.54987,1.53467,1.51382,1.51411,1.46121,1.49923,1.52966,1.52805,1.54557,1.53243,1.55213,1.5476,1.52286,1.5166,1.45466,1.4359,1.4558,1.46514,1.53139,1.52693,1.52285,1.52009,1.54034,1.53678,1.53552,1.52317,1.54404,1.53754,
Second Transpose (Start Local Transpose),1.53892,1.53025,1.48033,1.50278,1.55043,1.53486,1.51401,1.51433,1.46143,1.49946,1.52985,1.52822,1.54574,1.53263,1.5523,1.5478,1.52305,1.51687,1.45484,1.43607,1.4561,1.46537,1.53159,1.52709,1.52305,1.52025,1.54058,1.53695,1.53576,1.52342,1.54426,1.53779,
Second Transpose (Start Receive),1.54251,1.53421,1.48449,1.50641,1.5538,1.53828,1.51812,1.51768,1.46484,1.50306,1.53413,1.53151,1.54944,1.53614,1.5559,1.55118,1.52653,1.52041,1.45846,1.43951,1.45968,1.46886,1.53618,1.53053,1.52702,1.52373,1.54509,1.54094,1.54006,1.52674,1.54907,1.54122,
Second Transpose (First Receive),3.23548,2.81149,2.92793,2.87865,3.22622,3.21679,2.98873,2.94632,2.28932,2.60788,2.99605,2.89568,2.54691,2.8336,3.01209,2.60304,3.17958,3.18347,2.77015,2.82672,1.8911,2.87119,2.90387,2.95102,3.06102,3.12927,3.22428,2.8675,2.8144,3.21263,2.50964,2.57891,
