,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.106,733.319,709.694,676.065,739.288,743.023,699.375,714.13,738.316,731.116,707.194,691.568,718.325,720.556,695.108,675.009,733.114,731.442,698.542,698.533,748.944,749.097,715.027,713.066,736.546,736.893,703.271,697.912,744.023,742.995,713.762,716.224,
1D FFT Z-Direction,0.18325,0.185099,0.182641,0.182524,0.18335,0.182849,0.184041,0.183132,0.183003,0.185865,0.182661,0.18267,0.183644,0.183082,0.188773,0.184312,0.184588,0.184259,0.185015,0.182455,0.185001,0.184158,0.184773,0.187338,0.185187,0.184145,0.183085,0.184316,0.183888,0.183315,0.186285,0.183412,
First Transpose (First Send),0.398705,0.37598,0.479867,0.399313,0.39673,0.380783,0.387845,0.409181,0.471702,0.398565,0.367692,0.386421,0.39198,0.376242,0.421578,0.39269,0.363074,0.382548,0.384149,0.402397,0.372229,0.396722,0.39803,0.404781,0.360048,0.37699,0.386859,0.402834,0.392276,0.390519,0.399573,0.411866,
First Transpose (Packing),0.421626,0.422621,0.501992,0.43605,0.425325,0.401606,0.420907,0.42799,0.494349,0.426628,0.409128,0.409806,0.421734,0.502135,0.449043,0.431224,0.395757,0.427422,0.413565,0.42384,0.399721,0.43329,0.421456,0.427363,0.402435,0.413913,0.405069,0.426138,0.420897,0.426199,0.436203,0.442572,
First Transpose (Start Local Transpose),0.29812,0.296837,0.404201,0.30797,0.266696,0.269934,0.269098,0.273486,0.391271,0.293495,0.301215,0.272013,0.275825,0.280246,0.41074,0.302957,0.298529,0.298807,0.286814,0.287941,0.274621,0.274314,0.294737,0.39264,0.289004,0.273407,0.279421,0.301338,0.276257,0.272566,0.295711,0.293506,
First Transpose (Start Receive),0.303605,0.302291,0.410546,0.314041,0.272486,0.274537,0.274088,0.297182,0.398098,0.298905,0.30925,0.29435,0.280539,0.293323,0.420005,0.308335,0.303966,0.303973,0.292204,0.293492,0.279749,0.279301,0.301242,0.401523,0.29391,0.29549,0.284246,0.308782,0.283608,0.278032,0.300864,0.300397,
First Transpose (First Receive),18.493,18.3591,18.3557,18.5544,19.2581,19.1327,18.8452,18.6698,18.4093,18.4888,18.8741,18.9258,19.2347,18.9615,18.5389,18.8032,19.6942,19.4375,19.5995,19.3018,19.4356,19.1974,19.1425,18.7395,19.0476,18.945,17.5068,17.2112,18.1941,17.7442,18.3657,18.574,
First Transpose (Finished Receive),19.0514,18.9912,18.6044,18.9663,19.6472,19.3046,19.0878,19.2038,18.6613,18.7474,19.1608,19.1907,19.5313,19.5382,19.0659,19.0347,19.8957,19.86,19.8961,19.4478,19.7496,19.7368,19.2805,19.2511,19.7487,19.3438,18.4046,18.508,19.226,19.2604,19.2467,18.8317,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.1077,19.0436,18.6579,19.0182,19.7036,19.358,19.1399,19.2554,18.7177,18.8076,19.2146,19.2424,19.5884,19.5925,19.1245,19.0881,19.9524,19.9394,19.9497,19.5006,19.806,19.7894,19.3627,19.3053,19.8065,19.3973,18.4605,18.5601,19.2826,19.3138,19.3,18.8849,
First Transpose (Send Complete),19.3732,19.3128,19.0504,19.279,19.9709,19.6451,19.4183,19.5099,19.0573,19.1891,19.4715,19.4962,19.8479,19.8587,19.5379,19.4106,20.2357,20.2152,20.2185,19.8984,20.0669,20.0514,19.7651,19.6345,20.0688,19.7489,19.0479,19.1672,19.5472,19.5766,19.5645,19.2621,
1D FFT Y-Direction,19.3718,19.3115,18.9223,19.2778,19.9693,19.6237,19.3961,19.5047,18.9839,19.0727,19.47,19.495,19.8464,19.8569,19.4072,19.3482,20.2341,20.2136,20.217,19.7535,20.0655,20.0501,19.6245,19.5921,20.0673,19.6458,18.7246,18.8204,19.5456,19.5746,19.5629,19.145,
Second Transpose (First Send),19.41,19.3469,19.0844,19.3228,20.0111,19.6813,19.4517,19.543,19.0931,19.2226,19.5056,19.5294,19.8839,19.8936,19.5736,19.4448,20.2737,20.2509,20.2541,19.9335,20.1028,20.0867,19.8024,19.6747,20.1065,19.782,19.0802,19.1995,19.5838,19.6108,19.5983,19.2972,
Second Transpose (Packing),19.6305,19.5492,19.2918,19.526,20.2373,19.8829,19.6515,19.7451,19.3046,19.4255,19.7079,19.7306,20.0997,20.0985,19.7836,19.647,20.4911,20.4615,20.464,20.1359,20.3214,20.2943,20.0087,19.8863,20.3327,19.9916,19.283,19.3994,19.7959,19.8109,19.8057,19.5001,
Second Transpose (Start Local Transpose),19.6315,19.5501,19.2924,19.5267,20.2382,19.8837,19.652,19.7457,19.3055,19.4261,19.7083,19.7309,20.1007,20.0993,19.7845,19.6478,20.493,20.4634,20.4659,20.1365,20.3223,20.2948,20.0091,19.8867,20.3333,19.992,19.2836,19.3999,19.7973,19.8111,19.806,19.5019,
Second Transpose (Start Receive),19.635,19.5536,19.2955,19.5297,20.2423,19.8868,19.6548,19.7493,19.3088,19.4293,19.7117,19.734,20.1044,20.1025,19.7885,19.6509,20.4962,20.4668,20.4693,20.1396,20.3259,20.2981,20.0123,19.8907,20.3371,19.9951,19.2869,19.4034,19.801,19.8147,19.8095,19.505,
