,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.704,666.219,644.444,619.822,678.938,682.886,668.308,653.564,665.281,663.22,623.296,639.035,666.838,669.826,629.165,649.302,663.429,663.261,635.725,624.216,679.214,677.147,652.623,646.811,645.351,648.685,623.004,597.885,655.159,656.182,607.21,632.572,
1D FFT Z-Direction,0.098652,0.0976,0.095901,0.097199,0.095643,0.098849,0.09785,0.097452,0.097458,0.097257,0.099039,0.096849,0.095554,0.09628,0.096524,0.095621,0.095498,0.098132,0.097189,0.098323,0.097739,0.096852,0.097492,0.097034,0.096418,0.097237,0.099443,0.097895,0.097973,0.097529,0.098056,0.097459,
First Transpose (First Send),0.124321,0.122687,0.121321,0.12294,0.121085,0.125499,0.124916,0.123183,0.124031,0.122807,0.125688,0.122717,0.120511,0.122476,0.12246,0.122176,0.120151,0.123459,0.121859,0.124109,0.126063,0.122643,0.122611,0.122857,0.12187,0.122648,0.126088,0.124229,0.123873,0.123424,0.125232,0.123521,
First Transpose (Packing),0.266446,0.271033,0.26887,0.267938,0.26608,0.272789,0.273735,0.2707,0.278387,0.275933,0.282798,0.265394,0.264735,0.270995,0.270239,0.266356,0.26657,0.26947,0.26644,0.272635,0.271802,0.268781,0.267327,0.266674,0.266296,0.269547,0.278146,0.269993,0.27147,0.272644,0.27693,0.270465,
First Transpose (Start Local Transpose),0.266725,0.271322,0.269178,0.26824,0.266376,0.273113,0.27404,0.27098,0.278729,0.276261,0.283099,0.265642,0.265032,0.271276,0.27051,0.266661,0.266881,0.269748,0.266727,0.27289,0.272223,0.269076,0.267622,0.266998,0.266585,0.269814,0.278441,0.270295,0.271762,0.272949,0.277247,0.270722,
First Transpose (Start Receive),0.270414,0.275486,0.272706,0.271609,0.270464,0.277407,0.278223,0.274411,0.282352,0.279709,0.287473,0.26885,0.268848,0.275144,0.274291,0.27068,0.270346,0.273359,0.270138,0.276126,0.277247,0.273419,0.270957,0.27072,0.270861,0.273178,0.282608,0.273754,0.276099,0.277308,0.283246,0.274093,
First Transpose (First Receive),8.67985,8.59877,8.62518,8.76649,6.59974,6.94337,6.55932,7.21864,6.43649,6.12745,6.3068,5.90532,8.75137,8.77313,8.58724,8.6151,8.5626,8.35344,8.18856,8.47784,6.36777,6.21563,6.53219,6.47467,7.42482,7.12516,7.20913,7.31355,7.88277,8.44202,8.21827,8.2978,
First Transpose (Finished Receive),12.592,11.946,11.6273,11.7295,12.1529,12.1385,12.0632,12.0591,12.4847,11.8352,11.7203,11.6511,11.7017,11.6943,11.7667,11.7249,11.6792,11.4822,11.7332,11.7271,11.9579,11.9573,12.1723,12.17,12.6689,11.9883,11.8305,11.7545,12.0105,12.0645,11.8671,11.9612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6149,11.9694,11.6494,11.7514,12.176,12.1607,12.0869,12.0835,12.5082,11.8598,11.744,11.676,11.725,11.7172,11.7892,11.7471,11.702,11.5047,11.755,11.7494,11.9803,11.9808,12.1948,12.1925,12.6935,12.0105,11.8542,11.7776,12.0343,12.0876,11.8913,11.9833,
First Transpose (Send Complete),13.3904,12.5905,12.2917,12.3905,12.7634,12.772,12.6862,12.7091,13.2798,12.4842,12.3541,12.3219,12.3444,12.3602,12.4075,12.3964,12.4757,12.1288,12.3544,12.3513,12.5957,12.5843,12.8068,12.8179,13.4713,12.6668,12.4718,12.388,12.635,12.7104,12.5179,12.5858,
1D FFT Y-Direction,13.3894,12.5701,12.2689,12.3685,12.7594,12.7677,12.6833,12.7051,13.2787,12.4625,12.3322,12.3001,12.3413,12.3571,12.4045,12.3933,12.4748,12.1252,12.352,12.3489,12.5923,12.5809,12.8024,12.8147,13.4699,12.6474,12.4683,12.3853,12.6319,12.7057,12.5139,12.5826,
Second Transpose (First Send),13.5442,12.8494,12.5579,12.6013,12.9912,13.0851,12.8985,12.9179,13.4607,12.6619,12.5552,12.5454,12.5081,12.5073,12.6653,12.6622,12.6707,12.3247,12.6178,12.5853,12.7847,12.7654,13.0363,13.0016,13.6336,12.8388,12.7088,12.6272,12.8026,12.9361,12.692,12.8386,
Second Transpose (Packing),13.5676,12.8796,12.5975,12.6246,13.027,13.1099,12.9557,12.9511,13.4958,12.6863,12.5775,12.5684,12.5314,12.5256,12.6999,12.6969,12.6896,12.3479,12.6488,12.6095,12.8157,12.7892,13.0663,13.0156,13.659,12.8705,12.7439,12.6536,12.8256,12.9682,12.7036,12.8706,
Second Transpose (Start Local Transpose),13.4491,12.6573,12.3659,12.5065,12.8391,12.846,12.7496,12.7714,13.3447,12.5459,12.4358,12.3928,12.3993,12.4154,12.4992,12.4931,12.5286,12.1836,12.4339,12.432,12.6768,12.665,12.906,12.9188,13.5338,12.747,12.5378,12.4633,12.7227,12.7959,12.6003,12.6431,
Second Transpose (Start Receive),13.4528,12.6611,12.3693,12.5228,12.8423,12.8498,12.7534,12.7747,13.3482,12.5493,12.4569,12.3961,12.4027,12.4191,12.5039,12.4964,12.5344,12.1872,12.4371,12.4351,12.6801,12.6685,12.9098,12.9237,13.5374,12.7508,12.5414,12.4666,12.7259,12.8018,12.6042,12.6464,
Second Transpose (First Receive),23.113,22.8876,24.3783,22.8862,23.0288,23.2833,23.5721,23.5713,24.8629,23.0406,24.7311,23.0543,23.2336,23.5201,23.5401,23.5026,24.881,22.6891,24.6786,23.1034,23.4164,23.4555,23.2705,23.3187,24.8898,22.8556,24.6209,22.8727,23.3858,23.3018,23.573,23.2037,
Second Transpose (Finished Receive),23.1143,22.888,24.3797,22.8866,23.0293,23.2838,23.5726,23.5717,24.8634,23.0413,24.7316,23.0547,23.2339,23.5206,23.5404,23.503,24.8813,22.6896,24.679,23.1039,23.4168,23.4559,23.2709,23.3192,24.8903,22.8561,24.6213,22.8732,23.3861,23.3021,23.5736,23.2041,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.1941,22.8937,24.4023,22.8917,23.0596,23.3118,23.5793,23.5766,24.8684,23.0478,24.739,23.0599,23.2393,23.526,23.546,23.5081,24.8866,22.7023,24.6833,23.109,23.4226,23.4608,23.3263,23.3431,24.8977,22.8609,24.6255,22.9043,23.3923,23.3081,23.5791,23.2092,
1D FFT X-Direction,23.3244,23.0101,24.5309,23.0071,23.1788,23.4267,23.6895,23.6956,24.9905,23.1664,24.8596,23.1789,23.3552,23.64,23.6757,23.6245,25.0069,22.8186,24.7976,23.226,23.5421,23.5788,23.44,23.4572,25.0206,22.9753,24.74,23.0194,23.5085,23.4235,23.6954,23.3261,
Run complete,24.86,23.0121,24.6798,23.0092,23.3639,23.4739,23.6913,23.6971,24.992,23.1681,24.8615,23.1802,23.357,23.6415,23.6772,23.6262,25.0081,22.8559,24.7987,23.2275,23.5433,23.5802,23.5138,23.509,25.0222,23.0128,24.7418,23.0514,23.51,23.4248,23.6972,23.3276,

init,668.704,666.219,644.444,619.822,678.938,682.886,668.308,653.564,665.281,663.22,623.296,639.035,666.838,669.826,629.165,649.302,663.429,663.261,635.725,624.216,679.214,677.147,652.623,646.811,645.351,648.685,623.004,597.885,655.159,656.182,607.21,632.572,
1D FFT Z-Direction,0.110223,0.099183,0.098594,0.098828,0.096928,0.101118,0.098106,0.096863,0.09844,0.107201,0.108294,0.105897,0.104966,0.118262,0.118211,0.105388,0.100762,0.105272,0.104058,0.117589,0.1075,0.120404,0.105752,0.10547,0.123553,0.105559,0.112532,0.104351,0.121492,0.108558,0.107798,0.105582,
First Transpose (First Send),0.142097,0.126484,0.124934,0.1253,0.122579,0.129076,0.125114,0.123337,0.124463,0.13723,0.138709,0.135131,0.135064,0.150184,0.150351,0.134995,0.127936,0.135722,0.133181,0.147551,0.137641,0.15253,0.13425,0.135601,0.155741,0.134677,0.143644,0.133224,0.153146,0.138697,0.138194,0.135705,
First Transpose (Packing),0.298588,0.274149,0.273793,0.273854,0.267741,0.28532,0.269287,0.267854,0.272453,0.288972,0.292055,0.282197,0.284908,0.299599,0.301972,0.28431,0.275795,0.288852,0.281875,0.297046,0.287296,0.308138,0.280253,0.285249,0.309721,0.289015,0.300825,0.280849,0.306229,0.287494,0.296613,0.284177,
First Transpose (Start Local Transpose),0.298986,0.274437,0.27411,0.274211,0.268062,0.28577,0.269588,0.268133,0.272759,0.289354,0.292452,0.282574,0.285362,0.300004,0.30234,0.284686,0.276111,0.289241,0.282241,0.297485,0.287799,0.308551,0.280612,0.285627,0.310173,0.289391,0.301227,0.28125,0.306622,0.287875,0.297011,0.284562,
First Transpose (Start Receive),0.303839,0.278616,0.278242,0.277711,0.272218,0.289583,0.27297,0.271572,0.276809,0.293304,0.297234,0.285807,0.289835,0.303683,0.307878,0.288311,0.280123,0.29301,0.285602,0.301129,0.292374,0.313268,0.284473,0.289374,0.314236,0.293376,0.306129,0.284908,0.310476,0.291536,0.301738,0.288086,
First Transpose (First Receive),8.92452,8.49443,8.67573,8.79523,7.51129,7.73637,7.70016,7.45246,8.8237,8.77647,8.62331,8.83288,6.79983,6.46298,6.81668,6.66286,8.78077,8.71007,8.80587,8.6897,6.21955,6.43535,6.08096,6.16867,7.45819,7.60609,7.64197,7.2066,8.65959,8.61248,8.57588,8.45809,
First Transpose (Finished Receive),12.0702,11.8781,12.0777,12.0181,12.2709,12.3067,12.179,12.1959,12.0558,11.8829,12.0631,12.0934,12.2252,12.2224,12.169,12.1816,12.4275,11.6133,11.5289,11.7554,11.7577,11.8435,11.6587,11.831,12.7152,11.9231,12.0396,11.9484,11.9445,11.8508,12.0168,11.9868,
