,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,713.054,712.018,653.638,687.971,720.356,721.537,680.817,697.702,727.095,725.951,708.252,687.388,708.623,708.664,683.274,661.132,725.055,722.827,693.124,690.123,729.568,730.265,690.911,707.769,
1D FFT Z-Direction,0.241275,0.241436,0.241262,0.243528,0.240367,0.240676,0.242205,0.242433,0.239947,0.240465,0.24217,0.241148,0.240948,0.240393,0.240336,0.240375,0.237374,0.236258,0.236167,0.235231,0.236384,0.235177,0.234355,0.236667,
First Transpose (First Send),0.376454,0.400887,0.376164,0.401096,0.375401,0.399687,0.376438,0.403177,0.37491,0.400174,0.377238,0.399494,0.376878,0.398851,0.375271,0.39803,0.369308,0.391422,0.369052,0.392814,0.367725,0.39128,0.366831,0.391864,
First Transpose (Packing),0.380897,0.405779,0.380785,0.404853,0.379901,0.403924,0.380914,0.408807,0.379829,0.404893,0.391737,0.403539,0.381496,0.403559,0.380331,0.402346,0.374236,0.39645,0.374839,0.397771,0.373209,0.396709,0.372192,0.398617,
First Transpose (Start Local Transpose),0.381238,0.406062,0.381067,0.405111,0.380214,0.404329,0.381201,0.40911,0.380122,0.405239,0.391989,0.403844,0.381842,0.403928,0.3807,0.402643,0.374544,0.396736,0.375149,0.398018,0.373491,0.397025,0.372466,0.398892,
First Transpose (Start Receive),0.385341,0.412466,0.385766,0.409797,0.384875,0.408791,0.385653,0.414358,0.384202,0.40919,0.397427,0.408335,0.385993,0.408724,0.384961,0.407276,0.379011,0.401224,0.379691,0.402418,0.377529,0.401577,0.376689,0.403461,
First Transpose (First Receive),1.42418,1.41539,1.62879,1.56644,1.42538,1.4113,1.61774,1.57393,1.42696,1.41127,1.61878,1.56141,1.42886,1.4135,1.61963,1.56348,1.39444,1.38363,1.57388,1.5363,1.39447,1.38144,1.58274,1.53545,
First Transpose (Finished Receive),1.42448,1.41568,1.62908,1.56673,1.42572,1.4116,1.61797,1.57421,1.42723,1.41155,1.61903,1.56168,1.42919,1.41385,1.61988,1.56371,1.39468,1.38392,1.57453,1.53656,1.39474,1.38171,1.58304,1.53575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57645,1.54608,1.78612,1.70882,1.58053,1.54178,1.7675,1.70627,1.5859,1.54799,1.77252,1.69382,1.581,1.54478,1.77622,1.69576,1.54767,1.51131,1.72674,1.6651,1.54553,1.50894,1.73519,1.67259,
First Transpose (Send Complete),1.92673,1.7897,2.12875,1.95401,1.97284,1.7873,2.13373,1.95767,1.92882,1.79236,2.11877,1.9369,1.93718,1.78777,2.14184,1.94067,1.88827,1.75653,2.06508,1.90607,1.87568,1.74632,2.10545,1.91613,
1D FFT Y-Direction,1.92614,1.78773,2.1279,1.9519,1.97216,1.78534,2.1328,1.95536,1.92792,1.7904,2.11808,1.93449,1.93631,1.78599,2.14095,1.93837,1.88751,1.75236,2.06415,1.90392,1.87494,1.7437,2.10464,1.91334,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.92713,1.79003,2.12921,1.95448,1.97326,1.78755,2.13405,1.95802,1.92921,1.79266,2.1192,1.93714,1.93756,1.78816,2.14223,1.94106,1.88869,1.75687,2.06567,1.90643,1.87606,1.74673,2.10583,1.9165,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.92737,1.79027,2.12954,1.9547,1.97345,1.78784,2.13435,1.95825,1.92944,1.79286,2.11945,1.93735,1.9378,1.78838,2.14249,1.94145,1.88909,1.75711,2.06593,1.90665,1.87631,1.74705,2.10609,1.91679,
