,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.483,654.378,599.649,624.16,652.335,652.625,608.817,628.107,663.06,663.628,611.011,644.651,670.246,669.423,631.506,653.36,663.571,661.477,644.806,628.955,677.49,675.329,637.894,658.079,647.612,646.554,602.219,620.987,670.318,671.197,640.096,652.02,
1D FFT Z-Direction,0.054897,0.054178,0.055173,0.054087,0.054735,0.055404,0.053396,0.055784,0.055008,0.054983,0.055913,0.055268,0.055643,0.052839,0.055015,0.05364,0.055484,0.055962,0.070732,0.068613,0.055352,0.054298,0.053724,0.055837,0.053074,0.05506,0.054728,0.058149,0.053817,0.054717,0.055777,0.054333,
First Transpose (First Send),0.074875,0.072318,0.073266,0.072401,0.072864,0.074006,0.07168,0.077303,0.073383,0.074157,0.074766,0.072956,0.073897,0.071439,0.072405,0.072956,0.07332,0.074385,0.088457,0.086463,0.074181,0.073814,0.071376,0.074863,0.070729,0.073031,0.072955,0.077116,0.073559,0.072557,0.073782,0.072339,
First Transpose (Packing),0.186614,0.178008,0.176175,0.178403,0.17625,0.179217,0.175691,0.194376,0.177226,0.184925,0.184946,0.177694,0.177093,0.173917,0.175196,0.179376,0.177858,0.181178,0.193079,0.191546,0.177838,0.179424,0.175881,0.183588,0.173332,0.176063,0.178613,0.190698,0.180406,0.178575,0.178885,0.176532,
First Transpose (Start Local Transpose),0.186939,0.178284,0.17642,0.178673,0.176553,0.179504,0.17594,0.194715,0.177519,0.185193,0.185287,0.177967,0.177369,0.174164,0.175481,0.179649,0.178159,0.181424,0.193346,0.191843,0.178124,0.179731,0.176235,0.183946,0.173578,0.176358,0.178852,0.191048,0.1807,0.178889,0.179119,0.17677,
First Transpose (Start Receive),0.190334,0.181904,0.179826,0.182207,0.179673,0.182665,0.179464,0.199133,0.180979,0.188782,0.189293,0.181072,0.180947,0.177628,0.178859,0.182886,0.181338,0.185395,0.196556,0.195335,0.18169,0.183437,0.179581,0.187817,0.176795,0.179928,0.182062,0.195181,0.184076,0.182379,0.182331,0.180012,
First Transpose (First Receive),4.50442,4.31439,4.58654,4.62967,3.3201,3.81298,3.48956,3.66314,3.52964,3.62433,3.42258,3.40687,4.92554,4.87899,4.64034,4.90012,3.25644,3.3109,3.31754,3.55371,4.44909,4.45209,4.45394,4.53407,3.57932,3.64549,3.68329,3.6769,4.88105,4.86377,4.85506,4.52412,
First Transpose (Finished Receive),6.08137,6.11392,5.98538,5.94383,6.03034,6.07902,6.17877,6.19728,6.09573,6.13397,6.23943,6.20259,6.17035,6.13862,6.04676,6.05917,6.19248,6.16009,6.24002,6.26092,6.22628,6.12258,6.08361,6.17935,6.33769,6.31532,6.18542,6.20306,6.23341,6.17389,6.1048,6.14419,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.09816,6.24245,6.00146,5.96,6.04702,6.09555,6.19558,6.21576,6.11152,6.15114,6.25708,6.21814,6.1868,6.15495,6.06279,6.07577,6.20848,6.17717,6.25767,6.2772,6.24233,6.14004,6.0994,6.19713,6.3541,6.33173,6.20139,6.22015,6.24979,6.19082,6.1212,6.16084,
First Transpose (Send Complete),6.42717,6.48211,6.22194,6.18188,6.25477,6.28636,6.41636,6.42709,6.43634,6.35462,6.4863,6.44531,6.4018,6.38369,6.2802,6.29728,6.53833,6.38878,6.48557,6.5057,6.45364,6.35267,6.31821,6.39804,6.66515,6.5286,6.40474,6.4206,6.47008,6.41696,6.33218,6.36448,
1D FFT Y-Direction,6.42518,6.47906,6.21963,6.17694,6.25221,6.28367,6.41428,6.42468,6.43402,6.3518,6.48372,6.443,6.39961,6.37237,6.27767,6.29465,6.53586,6.38611,6.48277,6.50342,6.45122,6.35028,6.31573,6.39548,6.66318,6.5263,6.40221,6.4172,6.46708,6.41459,6.32948,6.36176,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.49293,6.54412,6.28274,6.24327,6.3158,6.34581,6.47707,6.49255,6.50172,6.41838,6.5476,6.50627,6.47114,6.44474,6.34282,6.35803,6.60288,6.44887,6.54648,6.56627,6.51444,6.41389,6.37786,6.45942,6.73072,6.58917,6.46554,6.48213,6.53495,6.47825,6.39259,6.4256,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.49317,6.54438,6.28302,6.24354,6.31603,6.34605,6.4773,6.49282,6.50196,6.41873,6.54788,6.5065,6.4714,6.44498,6.34308,6.35827,6.60314,6.44909,6.54676,6.56656,6.51469,6.41412,6.3781,6.45969,6.73099,6.58947,6.46585,6.48233,6.53528,6.47848,6.39286,6.42587,
Second Transpose (Finished All2All),12.2793,11.9369,12.0017,11.9777,12.1241,12.1159,11.9696,12.0359,12.294,11.9112,12.0653,11.9063,12.1156,11.7594,11.9984,12.0871,12.2947,11.8605,12.0208,12.0347,12.0957,12.0514,11.852,11.9966,12.2577,12.041,12.0284,11.846,12.1125,12.1108,11.8348,12.0464,
Second Transpose (Unpacking),12.2803,11.9372,12.0021,11.9781,12.1246,12.1163,11.97,12.0364,12.2945,11.9116,12.0658,11.9068,12.116,11.7599,11.9989,12.0876,12.2956,11.861,12.0212,12.0351,12.096,12.0519,11.8524,11.9971,12.2583,12.0415,12.0288,11.8464,12.1129,12.1112,11.8351,12.0468,
1D FFT X-Direction,12.3443,11.9979,12.0592,12.0379,12.1825,12.174,12.0272,12.0961,12.3601,11.9687,12.1239,11.9624,12.1732,11.8172,12.0571,12.1448,12.3617,11.9203,12.0807,12.0933,12.1527,12.1115,11.9105,12.0573,12.3214,12.1004,12.0857,11.9055,12.1708,12.1699,11.8931,12.1039,
Run complete,12.3446,11.9983,12.0594,12.0381,12.1828,12.1741,12.0275,12.0964,12.3603,11.969,12.1242,11.9626,12.1735,11.8174,12.0573,12.1451,12.3619,11.9205,12.0809,12.0935,12.1529,12.1117,11.9108,12.0577,12.3217,12.1006,12.0859,11.9058,12.1711,12.1701,11.8932,12.1041,

init,652.483,654.378,599.649,624.16,652.335,652.625,608.817,628.107,663.06,663.628,611.011,644.651,670.246,669.423,631.506,653.36,663.571,661.477,644.806,628.955,677.49,675.329,637.894,658.079,647.612,646.554,602.219,620.987,670.318,671.197,640.096,652.02,
1D FFT Z-Direction,0.068725,0.078451,0.076052,0.074895,0.140779,0.055691,0.05509,0.05562,0.055956,0.065547,0.066114,0.064151,0.064567,0.064415,0.063918,0.061932,0.055382,0.063564,0.062168,0.062928,0.063651,0.064184,0.062711,0.066002,0.056241,0.06387,0.062772,0.06773,0.063529,0.065633,0.063839,0.063065,
First Transpose (First Send),0.094712,0.102963,0.099825,0.099829,0.160479,0.075009,0.073546,0.075816,0.076601,0.089083,0.090108,0.08725,0.087075,0.086968,0.08603,0.083997,0.075976,0.087694,0.084526,0.086389,0.086954,0.087302,0.084594,0.091125,0.075741,0.088312,0.08593,0.092469,0.086641,0.088579,0.086208,0.085701,
First Transpose (Packing),0.213372,0.216329,0.209523,0.210625,0.270163,0.181174,0.175993,0.188533,0.189154,0.204858,0.207552,0.200029,0.197354,0.196391,0.19636,0.192763,0.184982,0.198012,0.206067,0.196351,0.209498,0.207543,0.196391,0.210345,0.186635,0.200262,0.199203,0.208661,0.200907,0.198666,0.19401,0.19367,
First Transpose (Start Local Transpose),0.21377,0.216645,0.20983,0.210969,0.270517,0.181509,0.176274,0.188879,0.189431,0.205263,0.207995,0.200447,0.197727,0.196763,0.196687,0.193143,0.185344,0.198341,0.206435,0.196696,0.209869,0.207976,0.196836,0.210842,0.18694,0.200635,0.199565,0.209182,0.201285,0.199043,0.194374,0.194059,
First Transpose (Start Receive),0.218093,0.220691,0.213356,0.21458,0.274025,0.184849,0.17975,0.192802,0.193824,0.209347,0.213104,0.203701,0.201784,0.20068,0.200408,0.196726,0.189279,0.202793,0.210114,0.200362,0.213988,0.211682,0.200844,0.21491,0.19118,0.204356,0.203519,0.213415,0.205162,0.203271,0.198029,0.197571,
First Transpose (First Receive),4.7896,4.8428,4.75165,4.80551,3.33939,3.6202,3.17115,3.32286,3.91048,3.93496,4.23996,4.1414,3.83199,3.98773,4.14114,4.26622,4.23933,4.31386,4.35125,4.31708,3.52323,3.78221,3.59035,3.89428,4.44963,4.46194,4.23904,4.2602,3.92573,4.0669,3.71127,3.78068,
