,0,1,2,3,4,5,6,7,
init,636.279,646.748,591.582,599.065,609.022,610.149,589.45,591.279,
1D FFT Z-Direction,0.004656,0.004607,0.004272,0.006404,0.005567,0.004912,0.004445,0.004609,
First Transpose (First Send),0.020151,0.020536,0.019848,0.022344,0.021399,0.020641,0.019991,0.020095,
First Transpose (Packing),0.023746,0.024849,0.024395,0.026558,0.025605,0.024624,0.024026,0.024753,
First Transpose (Start Local Transpose),0.023908,0.025117,0.02459,0.026744,0.025792,0.024855,0.024216,0.024976,
First Transpose (Start Receive),0.028771,0.030712,0.029544,0.032635,0.030981,0.029506,0.032723,0.029454,
First Transpose (First Receive),0.702556,0.704112,0.710756,0.663121,0.73646,0.755658,0.708111,0.683298,
First Transpose (Finished Receive),0.796988,0.79274,0.734965,0.743423,0.790701,0.780217,0.760478,0.758786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.809431,0.803948,0.746665,0.756962,0.803375,0.791801,0.772203,0.769632,
First Transpose (Send Complete),0.828518,0.823047,0.793709,0.799366,0.821803,0.809813,0.790464,0.788197,
1D FFT Y-Direction,0.815773,0.810837,0.781502,0.787122,0.809329,0.797558,0.778204,0.77604,
Second Transpose (First Send),0.830415,0.824638,0.795028,0.801228,0.823082,0.810951,0.79157,0.789702,
Second Transpose (Packing),0.828729,0.823465,0.793984,0.799791,0.82206,0.810123,0.790629,0.788848,
Second Transpose (Start Local Transpose),0.831849,0.826323,0.796979,0.803183,0.824211,0.81211,0.792935,0.791002,
Second Transpose (Start Receive),0.835176,0.830409,0.801178,0.808612,0.827396,0.815813,0.7963,0.794177,
Second Transpose (First Receive),15.7971,11.5239,11.619,11.5361,8.48025,7.92624,8.04941,7.94951,
Second Transpose (Finished Receive),15.7976,11.5243,11.6195,11.5366,8.48056,7.92661,8.04981,7.94984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.8014,11.5288,11.6228,11.5408,8.48389,7.93731,8.07949,7.97334,
1D FFT X-Direction,15.811,11.5381,11.6304,11.5522,8.59484,8.00365,8.14775,8.04378,
Run complete,15.8231,11.5495,11.6417,11.5636,8.60672,8.01554,8.15929,8.05576,

init,636.279,646.748,591.582,599.065,609.022,610.149,589.45,591.279,
1D FFT Z-Direction,0.017404,0.007264,0.005889,0.00799,0.005298,0.013758,0.013087,0.013815,
First Transpose (First Send),0.033671,0.023504,0.022467,0.024267,0.021079,0.030926,0.02931,0.029885,
First Transpose (Packing),0.038684,0.028397,0.026452,0.02839,0.025353,0.036061,0.035295,0.035461,
First Transpose (Start Local Transpose),0.038944,0.02866,0.026679,0.028611,0.025549,0.036341,0.035571,0.035753,
First Transpose (Start Receive),0.048596,0.035347,0.0335,0.036463,0.031569,0.044176,0.046065,0.044003,
First Transpose (First Receive),0.645513,0.598948,0.650142,0.65016,0.732082,0.682376,0.765148,0.763401,
First Transpose (Finished Receive),0.722569,0.651498,0.726952,0.730729,0.767192,0.762871,0.821723,0.820546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.735195,0.664301,0.737981,0.74293,0.779459,0.77544,0.8338,0.833527,
First Transpose (Send Complete),0.756449,0.684116,0.756057,0.764669,0.799144,0.798885,0.853297,0.852528,
