,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.408,670.199,662.189,655.397,663.983,665.573,652.119,650.386,672.22,676.012,657.542,658.549,668.635,668.544,652.082,654.688,678.192,677.286,658.626,658.649,669.915,669.973,653.945,659.615,
1D FFT Z-Direction,0.003783,0.004415,0.004005,0.004262,0.004796,0.005613,0.005678,0.004633,0.003461,0.00458,0.006401,0.003859,0.00369,0.003971,0.006619,0.00428,0.004335,0.00363,0.006917,0.003513,0.003776,0.003816,0.00385,0.003421,
First Transpose (First Send),0.014928,0.015501,0.014547,0.01412,0.015097,0.015625,0.016572,0.014304,0.013309,0.015785,0.017481,0.014519,0.014774,0.014682,0.017564,0.014932,0.015161,0.013172,0.01892,0.014502,0.014629,0.014413,0.014997,0.013597,
First Transpose (Packing),0.014034,0.014488,0.0138,0.013131,0.014156,0.014548,0.015723,0.01345,0.012069,0.014603,0.016027,0.013543,0.013839,0.013796,0.016178,0.014223,0.014388,0.012339,0.017009,0.013685,0.013632,0.013503,0.014112,0.012699,
First Transpose (Start Local Transpose),0.0184,0.018605,0.018165,0.017813,0.019604,0.019785,0.019828,0.018037,0.016656,0.019397,0.021331,0.018297,0.017896,0.017543,0.021166,0.018721,0.018732,0.018578,0.023186,0.018752,0.018256,0.018168,0.018528,0.017554,
First Transpose (Start Receive),0.021959,0.022396,0.021738,0.02139,0.023695,0.023564,0.023607,0.021818,0.020666,0.023203,0.026013,0.021911,0.021823,0.021223,0.025903,0.022122,0.022296,0.021895,0.027665,0.022395,0.02205,0.021684,0.021885,0.021303,
First Transpose (First Receive),7.58412,7.07211,6.99816,6.78329,8.72048,6.71736,6.99472,6.64078,6.83565,6.73041,6.77578,6.65313,7.25407,6.79533,6.68085,6.83294,7.23235,6.33227,6.58606,6.5689,7.0244,8.67998,6.56495,6.42977,
First Transpose (Finished Receive),7.58437,7.07238,6.99844,6.78356,8.72183,6.71762,6.99501,6.64106,6.83594,6.73082,6.77615,6.65345,7.25434,6.79565,6.6813,6.83395,7.23273,6.33257,6.58641,6.5692,7.02472,8.68042,6.56525,6.43004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.58695,7.07483,7.00077,6.78589,8.72845,6.72006,6.99732,6.64371,6.83857,6.73325,6.7795,6.65589,7.25703,6.79802,6.68403,6.83852,7.23525,6.33523,6.58912,6.57142,7.02713,8.68729,6.56764,6.43222,
First Transpose (Send Complete),7.62915,7.59453,7.01957,7.08418,8.75921,8.72986,7.01659,7.00562,6.85621,6.75339,6.85096,6.78808,7.27552,6.8159,7.26965,6.8695,7.25359,6.50954,7.24674,6.58913,7.04449,8.72108,6.58572,8.55168,
1D FFT Y-Direction,7.61798,7.58385,7.00872,7.07434,8.75067,8.72073,7.00588,6.99625,6.84555,6.74301,6.84028,6.77741,7.26423,6.80471,7.25917,6.86015,7.24281,6.5002,7.2367,6.57849,7.03355,8.71155,6.57479,8.54229,
Second Transpose (First Send),7.63027,7.59543,7.02054,7.08597,8.76254,8.7325,7.01914,7.00793,6.85702,6.75445,6.85253,6.78931,7.2764,6.81802,7.27167,6.87209,7.25537,6.51037,7.24993,6.59015,7.04532,8.7248,6.58679,8.55355,
Second Transpose (Packing),7.63777,7.60214,7.02641,7.09334,8.77076,8.74176,7.02564,7.01378,6.86172,6.76032,6.85995,6.79531,7.283,6.82347,7.2797,6.87895,7.26046,6.51556,7.25643,6.59545,7.05123,8.73353,6.59211,8.5614,
Second Transpose (Start Local Transpose),7.63795,7.60232,7.02658,7.09359,8.77117,8.74208,7.02585,7.01398,6.86193,6.7605,6.86018,6.79548,7.28317,6.82363,7.27995,6.87911,7.26062,6.51572,7.25662,6.59569,7.05139,8.73374,6.5923,8.56162,
Second Transpose (Start Receive),7.64234,7.60652,7.0311,7.09978,8.77734,8.74671,7.03042,7.01859,6.86574,6.76481,6.86571,6.79958,7.28739,6.82781,7.28612,6.88414,7.26468,6.51978,7.262,6.59981,7.05532,8.74026,6.59607,8.56599,
Second Transpose (First Receive),7.83123,7.76884,7.13837,7.16817,8.95548,8.96821,7.2846,7.12755,7.13438,6.81692,6.92922,6.8519,7.40517,6.91892,7.47167,7.17177,7.38089,6.84166,7.45813,6.88698,7.11029,8.90588,6.96968,8.77285,
Second Transpose (Finished Receive),8.97683,9.01227,7.4764,8.79812,10.6807,9.03217,7.58266,8.83005,8.92998,8.92106,7.49546,8.80663,10.678,9.06776,7.54156,8.81732,8.93976,8.99881,7.51734,8.8094,8.94193,9.01019,7.50006,8.78537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.98877,9.02247,7.48583,8.80727,10.6909,9.04147,7.59452,8.83957,8.93978,8.93172,7.50761,8.81621,10.6969,9.07762,7.55325,8.82837,8.9498,9.00803,7.52844,8.8193,8.95191,9.02068,7.50966,8.79538,
1D FFT X-Direction,9.00003,9.02762,7.49014,8.81156,10.696,9.04743,7.60189,8.84424,8.94452,8.93671,7.51403,8.82108,10.7148,9.08351,7.56139,8.83499,8.95401,9.01229,7.53584,8.82514,8.9564,9.02622,7.51366,8.81481,
Run complete,9.01079,9.03806,7.50072,8.82077,10.7055,9.0571,7.61216,8.85408,8.95399,8.94728,7.5244,8.83213,10.7241,9.09375,7.57185,8.8455,8.96506,9.02152,7.5462,8.8357,8.96714,9.03669,7.52418,8.82428,

init,677.408,670.199,662.189,655.397,663.983,665.573,652.119,650.386,672.22,676.012,657.542,658.549,668.635,668.544,652.082,654.688,678.192,677.286,658.626,658.649,669.915,669.973,653.945,659.615,
1D FFT Z-Direction,0.013684,0.006635,0.006614,0.004735,0.006248,0.012575,0.011874,0.012003,0.005106,0.026122,0.013493,0.013332,0.00665,0.012267,0.014,0.014347,0.041987,0.03803,0.014837,0.027159,0.029284,0.012207,0.009639,0.006079,
First Transpose (First Send),0.02581,0.017628,0.017299,0.014548,0.016386,0.022361,0.023426,0.023684,0.014669,0.040305,0.025217,0.024258,0.018455,0.023782,0.025896,0.026055,0.058167,0.0497,0.026734,0.040735,0.044931,0.024077,0.022128,0.016157,
First Transpose (Packing),0.023377,0.016459,0.016327,0.013548,0.015297,0.020941,0.021471,0.022496,0.013837,0.037501,0.023217,0.022959,0.01716,0.021973,0.023538,0.024702,0.052412,0.046969,0.024251,0.039261,0.038972,0.022166,0.020544,0.015033,
First Transpose (Start Local Transpose),0.03214,0.021779,0.021581,0.018505,0.020263,0.027326,0.028718,0.029049,0.018287,0.045155,0.030022,0.029648,0.02302,0.028732,0.031587,0.03273,0.06415,0.055218,0.03184,0.047849,0.051332,0.02988,0.027784,0.0208,
First Transpose (Start Receive),0.041199,0.027301,0.026539,0.023169,0.024835,0.035315,0.03666,0.03652,0.022569,0.054185,0.038835,0.03776,0.027868,0.03659,0.040755,0.040084,0.071973,0.062958,0.041029,0.056837,0.058641,0.03821,0.034092,0.026174,
First Transpose (First Receive),7.75546,7.06464,7.01452,6.82665,7.16729,6.72514,7.02109,6.72694,6.84036,6.85101,6.68034,6.64626,7.34549,6.8288,6.68241,6.66656,11.2102,6.39325,8.98289,10.9336,7.11641,6.76149,8.27937,8.3825,
First Transpose (Finished Receive),7.75593,7.06493,7.01484,6.827,7.16759,6.72549,7.02144,6.72736,6.84068,6.85142,6.68066,6.64657,7.34586,6.82921,6.68286,6.66692,11.2106,6.39362,8.98335,10.9341,7.11679,6.76192,8.27966,8.38291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.75962,7.06754,7.01707,6.82932,7.17026,6.72863,7.02456,6.73031,6.84304,6.85492,6.68397,6.64942,7.34939,6.83227,6.68587,6.6696,11.2137,6.39653,8.98751,10.9373,7.11941,6.76486,8.28228,8.38585,
First Transpose (Send Complete),7.7823,7.08641,7.03748,7.76551,7.18745,6.7474,7.18496,7.03764,6.86104,6.87522,6.7078,6.86382,7.36966,6.85318,7.35851,6.70259,11.2327,6.5807,9.01028,11.084,7.13835,7.13813,8.30159,8.40283,
