,0,1,2,3,
init,558.057,542.872,555.617,554.158,
1D FFT Z-Direction,0.003763,0.003472,0.003227,0.004108,
First Transpose (First Send),0.025605,0.024817,0.024806,0.025589,
First Transpose (Packing),0.028528,0.027567,0.027268,0.028438,
First Transpose (Start Local Transpose),0.028644,0.027694,0.027418,0.028553,
First Transpose (Start Receive),0.032959,0.032085,0.031513,0.0323,
First Transpose (First Receive),0.095189,0.091693,0.108852,0.106456,
First Transpose (Finished Receive),0.095352,0.091884,0.109004,0.106639,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.109328,0.103894,0.122151,0.119157,
First Transpose (Send Complete),0.131755,0.125407,0.143192,0.14069,
1D FFT Y-Direction,0.11313,0.108315,0.125388,0.123473,
Second Transpose (First Send),0.132751,0.126271,0.144072,0.141618,
Second Transpose (Packing),0.132009,0.125632,0.143404,0.140989,
Second Transpose (Start Local Transpose),0.134516,0.127924,0.145727,0.143131,
Second Transpose (Start Receive),0.137697,0.131688,0.14882,0.146556,
Second Transpose (First Receive),14.9721,14.5899,14.9398,14.5803,
Second Transpose (Finished Receive),14.9725,14.5903,14.9401,14.5807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.9752,14.5926,14.9423,14.5829,
1D FFT X-Direction,14.9917,14.5998,14.9762,14.5948,
Run complete,15.0094,14.6169,14.9928,14.6116,

init,558.057,542.872,555.617,554.158,
1D FFT Z-Direction,0.014727,0.005762,0.004029,0.004569,
First Transpose (First Send),0.036767,0.027513,0.026498,0.027335,
First Transpose (Packing),0.041248,0.030637,0.028926,0.030395,
First Transpose (Start Local Transpose),0.041487,0.030817,0.029101,0.030612,
First Transpose (Start Receive),0.050286,0.03602,0.033912,0.035057,
First Transpose (First Receive),0.11418,0.100745,0.110981,0.110323,
First Transpose (Finished Receive),0.114425,0.100952,0.111158,0.110525,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.129037,0.113609,0.12558,0.12339,
First Transpose (Send Complete),0.152524,0.135331,0.148467,0.145746,
1D FFT Y-Direction,0.134829,0.118595,0.130095,0.128264,
Second Transpose (First Send),0.154064,0.136451,0.149398,0.146669,
Second Transpose (Packing),0.152944,0.135609,0.148701,0.146029,
Second Transpose (Start Local Transpose),0.156228,0.138547,0.151062,0.148446,
Second Transpose (Start Receive),0.159955,0.14256,0.154376,0.151662,
Second Transpose (First Receive),15.0609,14.6343,15.0288,14.6634,
Second Transpose (Finished Receive),15.0613,14.6346,15.0291,14.6637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0649,14.6379,15.0315,14.6663,
1D FFT X-Direction,15.0813,14.6716,15.0648,14.6736,
Run complete,15.0985,14.6889,15.0814,14.6908,

init,558.057,542.872,555.617,554.158,
1D FFT Z-Direction,0.010742,0.00447,0.004145,0.004032,
First Transpose (First Send),0.03273,0.025763,0.02576,0.025875,
First Transpose (Packing),0.036487,0.028846,0.028058,0.028378,
First Transpose (Start Local Transpose),0.036705,0.028982,0.028221,0.028579,
First Transpose (Start Receive),0.044407,0.033603,0.032686,0.033493,
First Transpose (First Receive),0.10766,0.094348,0.110256,0.108306,
First Transpose (Finished Receive),0.107888,0.094578,0.110418,0.108497,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.122544,0.107393,0.12392,0.120851,
First Transpose (Send Complete),0.145471,0.130124,0.147046,0.143744,
1D FFT Y-Direction,0.127355,0.112734,0.12898,0.12635,
Second Transpose (First Send),0.147027,0.130997,0.147982,0.144734,
Second Transpose (Packing),0.14591,0.130349,0.147307,0.144076,
Second Transpose (Start Local Transpose),0.14907,0.132708,0.149572,0.146435,
Second Transpose (Start Receive),0.152608,0.136694,0.152783,0.149639,
Second Transpose (First Receive),15.0197,14.4373,14.9789,14.4427,
Second Transpose (Finished Receive),15.0201,14.438,14.9792,14.4434,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0237,14.4407,14.9816,14.4458,
1D FFT X-Direction,15.0398,14.45,15.0233,14.4552,
Run complete,15.0574,14.4672,15.041,14.4724,

init,558.057,542.872,555.617,554.158,
1D FFT Z-Direction,0.01023,0.004015,0.003494,0.00406,
First Transpose (First Send),0.032425,0.025551,0.02528,0.026279,
First Transpose (Packing),0.036176,0.028033,0.027691,0.028496,
First Transpose (Start Local Transpose),0.036372,0.028214,0.027843,0.028722,
First Transpose (Start Receive),0.043394,0.032756,0.032533,0.032685,
First Transpose (First Receive),0.106755,0.093934,0.110424,0.107702,
First Transpose (Finished Receive),0.106999,0.094118,0.110654,0.107922,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.122073,0.106515,0.123745,0.121027,
First Transpose (Send Complete),0.145844,0.12843,0.145115,0.143104,
1D FFT Y-Direction,0.128099,0.111326,0.127232,0.125597,
Second Transpose (First Send),0.147345,0.129343,0.146058,0.144081,
Second Transpose (Packing),0.146324,0.128667,0.145345,0.143439,
Second Transpose (Start Local Transpose),0.149552,0.131046,0.14771,0.145731,
Second Transpose (Start Receive),0.153512,0.134846,0.151248,0.149288,
Second Transpose (First Receive),14.9698,14.4999,14.9414,14.5156,
Second Transpose (Finished Receive),14.9703,14.5003,14.9417,14.516,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),14.974,14.5027,14.944,14.5185,
1D FFT X-Direction,14.9897,14.5235,14.9734,14.5258,
Run complete,15.0068,14.541,14.9902,14.5428,

init,558.057,542.872,555.617,554.158,
1D FFT Z-Direction,0.009966,0.004127,0.00356,0.004088,
First Transpose (First Send),0.032513,0.025544,0.025596,0.026287,
First Transpose (Packing),0.036285,0.028043,0.027958,0.028429,
First Transpose (Start Local Transpose),0.036491,0.028203,0.028116,0.028652,
First Transpose (Start Receive),0.043909,0.032294,0.032602,0.03285,
First Transpose (First Receive),0.107055,0.093904,0.109941,0.106487,
First Transpose (Finished Receive),0.107296,0.094098,0.110135,0.106664,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.121269,0.106285,0.124016,0.119234,
First Transpose (Send Complete),0.144245,0.127768,0.146103,0.141911,
1D FFT Y-Direction,0.126104,0.110934,0.127799,0.124072,
Second Transpose (First Send),0.14572,0.128648,0.147059,0.142847,
Second Transpose (Packing),0.144633,0.128014,0.14634,0.142184,
Second Transpose (Start Local Transpose),0.147756,0.13041,0.149091,0.144472,
Second Transpose (Start Receive),0.151527,0.133688,0.152539,0.147965,
Second Transpose (First Receive),15.0258,14.5445,14.9525,14.554,
Second Transpose (Finished Receive),15.0262,14.5449,14.9528,14.5544,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),15.0299,14.5473,14.9549,14.5569,
1D FFT X-Direction,15.0481,14.5615,15.0287,14.5634,
Run complete,15.0653,14.5785,15.0454,14.5809,

init,558.057,542.872,555.617,554.158,
1D FFT Z-Direction,0.016154,0.004037,0.006649,0.006908,
First Transpose (First Send),0.038211,0.02488,0.025735,0.029,
First Transpose (Packing),0.042334,0.027439,0.028152,0.031208,
First Transpose (Start Local Transpose),0.042541,0.027602,0.0283,0.031415,
First Transpose (Start Receive),0.049493,0.032084,0.032646,0.035865,
First Transpose (First Receive),0.11206,0.100721,0.1125,0.109804,
First Transpose (Finished Receive),0.112291,0.100917,0.112677,0.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.126786,0.113506,0.126098,0.12332,
First Transpose (Send Complete),0.14999,0.135526,0.148028,0.146021,
