,0,1,2,3,4,5,6,7,
init,1134.15,1134.03,1082.42,1099.93,1118.47,1118.71,1082.19,1053.81,
1D FFT Z-Direction,2.70716,2.71013,2.71521,2.71,2.7161,2.71055,2.7138,2.71443,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.70765,2.71054,2.71561,2.7105,2.71645,2.71108,2.7144,2.71501,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.708,2.71079,2.71582,2.7109,2.71669,2.71147,2.7148,2.71524,
First Transpose (Finished All2All),2555.8,2555.8,2521.94,2521.94,2541.48,2541.48,2519.36,2519.36,
First Transpose (Unpacking),2555.8,2555.8,2521.94,2521.94,2541.48,2541.48,2519.36,2519.36,
First Transpose (Send Complete),2559.52,2558.59,2525.68,2524.69,2545.19,2544.24,2523.08,2522.15,
1D FFT Y-Direction,2559.52,2558.59,2525.68,2524.68,2545.19,2544.24,2523.08,2522.15,
Second Transpose (First Send),2570.66,2569.68,2526.54,2525.38,2556.32,2555.33,2523.93,2522.91,
Second Transpose (Packing),2572.41,2571.12,2528.26,2526.77,2558.06,2556.79,2525.65,2524.42,
Second Transpose (Start Local Transpose),2572.41,2571.12,2528.26,2526.77,2558.06,2556.79,2525.65,2524.42,
Second Transpose (Start Receive),2572.41,2571.12,2528.26,2526.77,2558.07,2556.79,2525.65,2524.42,
Second Transpose (First Receive),2989.33,3075.9,3089.74,3009.09,2805.04,3138.88,3144.75,2803.43,
Second Transpose (Finished Receive),2989.33,3075.9,3089.74,3009.09,2805.04,3138.88,3144.76,2803.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2989.35,3075.92,3089.76,3009.11,2805.06,3138.9,3144.78,2803.45,
1D FFT X-Direction,2992.69,3078.86,3093.11,3011.94,2808.39,3141.74,3148.2,2806.29,
Run complete,3141.79,3138.76,3138.69,3011.95,3084.26,3141.74,3148.21,2991.86,

init,1134.15,1134.03,1082.42,1099.93,1118.47,1118.71,1082.19,1053.81,
1D FFT Z-Direction,2.72075,2.71388,2.70764,2.71773,2.70748,2.7255,2.71593,2.71265,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72115,2.71425,2.7081,2.71825,2.70794,2.72596,2.71644,2.71345,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.7214,2.71452,2.70831,2.71866,2.70848,2.72641,2.71666,2.71374,
First Transpose (Finished All2All),2557.02,2557.03,2519.44,2519.43,2542.04,2542.04,2519.14,2519.14,
First Transpose (Unpacking),2557.03,2557.03,2519.44,2519.43,2542.04,2542.04,2519.14,2519.14,
First Transpose (Send Complete),2560.8,2559.79,2523.19,2522.22,2545.78,2544.83,2522.89,2521.93,
1D FFT Y-Direction,2560.8,2559.79,2523.19,2522.22,2545.78,2544.83,2522.89,2521.93,
Second Transpose (First Send),2571.93,2570.88,2524.04,2522.98,2556.91,2555.93,2523.75,2522.62,
Second Transpose (Packing),2573.65,2572.33,2525.75,2524.37,2558.62,2557.37,2525.47,2524.02,
Second Transpose (Start Local Transpose),2573.65,2572.33,2525.75,2524.37,2558.62,2557.37,2525.47,2524.02,
Second Transpose (Start Receive),2573.65,2572.33,2525.76,2524.38,2558.63,2557.38,2525.48,2524.02,
Second Transpose (First Receive),3000.43,2868.21,3317.59,3268.04,2804.6,2812.88,2891.55,3143.51,
Second Transpose (Finished Receive),3000.43,2868.22,3317.59,3268.04,2804.6,2812.89,2891.55,3143.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3000.45,2868.24,3317.61,3268.06,2804.63,2812.91,2891.57,3143.53,
1D FFT X-Direction,3003.78,2871.06,3320.97,3270.89,2807.95,2815.75,2894.9,3146.37,
Run complete,3003.78,3142.18,3320.97,3270.89,3315.65,3267.67,3313.02,3182.71,

init,1134.15,1134.03,1082.42,1099.93,1118.47,1118.71,1082.19,1053.81,
1D FFT Z-Direction,2.71345,2.71035,2.70729,2.70882,2.70953,2.70914,2.70888,2.7111,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.714,2.71076,2.70766,2.70931,2.70991,2.70961,2.70952,2.7115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.7143,2.71112,2.70791,2.70963,2.71017,2.71,2.70973,2.71174,
First Transpose (Finished All2All),2565.11,2565.11,2519.72,2519.72,2548.7,2548.71,2532.7,2532.69,
First Transpose (Unpacking),2565.11,2565.12,2519.72,2519.72,2548.7,2548.71,2532.7,2532.7,
First Transpose (Send Complete),2569.07,2567.86,2523.5,2522.48,2552.42,2551.47,2536.41,2535.61,
1D FFT Y-Direction,2569.07,2567.86,2523.5,2522.47,2552.42,2551.47,2536.41,2535.61,
Second Transpose (First Send),2580.2,2578.95,2524.36,2523.17,2563.55,2562.56,2537.26,2536.31,
Second Transpose (Packing),2582.04,2580.41,2526.07,2524.56,2565.3,2564.04,2538.99,2537.72,
Second Transpose (Start Local Transpose),2582.04,2580.41,2526.07,2524.56,2565.3,2564.04,2538.99,2537.72,
Second Transpose (Start Receive),2582.04,2580.42,2526.07,2524.56,2565.3,2564.05,2538.99,2537.72,
Second Transpose (First Receive),3368.34,3049.17,3150.74,2953.53,3190.28,3169.77,2987.09,2904.38,
Second Transpose (Finished Receive),3368.34,3049.17,3150.74,2953.53,3190.28,3169.77,2987.09,2904.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3368.36,3049.2,3150.76,2953.56,3190.31,3169.8,2987.11,2904.41,
1D FFT X-Direction,3371.78,3052.06,3154.09,2956.39,3193.64,3172.72,2990.43,2907.29,
Run complete,3371.78,3167.87,3154.09,3041.16,3282.69,3172.73,3368.13,3033.4,

init,1134.15,1134.03,1082.42,1099.93,1118.47,1118.71,1082.19,1053.81,
1D FFT Z-Direction,2.72217,2.70907,2.71496,2.80052,2.71002,2.71504,2.71039,2.70534,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72273,2.70949,2.71534,2.80098,2.71037,2.7154,2.71087,2.70576,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.72299,2.70971,2.71558,2.80132,2.71067,2.71578,2.7112,2.706,
First Transpose (Finished All2All),2593.78,2593.79,2525.26,2525.27,2564.22,2564.22,2527.33,2527.33,
First Transpose (Unpacking),2593.78,2593.79,2525.26,2525.27,2564.22,2564.22,2527.33,2527.33,
First Transpose (Send Complete),2597.59,2596.58,2529.03,2528.08,2568.1,2567.02,2531.06,2530.16,
1D FFT Y-Direction,2597.59,2596.58,2529.03,2528.08,2568.1,2567.02,2531.06,2530.16,
Second Transpose (First Send),2608.74,2607.69,2529.89,2528.85,2579.23,2578.11,2531.92,2530.91,
Second Transpose (Packing),2610.61,2609.19,2531.62,2530.27,2581.06,2579.56,2533.63,2532.31,
Second Transpose (Start Local Transpose),2610.61,2609.19,2531.62,2530.27,2581.06,2579.56,2533.63,2532.31,
Second Transpose (Start Receive),2610.62,2609.19,2531.62,2530.28,2581.06,2579.56,2533.64,2532.31,
Second Transpose (First Receive),3140.18,3333.46,2997.53,2874.43,2822.41,3098.72,2961.7,2821.29,
Second Transpose (Finished Receive),3140.18,3333.46,2997.53,2874.43,2822.41,3098.72,2961.7,2821.29,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3140.21,3333.49,2997.56,2874.46,2822.43,3098.74,2961.72,2821.32,
1D FFT X-Direction,3143.58,3336.33,3000.92,2877.3,2825.77,3101.57,2965.05,2824.18,
Run complete,3143.59,3336.33,3000.92,2884.36,3135.55,3330.24,2965.05,3331.86,

