,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,615.315,621.577,607.426,600.008,614.656,614.62,595.661,603.068,612.235,612.069,599.883,592.97,614.035,613.683,592.783,593.526,
1D FFT Z-Direction,0.00546,0.0059,0.005069,0.005857,0.00594,0.005271,0.004592,0.006806,0.004983,0.005386,0.005057,0.006423,0.006486,0.005768,0.005141,0.006324,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.06192,0.063265,0.065734,0.065337,0.063831,0.064135,0.062732,0.065896,0.063275,0.063984,0.061913,0.064893,0.065868,0.061948,0.064368,0.065732,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062172,0.063497,0.065994,0.065661,0.064144,0.064351,0.062981,0.066132,0.063484,0.064224,0.062134,0.065098,0.066195,0.06227,0.06462,0.065921,
First Transpose (Finished All2All),60.3714,60.3689,62.2846,62.2828,60.1543,60.153,60.8264,60.8256,60.7642,60.7615,60.7887,60.7869,63.1965,63.187,62.3016,62.3001,
First Transpose (Unpacking),60.3719,60.3692,62.2852,62.2831,60.1547,60.1534,60.8267,60.8261,60.7645,60.762,60.7891,60.7873,63.1971,63.1875,62.3019,62.3006,
First Transpose (Send Complete),60.4337,60.4293,62.3467,62.3434,60.2171,60.2129,60.8874,60.8887,60.8299,60.8256,60.8504,60.8486,63.264,63.2524,62.364,62.3627,
1D FFT Y-Direction,60.3816,60.3788,62.2931,62.291,60.1629,60.1611,60.835,60.8371,60.7745,60.7736,60.7974,60.7977,63.2101,63.1995,62.3109,62.3123,
Second Transpose (First Send),60.4354,60.4308,62.3501,62.3463,60.2185,60.2149,60.8885,60.8908,60.8316,60.8271,60.8519,60.8511,63.2769,63.2654,62.367,62.3668,
Second Transpose (Packing),60.4485,60.4441,62.3713,62.3666,60.2302,60.2264,60.9081,60.9124,60.8497,60.8449,60.8682,60.8687,63.2942,63.2831,62.3887,62.3903,
Second Transpose (Start Local Transpose),60.4488,60.4444,62.3716,62.367,60.2305,60.2267,60.9084,60.913,60.85,60.8453,60.8685,60.8689,63.2946,63.2834,62.389,62.3906,
Second Transpose (Start Receive),60.4545,60.451,62.3768,62.3718,60.2359,60.2318,60.9141,60.92,60.856,60.8513,60.8739,60.8761,63.3003,63.2893,62.3951,62.3986,
Second Transpose (First Receive),61.2205,61.2111,62.7412,62.5924,61.7856,61.5521,61.0344,61.0314,61.3254,61.1366,61.0163,61.0129,63.3937,63.3615,66.0638,66.1165,
Second Transpose (Finished Receive),67.9855,68.5862,68.4345,68.6258,68.2325,68.6536,68.405,68.5988,68.3954,68.6211,68.3975,68.6425,67.2657,67.6041,66.7319,66.377,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.0022,68.6029,68.4536,68.6441,68.2499,68.6711,68.4225,68.6171,68.4131,68.6386,68.4145,68.6612,67.2955,67.7884,66.7557,66.4815,
1D FFT X-Direction,68.0106,68.6115,68.4621,68.6525,68.2576,68.6795,68.4299,68.6273,68.4226,68.6469,68.4237,68.6711,68.3988,68.6271,67.968,67.8206,
Run complete,68.0599,68.6606,68.513,68.703,68.3072,68.7294,68.4808,68.6755,68.4723,68.6961,68.4745,68.7213,68.4466,68.6734,68.0059,67.8686,

init,615.315,621.577,607.426,600.008,614.656,614.62,595.661,603.068,612.235,612.069,599.883,592.97,614.035,613.683,592.783,593.526,
1D FFT Z-Direction,0.015548,0.006092,0.005613,0.007543,0.006375,0.012279,0.006301,0.016445,0.007934,0.013714,0.006005,0.014881,0.00656,0.012475,0.005465,0.015383,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071502,0.063728,0.068276,0.066976,0.06317,0.070716,0.064742,0.073803,0.069219,0.071187,0.064095,0.073475,0.065985,0.070983,0.065354,0.072278,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.071776,0.063956,0.068609,0.067291,0.063447,0.070976,0.065002,0.074136,0.069524,0.071428,0.064407,0.073828,0.066328,0.07128,0.065605,0.07255,
First Transpose (Finished All2All),60.2915,60.2939,62.4049,62.4025,60.0962,60.0933,60.8567,60.8519,61.0022,60.996,60.6247,60.6226,62.9746,62.9694,62.2342,62.2324,
First Transpose (Unpacking),60.2921,60.2943,62.4052,62.4028,60.0965,60.0938,60.8571,60.8524,61.0027,60.9967,60.625,60.6231,62.975,62.9702,62.2346,62.233,
First Transpose (Send Complete),60.3584,60.357,62.4651,62.4624,60.1572,60.1531,60.9179,60.9167,61.0678,61.0598,60.6863,60.684,63.0378,63.0323,62.2971,62.2966,
1D FFT Y-Direction,60.3042,60.3049,62.4126,62.4103,60.1045,60.102,60.8648,60.8646,61.0131,61.0076,60.6335,60.634,62.9846,62.981,62.2433,62.2455,
