,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.937,666.153,645.863,643.312,657.847,646.4,655.465,638.774,652.66,651.968,638.918,635.767,654.686,652.793,641.994,634.561,657.767,657.887,638.926,639.208,657.09,657.089,639.741,639.8,
1D FFT Z-Direction,0.008557,0.005737,0.007051,0.005402,0.005214,0.006,0.007147,0.005196,0.005634,0.005044,0.008259,0.005149,0.004884,0.005209,0.007184,0.005225,0.028601,0.005564,0.005217,0.005041,0.004915,0.008498,0.007817,0.005037,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.143492,0.141085,0.14813,0.149865,0.142049,0.146648,0.149092,0.14359,0.147901,0.146099,0.147677,0.142983,0.143139,0.143627,0.141561,0.140511,0.160807,0.149507,0.143658,0.140263,0.142233,0.150483,0.146686,0.145208,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.143806,0.141321,0.148357,0.150099,0.142361,0.146903,0.149283,0.143828,0.148126,0.146798,0.14794,0.143223,0.143376,0.144011,0.141811,0.140789,0.161076,0.149732,0.143897,0.140497,0.142457,0.150756,0.146951,0.145434,
First Transpose (Finished All2All),13.3539,13.5282,13.3731,13.405,13.2602,13.0776,13.2731,13.2729,13.0437,13.0428,12.9989,12.8859,13.97,13.9684,13.8345,13.7979,13.4825,13.4583,13.6612,13.6262,12.8611,12.8059,12.8587,12.6061,
First Transpose (Unpacking),13.4906,13.6603,13.506,13.5357,13.3963,13.2093,13.4062,13.4055,13.1769,13.1727,13.1303,13.0156,14.1023,14.0985,13.9668,13.9286,13.6153,13.5895,13.7907,13.7567,12.9934,12.9369,12.9907,12.7387,
First Transpose (Send Complete),13.668,13.8025,13.6555,13.6761,13.5637,13.3565,13.5491,13.546,13.4438,13.3164,13.2733,13.1592,14.3775,14.2444,14.1167,14.0679,13.8885,13.73,13.93,13.9033,13.2877,13.0812,13.1358,12.8782,
1D FFT Y-Direction,13.4972,13.6667,13.5121,13.5406,13.4022,13.2148,13.4133,13.41,13.1813,13.1789,13.1362,13.021,14.1076,14.105,13.9726,13.9339,13.6217,13.5956,13.7965,13.7621,12.9991,12.9472,12.9971,12.7446,
Second Transpose (First Send),13.6692,13.8047,13.6572,13.6772,13.5652,13.3579,13.5508,13.548,13.445,13.3178,13.2748,13.1605,14.3786,14.2471,14.1182,14.0688,13.8925,13.7327,13.9324,13.9053,13.2889,13.0827,13.1373,12.8798,
Second Transpose (Packing),13.6802,13.8126,13.6649,13.6841,13.5729,13.3648,13.5582,13.555,13.4517,13.3248,13.2817,13.1683,14.3889,14.2567,14.1273,14.078,13.903,13.7403,13.94,13.9126,13.2948,13.0901,13.1443,12.8864,
