,0,1,2,3,4,5,6,7,
init,585.874,584.727,567.951,566.844,579.661,579.73,561.211,568.232,
1D FFT Z-Direction,0.007099,0.003717,0.008345,0.003348,0.004363,0.003901,0.004658,0.003645,
First Transpose (First Send),0.111254,0.108306,0.11111,0.114555,0.109654,0.109245,0.11239,0.107629,
First Transpose (Packing),0.114833,0.1123,0.114565,0.117661,0.113637,0.112845,0.116315,0.111184,
First Transpose (Start Local Transpose),0.114986,0.112489,0.114743,0.117854,0.113834,0.113039,0.116519,0.111402,
First Transpose (Start Receive),0.119225,0.116086,0.118944,0.121656,0.118211,0.116563,0.120962,0.115089,
First Transpose (First Receive),10.2584,10.1516,10.5896,10.5883,9.90372,9.88292,9.72516,9.77989,
First Transpose (Finished Receive),10.5712,10.537,10.7095,10.7034,9.97104,9.93508,9.89948,9.86501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6036,10.569,10.7426,10.7353,10.0058,9.97399,9.93287,9.90549,
First Transpose (Send Complete),10.7359,10.7359,10.8478,10.8507,10.109,10.0791,10.079,10.0224,
1D FFT Y-Direction,10.6386,10.637,10.749,10.7403,10.0107,9.97927,9.97804,9.92327,
Second Transpose (First Send),10.7379,10.7384,10.8499,10.8525,10.1096,10.08,10.08,10.0232,
Second Transpose (Packing),10.7391,10.7395,10.8514,10.8535,10.1108,10.0812,10.0812,10.0243,
Second Transpose (Start Local Transpose),10.7392,10.7397,10.8516,10.8537,10.111,10.0814,10.0813,10.0245,
Second Transpose (Start Receive),10.7432,10.7434,10.8559,10.857,10.1143,10.0843,10.0853,10.0276,
Second Transpose (First Receive),15.1839,15.13,14.9401,15.0183,18.8093,18.7152,18.6032,18.5837,
Second Transpose (Finished Receive),15.1842,15.1304,14.9405,15.0186,18.8097,18.7156,18.6036,18.5841,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2422,15.1904,14.9988,15.0753,18.8687,18.7741,18.6621,18.6423,
1D FFT X-Direction,17.7557,17.6937,17.5955,17.5739,18.8734,18.7791,18.668,18.6479,
Run complete,17.8482,17.7881,17.6884,17.6808,18.9733,18.881,18.7683,18.7479,

init,585.874,584.727,567.951,566.844,579.661,579.73,561.211,568.232,
1D FFT Z-Direction,0.017897,0.005067,0.006444,0.0078,0.005691,0.015493,0.016762,0.015741,
First Transpose (First Send),0.122972,0.112048,0.112866,0.123141,0.109745,0.12074,0.122917,0.120723,
First Transpose (Packing),0.130377,0.115385,0.116408,0.127173,0.113869,0.126312,0.128791,0.126588,
First Transpose (Start Local Transpose),0.130623,0.115594,0.116653,0.127373,0.114022,0.126617,0.129053,0.126805,
First Transpose (Start Receive),0.141716,0.120032,0.12269,0.134539,0.118641,0.135306,0.139183,0.13555,
First Transpose (First Receive),9.57876,9.54594,9.55795,9.62443,10.1171,10.0941,10.3552,10.3366,
First Transpose (Finished Receive),9.67517,9.60261,9.69516,9.68441,10.322,10.279,10.4112,10.3887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.70838,9.63639,9.73674,9.71661,10.3555,10.3214,10.4444,10.4201,
First Transpose (Send Complete),9.81693,9.74215,9.84258,9.83011,10.4763,10.4644,10.5546,10.527,
1D FFT Y-Direction,9.71828,9.64306,9.74424,9.72266,10.3791,10.3651,10.4545,10.4274,
Second Transpose (First Send),9.81848,9.74318,9.84374,9.83092,10.4782,10.467,10.5575,10.5295,
Second Transpose (Packing),9.82102,9.7449,9.84516,9.83278,10.4794,10.4684,10.5592,10.5306,
Second Transpose (Start Local Transpose),9.82134,9.74507,9.84534,9.83311,10.4796,10.4687,10.5595,10.5309,
Second Transpose (Start Receive),9.82526,9.74872,9.84946,9.83699,10.483,10.4727,10.564,10.5345,
Second Transpose (First Receive),18.1922,18.1215,18.2238,18.126,14.6521,14.6418,14.8983,14.7902,
Second Transpose (Finished Receive),18.1927,18.1219,18.2241,18.1263,14.6525,14.6423,14.8988,14.7905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2516,18.181,18.2821,18.185,14.7139,14.7006,14.9645,14.8474,
1D FFT X-Direction,18.2585,18.1878,18.2883,18.1913,17.2663,17.1875,17.4067,17.3479,
Run complete,18.357,18.2874,18.3887,18.3004,17.3613,17.2855,17.5035,17.4444,

init,585.874,584.727,567.951,566.844,579.661,579.73,561.211,568.232,
1D FFT Z-Direction,0.013763,0.003867,0.00529,0.004152,0.003786,0.004399,0.005957,0.004275,
First Transpose (First Send),0.115884,0.106579,0.108323,0.116944,0.106449,0.108257,0.111552,0.107344,
First Transpose (Packing),0.122089,0.110076,0.111661,0.120097,0.109489,0.111858,0.115264,0.11121,
First Transpose (Start Local Transpose),0.122311,0.110285,0.111866,0.120266,0.109692,0.112111,0.115453,0.111422,
First Transpose (Start Receive),0.13015,0.114582,0.116664,0.123941,0.113691,0.116233,0.1203,0.115248,
First Transpose (First Receive),9.45861,9.40822,9.48788,9.53534,10.0976,10.0527,9.85986,9.86031,
First Transpose (Finished Receive),9.57264,9.50302,9.62701,9.622,10.1919,10.1568,10.0261,10.0054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.60582,9.53551,9.66,9.65336,10.2247,10.1882,10.0592,10.0464,
First Transpose (Send Complete),9.71326,9.6859,9.76703,9.76754,10.3295,10.2977,10.242,10.2024,
1D FFT Y-Direction,9.61506,9.58748,9.66672,9.65874,10.2295,10.1979,10.1442,10.1033,
Second Transpose (First Send),9.71473,9.68696,9.76818,9.76829,10.3311,10.2995,10.2439,10.2042,
Second Transpose (Packing),9.71697,9.68877,9.76973,9.76966,10.3322,10.3004,10.245,10.2051,
Second Transpose (Start Local Transpose),9.71733,9.68903,9.76993,9.7699,10.3323,10.3006,10.2452,10.2053,
Second Transpose (Start Receive),9.72115,9.69289,9.78551,9.78395,10.3357,10.3047,10.2496,10.2089,
Second Transpose (First Receive),18.1679,18.0291,17.8755,17.8521,14.453,14.3454,14.4212,14.3639,
Second Transpose (Finished Receive),18.1682,18.0293,17.8759,17.8524,14.4533,14.3457,14.4219,14.3642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2268,18.0859,17.9337,17.9108,14.5133,14.4036,14.4798,14.4214,
1D FFT X-Direction,18.2336,18.0929,17.9399,17.9164,17.0367,16.9575,16.9631,16.9395,
Run complete,18.3319,18.1933,18.0391,18.027,17.1288,17.0532,17.0578,17.0342,

init,585.874,584.727,567.951,566.844,579.661,579.73,561.211,568.232,
