,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.255,697.044,669.871,657.955,694.484,695.517,682.199,658.294,694.257,694.973,670.032,672.115,697.231,697.213,681.254,657.345,680.024,678.272,652.288,644.925,679.319,678.381,649.196,649.121,
1D FFT Z-Direction,0.01896,0.018538,0.018599,0.019312,0.018311,0.019587,0.021091,0.019436,0.018498,0.019066,0.018546,0.018773,0.01814,0.018803,0.020525,0.018454,0.019788,0.019459,0.018932,0.019601,0.019587,0.018757,0.019711,0.018956,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.039533,0.038373,0.037936,0.038734,0.037595,0.039544,0.041695,0.038816,0.038211,0.03803,0.037671,0.037123,0.037488,0.037935,0.041205,0.037958,0.038662,0.038668,0.03794,0.03873,0.039203,0.038166,0.041338,0.037767,
First Transpose (Start Local Transpose),0.029057,0.027738,0.027278,0.028307,0.027749,0.02951,0.031556,0.028362,0.028085,0.027977,0.027232,0.027136,0.027579,0.027957,0.030957,0.027953,0.02883,0.029091,0.027827,0.028514,0.02948,0.028035,0.031373,0.028512,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039716,0.03858,0.038146,0.0389,0.037815,0.039739,0.041907,0.038994,0.03837,0.038274,0.037842,0.037317,0.037701,0.038111,0.041426,0.038143,0.03887,0.038859,0.038121,0.038918,0.039421,0.038403,0.041546,0.037944,
First Transpose (Finished All2All),0.974012,0.969441,0.969125,0.973252,0.916975,0.910987,0.86726,0.891755,0.947334,0.947218,0.948414,0.947989,0.910106,0.905233,0.908885,0.886258,0.965458,0.995119,0.997241,0.982134,0.959705,0.956662,0.895939,0.888373,
