,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,684.187,681.798,666.601,656.602,677.663,677.197,662.036,652.767,674.229,666.713,654.121,644.346,663.196,663.723,647.607,640.128,675.723,675.717,650.167,647.791,665.861,665.014,643.788,643.234,
1D FFT Z-Direction,0.018707,0.01973,0.02027,0.019364,0.019478,0.018912,0.020305,0.01886,0.018218,0.019676,0.020629,0.019025,0.02022,0.02056,0.019346,0.020166,0.019321,0.01932,0.018509,0.019288,0.018389,0.019199,0.017799,0.018468,
First Transpose (First Send),0.032827,0.034088,0.034929,0.033626,0.033391,0.033293,0.035236,0.033261,0.03292,0.033474,0.037617,0.032789,0.035228,0.036335,0.035073,0.03678,0.034327,0.034308,0.033346,0.034674,0.033679,0.034662,0.032181,0.033204,
First Transpose (Packing),0.035557,0.036438,0.037635,0.036416,0.036145,0.036059,0.038046,0.035847,0.035891,0.036395,0.041425,0.035213,0.038472,0.039208,0.038238,0.040958,0.037607,0.037678,0.036768,0.037775,0.036941,0.037712,0.035784,0.036401,
First Transpose (Start Local Transpose),0.035778,0.036658,0.037865,0.036629,0.036363,0.036292,0.038312,0.036016,0.036176,0.036651,0.04172,0.035425,0.038688,0.039444,0.038502,0.041241,0.037886,0.037967,0.037016,0.038022,0.037247,0.037919,0.036057,0.036645,
First Transpose (Start Receive),0.039601,0.040265,0.042705,0.040289,0.04021,0.039699,0.043317,0.039263,0.039387,0.040371,0.04634,0.03932,0.042333,0.043237,0.042066,0.04619,0.041768,0.0412,0.041078,0.04136,0.040694,0.041817,0.0398,0.040545,
First Transpose (First Receive),0.08521,0.085054,0.101421,0.097895,0.085398,0.0854,0.101501,0.09717,0.084428,0.086385,0.105667,0.097543,0.088693,0.089033,0.09968,0.105225,0.085182,0.083517,0.095236,0.093894,0.083271,0.084559,0.094025,0.094738,
First Transpose (Finished Receive),0.085436,0.085263,0.10166,0.098083,0.085596,0.085581,0.101758,0.097382,0.08462,0.08661,0.105918,0.097747,0.088913,0.089265,0.09992,0.105474,0.085386,0.083744,0.095462,0.094109,0.083471,0.084755,0.094295,0.094935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.097891,0.097371,0.115176,0.110561,0.097843,0.097724,0.115045,0.109554,0.098567,0.098289,0.118987,0.109611,0.10156,0.100845,0.112062,0.118332,0.097651,0.095517,0.107758,0.10573,0.096055,0.096571,0.116858,0.117581,
First Transpose (Send Complete),0.145168,0.142566,0.161736,0.153833,0.145542,0.143202,0.162642,0.154591,0.143631,0.142604,0.173705,0.153706,0.151136,0.150223,0.160594,0.169773,0.142751,0.139139,0.155665,0.152926,0.144622,0.141242,0.162088,0.164223,
1D FFT Y-Direction,0.143643,0.140717,0.161199,0.152298,0.144073,0.141608,0.161988,0.153054,0.141938,0.142079,0.173045,0.152089,0.149623,0.148593,0.159109,0.16916,0.141204,0.137432,0.154164,0.151256,0.142914,0.140673,0.160537,0.162592,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.145415,0.142816,0.161941,0.154113,0.145746,0.143454,0.162932,0.154798,0.143862,0.142879,0.174018,0.153968,0.151418,0.150472,0.160857,0.170013,0.143043,0.139435,0.155918,0.153188,0.144938,0.14152,0.162358,0.16457,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.145598,0.143023,0.162122,0.154314,0.145937,0.143628,0.163137,0.154953,0.144045,0.143041,0.174198,0.154216,0.151619,0.150685,0.161028,0.170176,0.143236,0.139637,0.156109,0.153391,0.145112,0.141705,0.162535,0.16476,
Second Transpose (Finished All2All),2.24917,2.23958,2.27064,2.24914,2.21655,2.07962,2.23314,2.26132,2.21277,1.77929,2.21639,2.21932,2.21179,2.22206,2.22473,2.22522,2.24176,2.04963,2.04699,1.89582,2.21221,2.22707,2.22998,2.23144,
Second Transpose (Unpacking),2.24965,2.24023,2.27142,2.24973,2.21706,2.08002,2.23368,2.26184,2.21322,1.77978,2.21695,2.21984,2.21253,2.22254,2.22513,2.22571,2.24214,2.05002,2.04738,1.89619,2.21292,2.22773,2.2305,2.2318,
1D FFT X-Direction,2.27429,2.26299,2.29796,2.27318,2.2392,2.10276,2.25689,2.28386,2.23642,1.8037,2.24226,2.24168,2.23657,2.2452,2.24857,2.24917,2.2623,2.07157,2.06844,1.91784,2.23512,2.24739,2.25245,2.25523,
